2,cv:
test,mode:
48,tensor(89.8214),"tensor(0.3102, device='cuda:0')"
49,tensor(89.8929),"tensor(0.3055, device='cuda:0')"
50,tensor(90.0625),"tensor(0.3076, device='cuda:0')"
51,tensor(90.0625),"tensor(0.3197, device='cuda:0')"
52,tensor(89.5089),"tensor(0.3231, device='cuda:0')"
53,tensor(89.8929),"tensor(0.3276, device='cuda:0')"
54,tensor(90.2500),"tensor(0.3055, device='cuda:0')"
55,tensor(90.1786),"tensor(0.3069, device='cuda:0')"
56,tensor(90.0893),"tensor(0.3052, device='cuda:0')"
57,tensor(89.8661),"tensor(0.3430, device='cuda:0')"
58,tensor(89.8839),"tensor(0.3231, device='cuda:0')"
59,tensor(89.8929),"tensor(0.3358, device='cuda:0')"
60,tensor(89.9286),"tensor(0.3257, device='cuda:0')"
61,tensor(90.),"tensor(0.3200, device='cuda:0')"
62,tensor(90.1964),"tensor(0.3390, device='cuda:0')"
63,tensor(89.8482),"tensor(0.3134, device='cuda:0')"
64,tensor(89.9911),"tensor(0.3501, device='cuda:0')"
65,tensor(89.9018),"tensor(0.3587, device='cuda:0')"
66,tensor(90.),"tensor(0.3530, device='cuda:0')"
67,tensor(90.0268),"tensor(0.3465, device='cuda:0')"
68,tensor(89.9107),"tensor(0.3798, device='cuda:0')"
69,tensor(90.1607),"tensor(0.3475, device='cuda:0')"
70,tensor(90.0982),"tensor(0.3479, device='cuda:0')"
71,tensor(89.7857),"tensor(0.3742, device='cuda:0')"
72,tensor(89.8839),"tensor(0.3537, device='cuda:0')"
73,tensor(89.8125),"tensor(0.3677, device='cuda:0')"
74,tensor(90.1250),"tensor(0.3589, device='cuda:0')"
75,tensor(89.7679),"tensor(0.3842, device='cuda:0')"
76,tensor(89.7232),"tensor(0.3679, device='cuda:0')"
77,tensor(89.7500),"tensor(0.3864, device='cuda:0')"
78,tensor(89.9732),"tensor(0.3594, device='cuda:0')"
79,tensor(90.1607),"tensor(0.3777, device='cuda:0')"
80,tensor(89.8929),"tensor(0.3873, device='cuda:0')"
81,tensor(89.9554),"tensor(0.4063, device='cuda:0')"
82,tensor(89.6875),"tensor(0.3951, device='cuda:0')"
83,tensor(89.9286),"tensor(0.3751, device='cuda:0')"
84,tensor(89.2857),"tensor(0.4092, device='cuda:0')"
85,tensor(89.5714),"tensor(0.4386, device='cuda:0')"
86,tensor(89.6250),"tensor(0.4066, device='cuda:0')"
87,tensor(89.8839),"tensor(0.3855, device='cuda:0')"
88,tensor(89.8750),"tensor(0.4165, device='cuda:0')"
89,tensor(89.6339),"tensor(0.3882, device='cuda:0')"
90,tensor(89.6161),"tensor(0.4266, device='cuda:0')"
91,tensor(89.2679),"tensor(0.4043, device='cuda:0')"
92,tensor(89.7768),"tensor(0.4267, device='cuda:0')"
93,tensor(89.8214),"tensor(0.4083, device='cuda:0')"
94,tensor(90.0179),"tensor(0.4064, device='cuda:0')"
95,tensor(89.5982),"tensor(0.4260, device='cuda:0')"
96,tensor(89.8036),"tensor(0.3974, device='cuda:0')"
97,tensor(89.9286),"tensor(0.4379, device='cuda:0')"
98,tensor(89.6786),"tensor(0.4093, device='cuda:0')"
99,tensor(89.9911),"tensor(0.4587, device='cuda:0')"
100,tensor(89.8125),"tensor(0.3873, device='cuda:0')"
mode:,train
Epoch,Accuracy,Loss
1,tensor(64.5402),"tensor(0.6498, device='cuda:0')"
2,tensor(77.0871),"tensor(0.5025, device='cuda:0')"
3,tensor(80.5156),"tensor(0.4193, device='cuda:0')"
4,tensor(82.5290),"tensor(0.5210, device='cuda:0')"
5,tensor(84.2857),"tensor(0.3514, device='cuda:0')"
6,tensor(85.1183),"tensor(0.3962, device='cuda:0')"
7,tensor(86.0112),"tensor(0.4396, device='cuda:0')"
8,tensor(86.5871),"tensor(0.3294, device='cuda:0')"
9,tensor(87.1629),"tensor(0.2469, device='cuda:0')"
10,tensor(87.7545),"tensor(0.2116, device='cuda:0')"
11,tensor(88.0112),"tensor(0.3518, device='cuda:0')"
12,tensor(88.5312),"tensor(0.2535, device='cuda:0')"
13,tensor(88.7232),"tensor(0.3155, device='cuda:0')"
14,tensor(89.1272),"tensor(0.3025, device='cuda:0')"
15,tensor(89.4263),"tensor(0.2713, device='cuda:0')"
16,tensor(89.8371),"tensor(0.3185, device='cuda:0')"
17,tensor(90.0558),"tensor(0.2233, device='cuda:0')"
18,tensor(90.1964),"tensor(0.2439, device='cuda:0')"
19,tensor(90.4018),"tensor(0.1923, device='cuda:0')"
20,tensor(90.6161),"tensor(0.2885, device='cuda:0')"
21,tensor(90.9085),"tensor(0.2380, device='cuda:0')"
22,tensor(91.0714),"tensor(0.1795, device='cuda:0')"
23,tensor(91.2210),"tensor(0.2708, device='cuda:0')"
24,tensor(91.3929),"tensor(0.1893, device='cuda:0')"
25,tensor(91.5670),"tensor(0.2277, device='cuda:0')"
26,tensor(91.8058),"tensor(0.2150, device='cuda:0')"
27,tensor(91.9955),"tensor(0.2597, device='cuda:0')"
28,tensor(92.1518),"tensor(0.2375, device='cuda:0')"
29,tensor(92.2545),"tensor(0.2045, device='cuda:0')"
30,tensor(92.5022),"tensor(0.2003, device='cuda:0')"
31,tensor(92.6116),"tensor(0.1764, device='cuda:0')"
32,tensor(92.7121),"tensor(0.1794, device='cuda:0')"
33,tensor(93.0335),"tensor(0.1985, device='cuda:0')"
34,tensor(92.9821),"tensor(0.1686, device='cuda:0')"
35,tensor(92.9844),"tensor(0.1873, device='cuda:0')"
36,tensor(93.3616),"tensor(0.2089, device='cuda:0')"
37,tensor(93.4665),"tensor(0.1599, device='cuda:0')"
38,tensor(93.4710),"tensor(0.1904, device='cuda:0')"
39,tensor(93.5737),"tensor(0.1656, device='cuda:0')"
40,tensor(93.5781),"tensor(0.1789, device='cuda:0')"
41,tensor(93.8259),"tensor(0.1875, device='cuda:0')"
42,tensor(94.1116),"tensor(0.1499, device='cuda:0')"
43,tensor(94.1741),"tensor(0.1544, device='cuda:0')"
44,tensor(94.2232),"tensor(0.1210, device='cuda:0')"
45,tensor(94.4174),"tensor(0.1762, device='cuda:0')"
46,tensor(94.4219),"tensor(0.1807, device='cuda:0')"
47,tensor(94.6362),"tensor(0.1541, device='cuda:0')"
48,tensor(94.6964),"tensor(0.1296, device='cuda:0')"
49,tensor(94.7366),"tensor(0.1154, device='cuda:0')"
50,tensor(94.9933),"tensor(0.1308, device='cuda:0')"
51,tensor(94.9174),"tensor(0.1301, device='cuda:0')"
52,tensor(95.1138),"tensor(0.1285, device='cuda:0')"
53,tensor(95.3170),"tensor(0.1059, device='cuda:0')"
54,tensor(95.3638),"tensor(0.1231, device='cuda:0')"
55,tensor(95.6786),"tensor(0.1473, device='cuda:0')"
56,tensor(95.5982),"tensor(0.1211, device='cuda:0')"
57,tensor(95.5335),"tensor(0.1041, device='cuda:0')"
58,tensor(95.6496),"tensor(0.1390, device='cuda:0')"
59,tensor(95.9263),"tensor(0.0747, device='cuda:0')"
60,tensor(95.9799),"tensor(0.0957, device='cuda:0')"
61,tensor(95.9955),"tensor(0.1229, device='cuda:0')"
62,tensor(96.2344),"tensor(0.0951, device='cuda:0')"
63,tensor(96.1138),"tensor(0.0684, device='cuda:0')"
64,tensor(96.3103),"tensor(0.0940, device='cuda:0')"
65,tensor(96.3683),"tensor(0.0936, device='cuda:0')"
66,tensor(96.4196),"tensor(0.0818, device='cuda:0')"
67,tensor(96.3996),"tensor(0.0865, device='cuda:0')"
68,tensor(96.6317),"tensor(0.0980, device='cuda:0')"
69,tensor(96.6205),"tensor(0.1075, device='cuda:0')"
70,tensor(96.7656),"tensor(0.0564, device='cuda:0')"
71,tensor(96.8103),"tensor(0.1213, device='cuda:0')"
72,tensor(96.8884),"tensor(0.1033, device='cuda:0')"
73,tensor(97.0201),"tensor(0.0930, device='cuda:0')"
74,tensor(97.1808),"tensor(0.1050, device='cuda:0')"
75,tensor(97.1116),"tensor(0.0480, device='cuda:0')"
76,tensor(97.1049),"tensor(0.0517, device='cuda:0')"
77,tensor(97.1406),"tensor(0.0631, device='cuda:0')"
78,tensor(97.2567),"tensor(0.0917, device='cuda:0')"
79,tensor(97.2121),"tensor(0.0640, device='cuda:0')"
80,tensor(97.2455),"tensor(0.0385, device='cuda:0')"
81,tensor(97.6071),"tensor(0.0763, device='cuda:0')"
82,tensor(97.3906),"tensor(0.1303, device='cuda:0')"
83,tensor(97.4196),"tensor(0.0482, device='cuda:0')"
84,tensor(97.6830),"tensor(0.0597, device='cuda:0')"
85,tensor(97.7612),"tensor(0.0717, device='cuda:0')"
86,tensor(97.7210),"tensor(0.0332, device='cuda:0')"
87,tensor(97.6674),"tensor(0.0396, device='cuda:0')"
88,tensor(97.7634),"tensor(0.0633, device='cuda:0')"
89,tensor(97.7879),"tensor(0.0564, device='cuda:0')"
90,tensor(97.8259),"tensor(0.0261, device='cuda:0')"
91,tensor(97.9353),"tensor(0.0878, device='cuda:0')"
92,tensor(97.8616),"tensor(0.0511, device='cuda:0')"
93,tensor(97.9888),"tensor(0.0530, device='cuda:0')"
94,tensor(98.0134),"tensor(0.0412, device='cuda:0')"
95,tensor(98.1853),"tensor(0.0843, device='cuda:0')"
96,tensor(98.0625),"tensor(0.0674, device='cuda:0')"
97,tensor(98.3170),"tensor(0.0437, device='cuda:0')"
98,tensor(98.0848),"tensor(0.0385, device='cuda:0')"
99,tensor(98.1808),"tensor(0.0469, device='cuda:0')"
100,tensor(98.2991),"tensor(0.0460, device='cuda:0')"
cv:,1
test,mode:
Epoch,Accuracy,Loss
1,tensor(77.9714),"tensor(0.5662, device='cuda:0')"
2,tensor(82.2786),"tensor(0.4471, device='cuda:0')"
3,tensor(84.9571),"tensor(0.4180, device='cuda:0')"
4,tensor(85.6643),"tensor(0.3913, device='cuda:0')"
5,tensor(85.7071),"tensor(0.4163, device='cuda:0')"
6,tensor(86.3857),"tensor(0.3835, device='cuda:0')"
7,tensor(87.3786),"tensor(0.3540, device='cuda:0')"
8,tensor(88.1143),"tensor(0.3417, device='cuda:0')"
9,tensor(88.6000),"tensor(0.3468, device='cuda:0')"
10,tensor(88.4714),"tensor(0.3356, device='cuda:0')"
11,tensor(88.7929),"tensor(0.3542, device='cuda:0')"
12,tensor(88.8643),"tensor(0.3252, device='cuda:0')"
13,tensor(88.8143),"tensor(0.3562, device='cuda:0')"
14,tensor(89.2857),"tensor(0.3170, device='cuda:0')"
15,tensor(89.4214),"tensor(0.3435, device='cuda:0')"
16,tensor(88.3214),"tensor(0.3541, device='cuda:0')"
17,tensor(89.8714),"tensor(0.3111, device='cuda:0')"
18,tensor(89.4643),"tensor(0.3211, device='cuda:0')"
19,tensor(90.0214),"tensor(0.3012, device='cuda:0')"
20,tensor(90.1929),"tensor(0.3059, device='cuda:0')"
21,tensor(89.8643),"tensor(0.3287, device='cuda:0')"
22,tensor(89.9714),"tensor(0.3443, device='cuda:0')"
23,tensor(90.2357),"tensor(0.2939, device='cuda:0')"
24,tensor(90.4571),"tensor(0.2923, device='cuda:0')"
25,tensor(90.0714),"tensor(0.3535, device='cuda:0')"
26,tensor(90.5286),"tensor(0.3378, device='cuda:0')"
27,tensor(90.7286),"tensor(0.3435, device='cuda:0')"
28,tensor(90.1857),"tensor(0.3655, device='cuda:0')"
29,tensor(90.4500),"tensor(0.3235, device='cuda:0')"
30,tensor(90.6071),"tensor(0.3056, device='cuda:0')"
31,tensor(90.5643),"tensor(0.3714, device='cuda:0')"
32,tensor(90.7286),"tensor(0.3314, device='cuda:0')"
33,tensor(90.5071),"tensor(0.3509, device='cuda:0')"
34,tensor(90.1214),"tensor(0.3339, device='cuda:0')"
35,tensor(90.1857),"tensor(0.3928, device='cuda:0')"
36,tensor(90.6714),"tensor(0.3630, device='cuda:0')"
37,tensor(90.6357),"tensor(0.3494, device='cuda:0')"
38,tensor(90.8714),"tensor(0.3514, device='cuda:0')"
39,tensor(90.6357),"tensor(0.3506, device='cuda:0')"
40,tensor(90.6214),"tensor(0.3202, device='cuda:0')"
41,tensor(90.4929),"tensor(0.3568, device='cuda:0')"
42,tensor(90.4214),"tensor(0.3489, device='cuda:0')"
43,tensor(90.7500),"tensor(0.4101, device='cuda:0')"
44,tensor(90.7357),"tensor(0.3899, device='cuda:0')"
45,tensor(90.5929),"tensor(0.3757, device='cuda:0')"
46,tensor(90.5071),"tensor(0.3876, device='cuda:0')"
47,tensor(90.4357),"tensor(0.3817, device='cuda:0')"
48,tensor(90.4714),"tensor(0.3530, device='cuda:0')"
49,tensor(90.6071),"tensor(0.3718, device='cuda:0')"
50,tensor(90.6429),"tensor(0.3750, device='cuda:0')"
51,tensor(90.8357),"tensor(0.3700, device='cuda:0')"
52,tensor(90.4071),"tensor(0.3786, device='cuda:0')"
53,tensor(90.8500),"tensor(0.3663, device='cuda:0')"
54,tensor(90.3071),"tensor(0.3987, device='cuda:0')"
55,tensor(90.6500),"tensor(0.3413, device='cuda:0')"
56,tensor(90.3857),"tensor(0.3564, device='cuda:0')"
57,tensor(90.5643),"tensor(0.3998, device='cuda:0')"
58,tensor(90.5571),"tensor(0.3764, device='cuda:0')"
59,tensor(90.7000),"tensor(0.3729, device='cuda:0')"
60,tensor(90.5929),"tensor(0.3592, device='cuda:0')"
61,tensor(90.8571),"tensor(0.3584, device='cuda:0')"
62,tensor(90.5643),"tensor(0.3905, device='cuda:0')"
63,tensor(90.5857),"tensor(0.3475, device='cuda:0')"
64,tensor(90.0571),"tensor(0.4172, device='cuda:0')"
65,tensor(90.7429),"tensor(0.3572, device='cuda:0')"
66,tensor(90.5857),"tensor(0.3580, device='cuda:0')"
67,tensor(90.2571),"tensor(0.4575, device='cuda:0')"
68,tensor(90.7000),"tensor(0.3679, device='cuda:0')"
69,tensor(90.8000),"tensor(0.4291, device='cuda:0')"
70,tensor(90.4500),"tensor(0.4076, device='cuda:0')"
71,tensor(90.6500),"tensor(0.3998, device='cuda:0')"
72,tensor(90.2000),"tensor(0.4386, device='cuda:0')"
73,tensor(90.3286),"tensor(0.4089, device='cuda:0')"
74,tensor(90.3357),"tensor(0.4207, device='cuda:0')"
75,tensor(90.8571),"tensor(0.4635, device='cuda:0')"
76,tensor(90.5643),"tensor(0.4286, device='cuda:0')"
77,tensor(90.5786),"tensor(0.3864, device='cuda:0')"
78,tensor(90.5500),"tensor(0.4585, device='cuda:0')"
79,tensor(90.5571),"tensor(0.4441, device='cuda:0')"
80,tensor(90.7286),"tensor(0.4917, device='cuda:0')"
81,tensor(90.4071),"tensor(0.4562, device='cuda:0')"
82,tensor(89.9214),"tensor(0.5210, device='cuda:0')"
83,tensor(90.3643),"tensor(0.4121, device='cuda:0')"
84,tensor(90.7357),"tensor(0.4596, device='cuda:0')"
85,tensor(90.4214),"tensor(0.5401, device='cuda:0')"
86,tensor(90.0214),"tensor(0.4595, device='cuda:0')"
87,tensor(90.),"tensor(0.4761, device='cuda:0')"
88,tensor(90.3071),"tensor(0.4714, device='cuda:0')"
89,tensor(90.5071),"tensor(0.4641, device='cuda:0')"
90,tensor(90.5786),"tensor(0.5048, device='cuda:0')"
91,tensor(90.1000),"tensor(0.4961, device='cuda:0')"
92,tensor(90.4643),"tensor(0.4899, device='cuda:0')"
93,tensor(90.2000),"tensor(0.4946, device='cuda:0')"
94,tensor(90.3071),"tensor(0.4937, device='cuda:0')"
95,tensor(90.5357),"tensor(0.4913, device='cuda:0')"
96,tensor(89.9643),"tensor(0.5204, device='cuda:0')"
97,tensor(90.3643),"tensor(0.4889, device='cuda:0')"
98,tensor(90.3357),"tensor(0.4925, device='cuda:0')"
99,tensor(90.5571),"tensor(0.5165, device='cuda:0')"
100,tensor(90.0214),"tensor(0.5849, device='cuda:0')"
eval,mode:
Epoch,Accuracy,Loss
1,tensor(77.2321),"tensor(0.5518, device='cuda:0')"
2,tensor(81.5446),"tensor(0.4586, device='cuda:0')"
3,tensor(84.2321),"tensor(0.4204, device='cuda:0')"
4,tensor(84.9821),"tensor(0.3828, device='cuda:0')"
5,tensor(85.2946),"tensor(0.4033, device='cuda:0')"
6,tensor(85.9732),"tensor(0.3494, device='cuda:0')"
7,tensor(86.6786),"tensor(0.3329, device='cuda:0')"
8,tensor(87.4554),"tensor(0.3163, device='cuda:0')"
9,tensor(87.9286),"tensor(0.3082, device='cuda:0')"
10,tensor(88.0893),"tensor(0.3102, device='cuda:0')"
11,tensor(88.2143),"tensor(0.3069, device='cuda:0')"
12,tensor(88.4911),"tensor(0.2973, device='cuda:0')"
13,tensor(88.1607),"tensor(0.3167, device='cuda:0')"
14,tensor(88.8929),"tensor(0.2752, device='cuda:0')"
15,tensor(88.9911),"tensor(0.2966, device='cuda:0')"
16,tensor(87.4643),"tensor(0.3311, device='cuda:0')"
17,tensor(89.2857),"tensor(0.2878, device='cuda:0')"
18,tensor(89.2321),"tensor(0.2647, device='cuda:0')"
19,tensor(89.0893),"tensor(0.2691, device='cuda:0')"
20,tensor(89.3839),"tensor(0.2762, device='cuda:0')"
21,tensor(89.0536),"tensor(0.2718, device='cuda:0')"
22,tensor(89.0625),"tensor(0.2981, device='cuda:0')"
23,tensor(89.4018),"tensor(0.2691, device='cuda:0')"
24,tensor(89.4732),"tensor(0.2743, device='cuda:0')"
25,tensor(89.1429),"tensor(0.3078, device='cuda:0')"
26,tensor(89.6696),"tensor(0.2577, device='cuda:0')"
27,tensor(90.0268),"tensor(0.2676, device='cuda:0')"
28,tensor(89.2768),"tensor(0.2631, device='cuda:0')"
29,tensor(89.7143),"tensor(0.2605, device='cuda:0')"
30,tensor(89.8125),"tensor(0.2676, device='cuda:0')"
31,tensor(89.9286),"tensor(0.2887, device='cuda:0')"
32,tensor(89.7411),"tensor(0.2849, device='cuda:0')"
33,tensor(89.7946),"tensor(0.2749, device='cuda:0')"
34,tensor(89.7589),"tensor(0.2800, device='cuda:0')"
35,tensor(89.6786),"tensor(0.2891, device='cuda:0')"
36,tensor(89.9554),"tensor(0.2759, device='cuda:0')"
37,tensor(89.9643),"tensor(0.2644, device='cuda:0')"
38,tensor(90.0893),"tensor(0.2665, device='cuda:0')"
39,tensor(89.7411),"tensor(0.2843, device='cuda:0')"
40,tensor(89.9196),"tensor(0.2681, device='cuda:0')"
41,tensor(89.9286),"tensor(0.2841, device='cuda:0')"
42,tensor(89.6250),"tensor(0.2761, device='cuda:0')"
43,tensor(90.0089),"tensor(0.3054, device='cuda:0')"
44,tensor(90.0982),"tensor(0.2813, device='cuda:0')"
45,tensor(89.7232),"tensor(0.2939, device='cuda:0')"
46,tensor(89.4911),"tensor(0.3074, device='cuda:0')"
47,tensor(89.5714),"tensor(0.2883, device='cuda:0')"
48,tensor(89.5804),"tensor(0.2893, device='cuda:0')"
49,tensor(89.8125),"tensor(0.3052, device='cuda:0')"
50,tensor(89.7411),"tensor(0.2997, device='cuda:0')"
51,tensor(90.0268),"tensor(0.3022, device='cuda:0')"
52,tensor(89.6339),"tensor(0.3020, device='cuda:0')"
53,tensor(89.9732),"tensor(0.3035, device='cuda:0')"
54,tensor(89.4732),"tensor(0.3291, device='cuda:0')"
55,tensor(89.7946),"tensor(0.2993, device='cuda:0')"
56,tensor(90.0804),"tensor(0.3047, device='cuda:0')"
57,tensor(89.7768),"tensor(0.3279, device='cuda:0')"
58,tensor(89.7857),"tensor(0.3363, device='cuda:0')"
59,tensor(90.3214),"tensor(0.3078, device='cuda:0')"
60,tensor(90.1071),"tensor(0.3184, device='cuda:0')"
61,tensor(90.1429),"tensor(0.3011, device='cuda:0')"
62,tensor(90.3571),"tensor(0.3108, device='cuda:0')"
63,tensor(89.8482),"tensor(0.3250, device='cuda:0')"
64,tensor(89.3571),"tensor(0.3352, device='cuda:0')"
65,tensor(89.9732),"tensor(0.3161, device='cuda:0')"
66,tensor(89.7768),"tensor(0.3318, device='cuda:0')"
67,tensor(89.4375),"tensor(0.3535, device='cuda:0')"
68,tensor(89.6250),"tensor(0.3376, device='cuda:0')"
69,tensor(90.),"tensor(0.3501, device='cuda:0')"
70,tensor(89.7946),"tensor(0.3208, device='cuda:0')"
71,tensor(89.6161),"tensor(0.3251, device='cuda:0')"
72,tensor(89.4464),"tensor(0.3540, device='cuda:0')"
73,tensor(89.6786),"tensor(0.3480, device='cuda:0')"
74,tensor(89.6071),"tensor(0.3706, device='cuda:0')"
75,tensor(90.2411),"tensor(0.3618, device='cuda:0')"
76,tensor(89.9464),"tensor(0.3905, device='cuda:0')"
77,tensor(89.8929),"tensor(0.3590, device='cuda:0')"
78,tensor(89.8125),"tensor(0.3819, device='cuda:0')"
79,tensor(90.),"tensor(0.3897, device='cuda:0')"
80,tensor(89.8214),"tensor(0.3713, device='cuda:0')"
81,tensor(89.9196),"tensor(0.3940, device='cuda:0')"
82,tensor(89.3125),"tensor(0.4035, device='cuda:0')"
83,tensor(89.7500),"tensor(0.3895, device='cuda:0')"
84,tensor(89.8214),"tensor(0.4021, device='cuda:0')"
85,tensor(89.7857),"tensor(0.4207, device='cuda:0')"
86,tensor(89.4375),"tensor(0.3685, device='cuda:0')"
87,tensor(89.3750),"tensor(0.4340, device='cuda:0')"
88,tensor(89.5625),"tensor(0.3759, device='cuda:0')"
89,tensor(89.7679),"tensor(0.3811, device='cuda:0')"
90,tensor(89.8304),"tensor(0.3903, device='cuda:0')"
91,tensor(89.7411),"tensor(0.3839, device='cuda:0')"
92,tensor(89.7946),"tensor(0.4241, device='cuda:0')"
93,tensor(89.4286),"tensor(0.4026, device='cuda:0')"
94,tensor(89.7768),"tensor(0.3950, device='cuda:0')"
95,tensor(89.8482),"tensor(0.4422, device='cuda:0')"
96,tensor(89.5089),"tensor(0.4350, device='cuda:0')"
97,tensor(89.6607),"tensor(0.3759, device='cuda:0')"
98,tensor(89.5714),"tensor(0.3765, device='cuda:0')"
99,tensor(89.9107),"tensor(0.4062, device='cuda:0')"
100,tensor(89.3482),"tensor(0.4238, device='cuda:0')"
mode:,train
Epoch,Accuracy,Loss
1,tensor(68.7165),"tensor(0.5956, device='cuda:0')"
2,tensor(80.2924),"tensor(0.4150, device='cuda:0')"
3,tensor(83.3638),"tensor(0.4146, device='cuda:0')"
4,tensor(84.4710),"tensor(0.4169, device='cuda:0')"
5,tensor(85.5379),"tensor(0.3126, device='cuda:0')"
6,tensor(86.3996),"tensor(0.4255, device='cuda:0')"
7,tensor(87.2433),"tensor(0.4188, device='cuda:0')"
8,tensor(87.5201),"tensor(0.3977, device='cuda:0')"
9,tensor(88.1205),"tensor(0.3688, device='cuda:0')"
10,tensor(88.5647),"tensor(0.3144, device='cuda:0')"
11,tensor(88.8080),"tensor(0.2801, device='cuda:0')"
12,tensor(88.9754),"tensor(0.3096, device='cuda:0')"
13,tensor(89.4129),"tensor(0.3172, device='cuda:0')"
14,tensor(89.7545),"tensor(0.2713, device='cuda:0')"
15,tensor(89.9888),"tensor(0.1704, device='cuda:0')"
16,tensor(90.2143),"tensor(0.2508, device='cuda:0')"
17,tensor(90.6473),"tensor(0.3215, device='cuda:0')"
18,tensor(90.7679),"tensor(0.2761, device='cuda:0')"
19,tensor(90.9866),"tensor(0.2933, device='cuda:0')"
20,tensor(91.2589),"tensor(0.2279, device='cuda:0')"
21,tensor(91.3192),"tensor(0.2175, device='cuda:0')"
22,tensor(91.7522),"tensor(0.2238, device='cuda:0')"
23,tensor(91.8147),"tensor(0.2395, device='cuda:0')"
24,tensor(91.9955),"tensor(0.2628, device='cuda:0')"
25,tensor(91.9554),"tensor(0.2365, device='cuda:0')"
26,tensor(92.0536),"tensor(0.2689, device='cuda:0')"
27,tensor(92.3594),"tensor(0.2542, device='cuda:0')"
28,tensor(92.6987),"tensor(0.1906, device='cuda:0')"
29,tensor(92.6920),"tensor(0.2201, device='cuda:0')"
30,tensor(92.9263),"tensor(0.2003, device='cuda:0')"
31,tensor(93.1763),"tensor(0.2123, device='cuda:0')"
32,tensor(93.2991),"tensor(0.1769, device='cuda:0')"
33,tensor(93.2031),"tensor(0.2352, device='cuda:0')"
34,tensor(93.3705),"tensor(0.2092, device='cuda:0')"
35,tensor(93.5491),"tensor(0.1919, device='cuda:0')"
36,tensor(93.5045),"tensor(0.1859, device='cuda:0')"
37,tensor(93.8438),"tensor(0.1913, device='cuda:0')"
38,tensor(93.9621),"tensor(0.2018, device='cuda:0')"
39,tensor(93.9375),"tensor(0.1778, device='cuda:0')"
40,tensor(94.1741),"tensor(0.1295, device='cuda:0')"
41,tensor(94.2634),"tensor(0.1441, device='cuda:0')"
42,tensor(94.0201),"tensor(0.1559, device='cuda:0')"
43,tensor(94.4241),"tensor(0.1552, device='cuda:0')"
44,tensor(94.6473),"tensor(0.1088, device='cuda:0')"
45,tensor(94.6786),"tensor(0.1264, device='cuda:0')"
46,tensor(94.7299),"tensor(0.1679, device='cuda:0')"
47,tensor(94.9777),"tensor(0.1850, device='cuda:0')"
48,tensor(95.0112),"tensor(0.1921, device='cuda:0')"
49,tensor(95.0915),"tensor(0.1649, device='cuda:0')"
50,tensor(95.2388),"tensor(0.1314, device='cuda:0')"
51,tensor(95.3326),"tensor(0.0884, device='cuda:0')"
52,tensor(95.4509),"tensor(0.0789, device='cuda:0')"
53,tensor(95.3080),"tensor(0.1219, device='cuda:0')"
54,tensor(95.6228),"tensor(0.1219, device='cuda:0')"
55,tensor(95.7121),"tensor(0.1024, device='cuda:0')"
56,tensor(95.5335),"tensor(0.1338, device='cuda:0')"
57,tensor(95.9509),"tensor(0.1255, device='cuda:0')"
58,tensor(95.9196),"tensor(0.0844, device='cuda:0')"
59,tensor(95.8683),"tensor(0.1132, device='cuda:0')"
60,tensor(96.1272),"tensor(0.1225, device='cuda:0')"
61,tensor(96.2076),"tensor(0.1006, device='cuda:0')"
62,tensor(96.2902),"tensor(0.0720, device='cuda:0')"
63,tensor(96.4286),"tensor(0.1147, device='cuda:0')"
64,tensor(96.3906),"tensor(0.1449, device='cuda:0')"
65,tensor(96.4509),"tensor(0.0616, device='cuda:0')"
66,tensor(96.5067),"tensor(0.1389, device='cuda:0')"
67,tensor(96.7254),"tensor(0.1053, device='cuda:0')"
68,tensor(96.8125),"tensor(0.0866, device='cuda:0')"
69,tensor(96.8013),"tensor(0.0881, device='cuda:0')"
70,tensor(96.9464),"tensor(0.0857, device='cuda:0')"
71,tensor(96.8103),"tensor(0.0843, device='cuda:0')"
72,tensor(97.1562),"tensor(0.0913, device='cuda:0')"
73,tensor(97.0268),"tensor(0.0618, device='cuda:0')"
74,tensor(97.1004),"tensor(0.1005, device='cuda:0')"
75,tensor(97.0156),"tensor(0.0624, device='cuda:0')"
76,tensor(97.2277),"tensor(0.0429, device='cuda:0')"
77,tensor(97.2455),"tensor(0.0861, device='cuda:0')"
78,tensor(97.2589),"tensor(0.0306, device='cuda:0')"
79,tensor(97.3393),"tensor(0.0810, device='cuda:0')"
80,tensor(97.3929),"tensor(0.0772, device='cuda:0')"
81,tensor(97.4531),"tensor(0.0398, device='cuda:0')"
82,tensor(97.4554),"tensor(0.0675, device='cuda:0')"
83,tensor(97.5491),"tensor(0.1116, device='cuda:0')"
84,tensor(97.3147),"tensor(0.0867, device='cuda:0')"
85,tensor(97.5246),"tensor(0.0762, device='cuda:0')"
86,tensor(97.5067),"tensor(0.0382, device='cuda:0')"
87,tensor(97.5960),"tensor(0.0385, device='cuda:0')"
88,tensor(97.7165),"tensor(0.0420, device='cuda:0')"
89,tensor(97.6897),"tensor(0.0373, device='cuda:0')"
90,tensor(97.7902),"tensor(0.0494, device='cuda:0')"
91,tensor(97.7455),"tensor(0.0554, device='cuda:0')"
92,tensor(98.0246),"tensor(0.0405, device='cuda:0')"
93,tensor(97.7121),"tensor(0.0509, device='cuda:0')"
94,tensor(97.9911),"tensor(0.0322, device='cuda:0')"
95,tensor(97.9598),"tensor(0.0312, device='cuda:0')"
