cv:,2
test,mode:
"tensor(0.2768, device='cuda:0')",48,tensor(91.2517)
"tensor(0.2895, device='cuda:0')",49,tensor(91.2517)
"tensor(0.2573, device='cuda:0')",50,tensor(91.7218)
"tensor(0.3450, device='cuda:0')",51,tensor(91.1821)
"tensor(0.2955, device='cuda:0')",52,tensor(91.6260)
"tensor(0.2909, device='cuda:0')",53,tensor(91.6609)
"tensor(0.3182, device='cuda:0')",54,tensor(90.9906)
"tensor(0.2942, device='cuda:0')",55,tensor(91.4084)
"tensor(0.2913, device='cuda:0')",56,tensor(91.5912)
"tensor(0.2848, device='cuda:0')",57,tensor(91.7218)
"tensor(0.2929, device='cuda:0')",58,tensor(91.3736)
"tensor(0.3103, device='cuda:0')",59,tensor(91.2953)
"tensor(0.3140, device='cuda:0')",60,tensor(91.7479)
"tensor(0.2938, device='cuda:0')",61,tensor(91.6870)
"tensor(0.3063, device='cuda:0')",62,tensor(91.6260)
"tensor(0.3797, device='cuda:0')",63,tensor(91.0341)
"tensor(0.3761, device='cuda:0')",64,tensor(91.2604)
"tensor(0.3184, device='cuda:0')",65,tensor(91.1647)
"tensor(0.2830, device='cuda:0')",66,tensor(91.3388)
"tensor(0.3535, device='cuda:0')",67,tensor(91.3301)
"tensor(0.3529, device='cuda:0')",68,tensor(91.5129)
"tensor(0.3462, device='cuda:0')",69,tensor(91.7305)
"tensor(0.3247, device='cuda:0')",70,tensor(91.2866)
"tensor(0.3165, device='cuda:0')",71,tensor(91.6086)
"tensor(0.3620, device='cuda:0')",72,tensor(91.8785)
"tensor(0.3241, device='cuda:0')",73,tensor(91.6609)
"tensor(0.3889, device='cuda:0')",74,tensor(90.9732)
"tensor(0.3952, device='cuda:0')",75,tensor(91.1560)
"tensor(0.3281, device='cuda:0')",76,tensor(91.5129)
"tensor(0.3041, device='cuda:0')",77,tensor(91.7131)
"tensor(0.4091, device='cuda:0')",78,tensor(90.8600)
"tensor(0.3752, device='cuda:0')",79,tensor(91.2430)
"tensor(0.3139, device='cuda:0')",80,tensor(90.9471)
"tensor(0.3758, device='cuda:0')",81,tensor(91.2517)
"tensor(0.4362, device='cuda:0')",82,tensor(90.7991)
"tensor(0.3545, device='cuda:0')",83,tensor(91.6348)
"tensor(0.4077, device='cuda:0')",84,tensor(91.1560)
"tensor(0.3377, device='cuda:0')",85,tensor(91.4694)
"tensor(0.3350, device='cuda:0')",86,tensor(91.6173)
"tensor(0.3240, device='cuda:0')",87,tensor(91.5825)
"tensor(0.4009, device='cuda:0')",88,tensor(91.2082)
"tensor(0.3825, device='cuda:0')",89,tensor(91.1908)
"tensor(0.4415, device='cuda:0')",90,tensor(91.0863)
"tensor(0.4226, device='cuda:0')",91,tensor(91.0254)
"tensor(0.3398, device='cuda:0')",92,tensor(91.7305)
"tensor(0.4274, device='cuda:0')",93,tensor(91.0602)
"tensor(0.3414, device='cuda:0')",94,tensor(91.2866)
"tensor(0.3606, device='cuda:0')",95,tensor(91.5216)
"tensor(0.4470, device='cuda:0')",96,tensor(91.0515)
"tensor(0.3225, device='cuda:0')",97,tensor(91.6348)
"tensor(0.4276, device='cuda:0')",98,tensor(91.5216)
"tensor(0.4339, device='cuda:0')",99,tensor(91.3910)
"tensor(0.3983, device='cuda:0')",100,tensor(91.2604)
mode:,train
Loss,Epoch,Accuracy
"tensor(0.4547, device='cuda:0')",1,tensor(73.0114)
"tensor(0.3321, device='cuda:0')",2,tensor(80.4414)
"tensor(0.3768, device='cuda:0')",3,tensor(84.8332)
"tensor(0.2990, device='cuda:0')",4,tensor(86.9769)
"tensor(0.2660, device='cuda:0')",5,tensor(88.3175)
"tensor(0.2870, device='cuda:0')",6,tensor(88.9182)
"tensor(0.2425, device='cuda:0')",7,tensor(89.3425)
"tensor(0.2343, device='cuda:0')",8,tensor(90.1782)
"tensor(0.2417, device='cuda:0')",9,tensor(90.5852)
"tensor(0.2210, device='cuda:0')",10,tensor(91.1249)
"tensor(0.1924, device='cuda:0')",11,tensor(91.4601)
"tensor(0.1570, device='cuda:0')",12,tensor(92.1652)
"tensor(0.1554, device='cuda:0')",13,tensor(92.3589)
"tensor(0.1902, device='cuda:0')",14,tensor(92.9204)
"tensor(0.1194, device='cuda:0')",15,tensor(93.3470)
"tensor(0.1106, device='cuda:0')",16,tensor(93.2382)
"tensor(0.1662, device='cuda:0')",17,tensor(93.9150)
"tensor(0.1502, device='cuda:0')",18,tensor(94.1348)
"tensor(0.1531, device='cuda:0')",19,tensor(94.4351)
"tensor(0.1687, device='cuda:0')",20,tensor(94.6484)
"tensor(0.1510, device='cuda:0')",21,tensor(94.8813)
"tensor(0.1502, device='cuda:0')",22,tensor(94.9814)
"tensor(0.1503, device='cuda:0')",23,tensor(95.3361)
"tensor(0.1425, device='cuda:0')",24,tensor(95.3753)
"tensor(0.0849, device='cuda:0')",25,tensor(95.4341)
"tensor(0.1200, device='cuda:0')",26,tensor(95.6321)
"tensor(0.1177, device='cuda:0')",27,tensor(95.9869)
"tensor(0.1391, device='cuda:0')",28,tensor(96.0413)
"tensor(0.0922, device='cuda:0')",29,tensor(96.3459)
"tensor(0.0949, device='cuda:0')",30,tensor(96.4896)
"tensor(0.0849, device='cuda:0')",31,tensor(96.4178)
"tensor(0.1011, device='cuda:0')",32,tensor(96.8334)
"tensor(0.0787, device='cuda:0')",33,tensor(96.9183)
"tensor(0.0568, device='cuda:0')",34,tensor(96.8639)
"tensor(0.0821, device='cuda:0')",35,tensor(96.6593)
"tensor(0.0853, device='cuda:0')",36,tensor(97.0946)
"tensor(0.1207, device='cuda:0')",37,tensor(97.2208)
"tensor(0.0466, device='cuda:0')",38,tensor(97.3492)
"tensor(0.0515, device='cuda:0')",39,tensor(97.5277)
"tensor(0.0484, device='cuda:0')",40,tensor(97.6409)
"tensor(0.0758, device='cuda:0')",41,tensor(97.4167)
"tensor(0.0421, device='cuda:0')",42,tensor(97.7062)
"tensor(0.0782, device='cuda:0')",43,tensor(97.7475)
"tensor(0.0501, device='cuda:0')",44,tensor(97.8433)
"tensor(0.0318, device='cuda:0')",45,tensor(97.6387)
"tensor(0.0766, device='cuda:0')",46,tensor(97.9978)
"tensor(0.0443, device='cuda:0')",47,tensor(98.0304)
"tensor(0.0332, device='cuda:0')",48,tensor(98.0391)
"tensor(0.0494, device='cuda:0')",49,tensor(98.1175)
"tensor(0.0655, device='cuda:0')",50,tensor(98.2328)
"tensor(0.0389, device='cuda:0')",51,tensor(98.0957)
"tensor(0.0409, device='cuda:0')",52,tensor(98.4156)
"tensor(0.0459, device='cuda:0')",53,tensor(98.1871)
"tensor(0.0586, device='cuda:0')",54,tensor(98.1675)
"tensor(0.0506, device='cuda:0')",55,tensor(98.2807)
"tensor(0.0425, device='cuda:0')",56,tensor(98.2350)
"tensor(0.0649, device='cuda:0')",57,tensor(98.2415)
"tensor(0.0722, device='cuda:0')",58,tensor(98.2568)
"tensor(0.0372, device='cuda:0')",59,tensor(98.3830)
"tensor(0.0298, device='cuda:0')",60,tensor(98.4309)
"tensor(0.0490, device='cuda:0')",61,tensor(98.4048)
"tensor(0.0401, device='cuda:0')",62,tensor(98.4461)
"tensor(0.0628, device='cuda:0')",63,tensor(98.5114)
"tensor(0.0513, device='cuda:0')",64,tensor(98.5005)
"tensor(0.0437, device='cuda:0')",65,tensor(98.4875)
"tensor(0.0306, device='cuda:0')",66,tensor(98.6311)
"tensor(0.0302, device='cuda:0')",67,tensor(98.5462)
"tensor(0.0247, device='cuda:0')",68,tensor(98.6202)
"tensor(0.0141, device='cuda:0')",69,tensor(98.6746)
"tensor(0.0456, device='cuda:0')",70,tensor(98.6507)
"tensor(0.0310, device='cuda:0')",71,tensor(98.6246)
"tensor(0.0176, device='cuda:0')",72,tensor(98.6768)
"tensor(0.0178, device='cuda:0')",73,tensor(98.6768)
"tensor(0.0122, device='cuda:0')",74,tensor(98.6746)
"tensor(0.0399, device='cuda:0')",75,tensor(98.8139)
"tensor(0.0297, device='cuda:0')",76,tensor(98.6637)
"tensor(0.0467, device='cuda:0')",77,tensor(98.6485)
"tensor(0.0633, device='cuda:0')",78,tensor(98.7747)
"tensor(0.0282, device='cuda:0')",79,tensor(98.7921)
"tensor(0.0645, device='cuda:0')",80,tensor(98.8770)
"tensor(0.0233, device='cuda:0')",81,tensor(98.7769)
"tensor(0.0252, device='cuda:0')",82,tensor(98.9793)
"tensor(0.0155, device='cuda:0')",83,tensor(98.9401)
"tensor(0.0288, device='cuda:0')",84,tensor(98.9292)
"tensor(0.0157, device='cuda:0')",85,tensor(98.8618)
"tensor(0.0090, device='cuda:0')",86,tensor(98.9771)
"tensor(0.0574, device='cuda:0')",87,tensor(98.9205)
"tensor(0.0206, device='cuda:0')",88,tensor(98.8357)
"tensor(0.0336, device='cuda:0')",89,tensor(98.9423)
"tensor(0.0164, device='cuda:0')",90,tensor(98.8465)
"tensor(0.0239, device='cuda:0')",91,tensor(98.8422)
"tensor(0.0167, device='cuda:0')",92,tensor(99.0076)
"tensor(0.0309, device='cuda:0')",93,tensor(98.8052)
"tensor(0.0283, device='cuda:0')",94,tensor(98.9989)
"tensor(0.0260, device='cuda:0')",95,tensor(99.0402)
"tensor(0.0087, device='cuda:0')",96,tensor(98.9880)
"tensor(0.0159, device='cuda:0')",97,tensor(99.0076)
"tensor(0.0239, device='cuda:0')",98,tensor(99.1686)
"tensor(0.0271, device='cuda:0')",99,tensor(98.9924)
"tensor(0.0156, device='cuda:0')",100,tensor(98.9641)
cv:,0
test,mode:
Loss,Epoch,Accuracy
"tensor(0.0240, device='cuda:0')",1,tensor(69.2774)
"tensor(0.0780, device='cuda:0')",2,tensor(71.4372)
"tensor(0.0091, device='cuda:0')",3,tensor(69.6003)
"tensor(0.0058, device='cuda:0')",4,tensor(70.6904)
"tensor(0.0244, device='cuda:0')",5,tensor(73.1867)
"tensor(0.0052, device='cuda:0')",6,tensor(70.8788)
"tensor(0.0142, device='cuda:0')",7,tensor(72.3590)
"tensor(0.0109, device='cuda:0')",8,tensor(68.9477)
"tensor(0.0109, device='cuda:0')",9,tensor(69.7349)
"tensor(0.0050, device='cuda:0')",10,tensor(68.6583)
"tensor(0.0128, device='cuda:0')",11,tensor(68.2815)
"tensor(0.0007, device='cuda:0')",12,tensor(67.3866)
"tensor(0.0629, device='cuda:0')",13,tensor(68.3488)
"tensor(0.0374, device='cuda:0')",14,tensor(69.1428)
"tensor(0.0220, device='cuda:0')",15,tensor(70.2799)
"tensor(0.0218, device='cuda:0')",16,tensor(70.4010)
"tensor(0.0685, device='cuda:0')",17,tensor(68.8333)
"tensor(0.0038, device='cuda:0')",18,tensor(68.6920)
"tensor(0.0404, device='cuda:0')",19,tensor(68.4767)
"tensor(0.0163, device='cuda:0')",20,tensor(70.1588)
"tensor(0.0514, device='cuda:0')",21,tensor(68.6516)
"tensor(0.0039, device='cuda:0')",22,tensor(69.8358)
"tensor(0.0013, device='cuda:0')",23,tensor(68.5036)
"tensor(0.0088, device='cuda:0')",24,tensor(71.9822)
"tensor(0.0024, device='cuda:0')",25,tensor(68.9813)
"tensor(0.0013, device='cuda:0')",26,tensor(68.5574)
"tensor(0.0127, device='cuda:0')",27,tensor(70.4952)
"tensor(0.0046, device='cuda:0')",28,tensor(68.8602)
"tensor(0.0060, device='cuda:0')",29,tensor(68.9813)
"tensor(0.0708, device='cuda:0')",30,tensor(68.6516)
"tensor(0.0688, device='cuda:0')",31,tensor(71.5853)
"tensor(0.0035, device='cuda:0')",32,tensor(70.4347)
"tensor(0.0114, device='cuda:0')",33,tensor(68.7458)
"tensor(0.0135, device='cuda:0')",34,tensor(65.2806)
"tensor(0.0127, device='cuda:0')",35,tensor(69.3648)
"tensor(0.0212, device='cuda:0')",36,tensor(66.2764)
"tensor(0.0016, device='cuda:0')",37,tensor(69.4254)
"tensor(0.0021, device='cuda:0')",38,tensor(67.9585)
"tensor(0.0005, device='cuda:0')",39,tensor(68.7727)
"tensor(0.0141, device='cuda:0')",40,tensor(66.5186)
"tensor(0.0312, device='cuda:0')",41,tensor(69.7954)
"tensor(0.0133, device='cuda:0')",42,tensor(70.3674)
"tensor(0.0049, device='cuda:0')",43,tensor(67.8778)
"tensor(0.0030, device='cuda:0')",44,tensor(68.5170)
"tensor(0.0029, device='cuda:0')",45,tensor(69.1764)
"tensor(0.0015, device='cuda:0')",46,tensor(71.2085)
"tensor(0.0020, device='cuda:0')",47,tensor(70.0242)
"tensor(0.0558, device='cuda:0')",48,tensor(68.5036)
"tensor(0.0483, device='cuda:0')",49,tensor(69.1899)
"tensor(0.0013, device='cuda:0')",50,tensor(68.0460)
"tensor(0.0164, device='cuda:0')",51,tensor(67.4405)
"tensor(0.0003, device='cuda:0')",52,tensor(69.4792)
"tensor(0.0008, device='cuda:0')",53,tensor(69.7685)
"tensor(0.0102, device='cuda:0')",54,tensor(69.5869)
"tensor(0.0015, device='cuda:0')",55,tensor(70.6702)
"tensor(0.0019, device='cuda:0')",56,tensor(67.8845)
"tensor(0.0008, device='cuda:0')",57,tensor(69.6407)
"tensor(0.0007, device='cuda:0')",58,tensor(69.3917)
"tensor(0.0170, device='cuda:0')",59,tensor(69.3716)
"tensor(0.0774, device='cuda:0')",60,tensor(69.7685)
"tensor(0.0326, device='cuda:0')",61,tensor(65.6776)
"tensor(0.0002, device='cuda:0')",62,tensor(67.2049)
"tensor(0.0058, device='cuda:0')",63,tensor(68.3892)
"tensor(0.0444, device='cuda:0')",64,tensor(69.5061)
"tensor(0.3349, device='cuda:0')",65,tensor(67.8778)
"tensor(0.1118, device='cuda:0')",66,tensor(66.8618)
"tensor(0.0004, device='cuda:0')",67,tensor(68.7660)
"tensor(0.0003, device='cuda:0')",68,tensor(69.2639)
"tensor(0.0158, device='cuda:0')",69,tensor(70.8788)
"tensor(0.0121, device='cuda:0')",70,tensor(69.7618)
"tensor(0.0014, device='cuda:0')",71,tensor(70.2395)
"tensor(0.0077, device='cuda:0')",72,tensor(66.2966)
"tensor(0.0018, device='cuda:0')",73,tensor(68.6852)
"tensor(0.0055, device='cuda:0')",74,tensor(68.8669)
"tensor(0.0014, device='cuda:0')",75,tensor(68.6920)
"tensor(0.0002, device='cuda:0')",76,tensor(69.3312)
"tensor(0.0001, device='cuda:0')",77,tensor(70.3068)
"tensor(0.0008, device='cuda:0')",78,tensor(69.0486)
"tensor(0.0648, device='cuda:0')",79,tensor(70.9191)
"tensor(0.0125, device='cuda:0')",80,tensor(70.1184)
"tensor(0.0813, device='cuda:0')",81,tensor(67.7365)
"tensor(0.0065, device='cuda:0')",82,tensor(68.6987)
"tensor(0.0003, device='cuda:0')",83,tensor(67.3463)
"tensor(0.0002, device='cuda:0')",84,tensor(71.8948)
"tensor(0.0009, device='cuda:0')",85,tensor(69.3446)
"tensor(0.0050, device='cuda:0')",86,tensor(70.0310)
"tensor(0.0952, device='cuda:0')",87,tensor(67.2251)
"tensor(0.0009, device='cuda:0')",88,tensor(69.9166)
"tensor(0.0003, device='cuda:0')",89,tensor(69.0822)
"tensor(0.0001, device='cuda:0')",90,tensor(68.9746)
"tensor(0.0338, device='cuda:0')",91,tensor(68.3757)
"tensor(0.0010, device='cuda:0')",92,tensor(69.7551)
"tensor(0.0001, device='cuda:0')",93,tensor(69.3850)
"tensor(0.0038, device='cuda:0')",94,tensor(69.0822)
"tensor(0.0008, device='cuda:0')",95,tensor(69.1024)
"tensor(0.0001, device='cuda:0')",96,tensor(68.7660)
"tensor(0.0668, device='cuda:0')",97,tensor(69.1226)
"tensor(0.0052, device='cuda:0')",98,tensor(69.9300)
"tensor(0.0044, device='cuda:0')",99,tensor(68.4632)
"tensor(0.0012, device='cuda:0')",100,tensor(69.9300)
mode:,val
Loss,Epoch,Accuracy
"tensor(0.4990, device='cuda:0')",1,tensor(85.2550)
"tensor(0.4762, device='cuda:0')",2,tensor(86.8397)
"tensor(0.4325, device='cuda:0')",3,tensor(88.3151)
"tensor(0.3513, device='cuda:0')",4,tensor(88.1421)
"tensor(0.3696, device='cuda:0')",5,tensor(88.9800)
"tensor(0.3574, device='cuda:0')",6,tensor(90.0273)
"tensor(0.3374, device='cuda:0')",7,tensor(90.1002)
"tensor(0.3214, device='cuda:0')",8,tensor(90.5647)
"tensor(0.3348, device='cuda:0')",9,tensor(89.8270)
"tensor(0.3476, device='cuda:0')",10,tensor(89.8087)
"tensor(0.3110, device='cuda:0')",11,tensor(89.9180)
"tensor(0.3632, device='cuda:0')",12,tensor(89.4809)
"tensor(0.3164, device='cuda:0')",13,tensor(89.8087)
"tensor(0.3438, device='cuda:0')",14,tensor(90.4918)
"tensor(0.3021, device='cuda:0')",15,tensor(91.0747)
"tensor(0.2938, device='cuda:0')",16,tensor(90.6011)
"tensor(0.3561, device='cuda:0')",17,tensor(90.0455)
"tensor(0.2652, device='cuda:0')",18,tensor(91.6758)
"tensor(0.2857, device='cuda:0')",19,tensor(91.4025)
"tensor(0.2448, device='cuda:0')",20,tensor(91.3661)
"tensor(0.2654, device='cuda:0')",21,tensor(90.8925)
"tensor(0.2905, device='cuda:0')",22,tensor(91.4481)
"tensor(0.2637, device='cuda:0')",23,tensor(91.4845)
"tensor(0.3706, device='cuda:0')",24,tensor(90.8015)
"tensor(0.3872, device='cuda:0')",25,tensor(90.3370)
"tensor(0.2874, device='cuda:0')",26,tensor(91.4299)
"tensor(0.3372, device='cuda:0')",27,tensor(91.3024)
"tensor(0.2718, device='cuda:0')",28,tensor(91.5392)
"tensor(0.3034, device='cuda:0')",29,tensor(91.4208)
"tensor(0.3081, device='cuda:0')",30,tensor(91.1749)
"tensor(0.3382, device='cuda:0')",31,tensor(90.8288)
"tensor(0.3131, device='cuda:0')",32,tensor(91.3661)
"tensor(0.2712, device='cuda:0')",33,tensor(91.0565)
"tensor(0.3849, device='cuda:0')",34,tensor(91.2386)
"tensor(0.3623, device='cuda:0')",35,tensor(90.8470)
"tensor(0.2922, device='cuda:0')",36,tensor(91.1202)
"tensor(0.4040, device='cuda:0')",37,tensor(91.1840)
"tensor(0.3159, device='cuda:0')",38,tensor(91.1202)
"tensor(0.3346, device='cuda:0')",39,tensor(91.3115)
"tensor(0.3595, device='cuda:0')",40,tensor(90.6557)
"tensor(0.3794, device='cuda:0')",41,tensor(91.4117)
"tensor(0.3114, device='cuda:0')",42,tensor(91.3388)
"tensor(0.3106, device='cuda:0')",43,tensor(90.9927)
"tensor(0.3961, device='cuda:0')",44,tensor(90.9927)
"tensor(0.3917, device='cuda:0')",45,tensor(91.4117)
"tensor(0.3813, device='cuda:0')",46,tensor(91.4754)
"tensor(0.3611, device='cuda:0')",47,tensor(91.4390)
"tensor(0.3580, device='cuda:0')",48,tensor(91.3024)
"tensor(0.3596, device='cuda:0')",49,tensor(90.8106)
"tensor(0.3577, device='cuda:0')",50,tensor(90.6922)
"tensor(0.4217, device='cuda:0')",51,tensor(91.0291)
"tensor(0.3624, device='cuda:0')",52,tensor(90.8470)
"tensor(0.4348, device='cuda:0')",53,tensor(91.0474)
"tensor(0.4725, device='cuda:0')",54,tensor(90.9563)
"tensor(0.3948, device='cuda:0')",55,tensor(91.1931)
"tensor(0.5258, device='cuda:0')",56,tensor(90.4007)
"tensor(0.4272, device='cuda:0')",57,tensor(90.8561)
"tensor(0.3907, device='cuda:0')",58,tensor(91.2659)
"tensor(0.4403, device='cuda:0')",59,tensor(90.7832)
"tensor(0.3535, device='cuda:0')",60,tensor(90.2004)
"tensor(0.4173, device='cuda:0')",61,tensor(90.4554)
"tensor(0.4806, device='cuda:0')",62,tensor(90.9745)
"tensor(0.3627, device='cuda:0')",63,tensor(90.8743)
"tensor(0.3270, device='cuda:0')",64,tensor(90.8379)
"tensor(0.4003, device='cuda:0')",65,tensor(90.7559)
"tensor(0.3944, device='cuda:0')",66,tensor(90.2823)
"tensor(0.4078, device='cuda:0')",67,tensor(90.8379)
"tensor(0.4527, device='cuda:0')",68,tensor(90.7924)
"tensor(0.4201, device='cuda:0')",69,tensor(90.0273)
"tensor(0.4116, device='cuda:0')",70,tensor(90.8834)
"tensor(0.4471, device='cuda:0')",71,tensor(90.8925)
"tensor(0.3502, device='cuda:0')",72,tensor(90.5647)
"tensor(0.3952, device='cuda:0')",73,tensor(90.6922)
"tensor(0.4027, device='cuda:0')",74,tensor(90.4372)
"tensor(0.4080, device='cuda:0')",75,tensor(90.1457)
"tensor(0.4449, device='cuda:0')",76,tensor(90.2277)
"tensor(0.4359, device='cuda:0')",77,tensor(90.8561)
"tensor(0.4887, device='cuda:0')",78,tensor(90.7650)
"tensor(0.4204, device='cuda:0')",79,tensor(90.9654)
"tensor(0.4694, device='cuda:0')",80,tensor(90.4918)
"tensor(0.4286, device='cuda:0')",81,tensor(90.5829)
"tensor(0.3899, device='cuda:0')",82,tensor(90.6831)
"tensor(0.4334, device='cuda:0')",83,tensor(90.2095)
"tensor(0.4983, device='cuda:0')",84,tensor(90.8379)
"tensor(0.5444, device='cuda:0')",85,tensor(90.6922)
"tensor(0.4294, device='cuda:0')",86,tensor(90.3097)
"tensor(0.3502, device='cuda:0')",87,tensor(90.5829)
"tensor(0.4638, device='cuda:0')",88,tensor(90.9563)
"tensor(0.4337, device='cuda:0')",89,tensor(90.9836)
"tensor(0.4211, device='cuda:0')",90,tensor(90.9107)
"tensor(0.4285, device='cuda:0')",91,tensor(91.0018)
"tensor(0.4397, device='cuda:0')",92,tensor(90.6011)
"tensor(0.5148, device='cuda:0')",93,tensor(90.6375)
"tensor(0.4701, device='cuda:0')",94,tensor(90.5282)
"tensor(0.4540, device='cuda:0')",95,tensor(90.2459)
"tensor(0.5332, device='cuda:0')",96,tensor(90.4098)
"tensor(0.5861, device='cuda:0')",97,tensor(90.5556)
"tensor(0.5300, device='cuda:0')",98,tensor(90.7559)
"tensor(0.4514, device='cuda:0')",99,tensor(90.4372)
"tensor(0.4456, device='cuda:0')",100,tensor(90.8652)
mode:,train
Loss,Epoch,Accuracy
"tensor(0.4540, device='cuda:0')",1,tensor(70.5110)
"tensor(0.3148, device='cuda:0')",2,tensor(82.7656)
"tensor(0.3599, device='cuda:0')",3,tensor(85.7644)
"tensor(0.3528, device='cuda:0')",4,tensor(87.4562)
"tensor(0.2987, device='cuda:0')",5,tensor(88.8064)
"tensor(0.2324, device='cuda:0')",6,tensor(89.2800)
"tensor(0.2880, device='cuda:0')",7,tensor(90.0792)
"tensor(0.2495, device='cuda:0')",8,tensor(90.6986)
"tensor(0.2084, device='cuda:0')",9,tensor(90.9695)
"tensor(0.2758, device='cuda:0')",10,tensor(91.4454)
"tensor(0.2236, device='cuda:0')",11,tensor(92.1991)
"tensor(0.1930, device='cuda:0')",12,tensor(92.5566)
"tensor(0.2155, device='cuda:0')",13,tensor(92.8389)
"tensor(0.1423, device='cuda:0')",14,tensor(93.1896)
"tensor(0.2020, device='cuda:0')",15,tensor(93.5402)
"tensor(0.2184, device='cuda:0')",16,tensor(93.7474)
"tensor(0.1624, device='cuda:0')",17,tensor(94.2939)
"tensor(0.1126, device='cuda:0')",18,tensor(94.4100)
"tensor(0.0862, device='cuda:0')",19,tensor(94.6446)
"tensor(0.1265, device='cuda:0')",20,tensor(94.7220)
"tensor(0.1705, device='cuda:0')",21,tensor(95.1387)
"tensor(0.1279, device='cuda:0')",22,tensor(95.0977)
"tensor(0.1392, device='cuda:0')",23,tensor(95.2093)
"tensor(0.1342, device='cuda:0')",24,tensor(95.6350)
"tensor(0.0730, device='cuda:0')",25,tensor(95.7648)
"tensor(0.1125, device='cuda:0')",26,tensor(95.8035)
"tensor(0.0918, device='cuda:0')",27,tensor(96.1701)
"tensor(0.0712, device='cuda:0')",28,tensor(96.0221)
"tensor(0.1051, device='cuda:0')",29,tensor(96.3591)
"tensor(0.0958, device='cuda:0')",30,tensor(96.4548)
"tensor(0.0751, device='cuda:0')",31,tensor(96.5572)
"tensor(0.0784, device='cuda:0')",32,tensor(96.6324)
"tensor(0.1029, device='cuda:0')",33,tensor(96.7029)
"tensor(0.0857, device='cuda:0')",34,tensor(96.7849)
"tensor(0.0818, device='cuda:0')",35,tensor(97.2654)
"tensor(0.0488, device='cuda:0')",36,tensor(97.2312)
"tensor(0.0663, device='cuda:0')",37,tensor(97.2631)
"tensor(0.0648, device='cuda:0')",38,tensor(97.3610)
"tensor(0.0631, device='cuda:0')",39,tensor(97.3359)
"tensor(0.0717, device='cuda:0')",40,tensor(97.5090)
"tensor(0.0562, device='cuda:0')",41,tensor(97.5090)
"tensor(0.0889, device='cuda:0')",42,tensor(97.5955)
"tensor(0.0798, device='cuda:0')",43,tensor(97.6433)
"tensor(0.0646, device='cuda:0')",44,tensor(97.7003)
"tensor(0.0363, device='cuda:0')",45,tensor(97.8369)
"tensor(0.0406, device='cuda:0')",46,tensor(97.8984)
"tensor(0.0593, device='cuda:0')",47,tensor(97.9667)
"tensor(0.0430, device='cuda:0')",48,tensor(98.0259)
"tensor(0.0409, device='cuda:0')",49,tensor(98.0168)
"tensor(0.0507, device='cuda:0')",50,tensor(98.0646)
"tensor(0.0500, device='cuda:0')",51,tensor(98.2012)
"tensor(0.0485, device='cuda:0')",52,tensor(98.2581)
"tensor(0.0819, device='cuda:0')",53,tensor(98.1033)
"tensor(0.0568, device='cuda:0')",54,tensor(98.1853)
"tensor(0.0422, device='cuda:0')",55,tensor(98.3082)
"tensor(0.0231, device='cuda:0')",56,tensor(98.2422)
"tensor(0.0727, device='cuda:0')",57,tensor(98.3651)
"tensor(0.0430, device='cuda:0')",58,tensor(98.2854)
"tensor(0.0513, device='cuda:0')",59,tensor(98.2467)
"tensor(0.0323, device='cuda:0')",60,tensor(98.3014)
"tensor(0.0192, device='cuda:0')",61,tensor(98.4266)
"tensor(0.0552, device='cuda:0')",62,tensor(98.4744)
"tensor(0.0294, device='cuda:0')",63,tensor(98.6748)
"tensor(0.0454, device='cuda:0')",64,tensor(98.5837)
"tensor(0.0225, device='cuda:0')",65,tensor(98.5496)
"tensor(0.0243, device='cuda:0')",66,tensor(98.6133)
"tensor(0.0263, device='cuda:0')",67,tensor(98.5473)
"tensor(0.0440, device='cuda:0')",68,tensor(98.6816)
"tensor(0.0551, device='cuda:0')",69,tensor(98.6611)
"tensor(0.0303, device='cuda:0')",70,tensor(98.7044)
"tensor(0.0641, device='cuda:0')",71,tensor(98.7181)
"tensor(0.0467, device='cuda:0')",72,tensor(98.7978)
"tensor(0.0255, device='cuda:0')",73,tensor(98.6270)
"tensor(0.0163, device='cuda:0')",74,tensor(98.8137)
"tensor(0.0380, device='cuda:0')",75,tensor(98.9594)
"tensor(0.0316, device='cuda:0')",76,tensor(98.7955)
"tensor(0.0373, device='cuda:0')",77,tensor(98.8524)
"tensor(0.0276, device='cuda:0')",78,tensor(98.8456)
"tensor(0.0224, device='cuda:0')",79,tensor(98.7795)
"tensor(0.0165, device='cuda:0')",80,tensor(98.9093)
"tensor(0.0390, device='cuda:0')",81,tensor(98.8228)
"tensor(0.0265, device='cuda:0')",82,tensor(99.0346)
"tensor(0.0607, device='cuda:0')",83,tensor(98.8137)
"tensor(0.0448, device='cuda:0')",84,tensor(98.8160)
"tensor(0.0188, device='cuda:0')",85,tensor(98.8797)
"tensor(0.0424, device='cuda:0')",86,tensor(98.9298)
"tensor(0.0318, device='cuda:0')",87,tensor(98.8433)
"tensor(0.0272, device='cuda:0')",88,tensor(98.9184)
"tensor(0.0277, device='cuda:0')",89,tensor(98.7864)
"tensor(0.0225, device='cuda:0')",90,tensor(98.9162)
"tensor(0.0367, device='cuda:0')",91,tensor(98.9822)
"tensor(0.0241, device='cuda:0')",92,tensor(99.0141)
"tensor(0.0036, device='cuda:0')",93,tensor(99.0072)
"tensor(0.0176, device='cuda:0')",94,tensor(98.9275)
"tensor(0.0356, device='cuda:0')",95,tensor(98.9913)
