cv:,0
mode:,val
42,"tensor(0.1556, device='cuda:0')",tensor(94.4809)
43,"tensor(0.2819, device='cuda:0')",tensor(94.5545)
44,"tensor(0.0409, device='cuda:0')",tensor(94.6611)
45,"tensor(0.0134, device='cuda:0')",tensor(94.8338)
46,"tensor(0.2326, device='cuda:0')",tensor(94.9388)
47,"tensor(0.3385, device='cuda:0')",tensor(94.9855)
48,"tensor(0.0640, device='cuda:0')",tensor(95.0857)
49,"tensor(0.2274, device='cuda:0')",tensor(95.1605)
50,"tensor(0.0993, device='cuda:0')",tensor(95.3038)
51,"tensor(0.2292, device='cuda:0')",tensor(95.3051)
52,"tensor(0.1136, device='cuda:0')",tensor(95.5379)
53,"tensor(0.0705, device='cuda:0')",tensor(95.5325)
54,"tensor(0.0392, device='cuda:0')",tensor(95.7660)
55,"tensor(0.1189, device='cuda:0')",tensor(95.8338)
56,"tensor(0.2985, device='cuda:0')",tensor(95.8884)
57,"tensor(0.1630, device='cuda:0')",tensor(95.9220)
58,"tensor(0.0708, device='cuda:0')",tensor(96.1380)
59,"tensor(0.0425, device='cuda:0')",tensor(96.0877)
60,"tensor(0.3052, device='cuda:0')",tensor(96.1412)
61,"tensor(0.0550, device='cuda:0')",tensor(97.2815)
62,"tensor(0.0340, device='cuda:0')",tensor(97.4912)
63,"tensor(0.0595, device='cuda:0')",tensor(97.5728)
64,"tensor(0.0198, device='cuda:0')",tensor(97.6539)
65,"tensor(0.0703, device='cuda:0')",tensor(97.7158)
66,"tensor(0.0598, device='cuda:0')",tensor(97.7258)
67,"tensor(0.0529, device='cuda:0')",tensor(97.7775)
68,"tensor(0.0342, device='cuda:0')",tensor(97.8289)
69,"tensor(0.0941, device='cuda:0')",tensor(97.8790)
70,"tensor(0.0128, device='cuda:0')",tensor(97.9067)
71,"tensor(0.0068, device='cuda:0')",tensor(97.9625)
72,"tensor(0.0028, device='cuda:0')",tensor(98.0128)
73,"tensor(0.0876, device='cuda:0')",tensor(98.0055)
74,"tensor(0.0010, device='cuda:0')",tensor(98.0516)
75,"tensor(0.0375, device='cuda:0')",tensor(98.0522)
76,"tensor(0.0004, device='cuda:0')",tensor(98.0722)
77,"tensor(0.0035, device='cuda:0')",tensor(98.1032)
78,"tensor(0.0213, device='cuda:0')",tensor(98.1413)
79,"tensor(0.0267, device='cuda:0')",tensor(98.1869)
80,"tensor(0.0051, device='cuda:0')",tensor(98.1640)
81,"tensor(0.1622, device='cuda:0')",tensor(98.1839)
82,"tensor(0.0150, device='cuda:0')",tensor(98.2157)
83,"tensor(0.0068, device='cuda:0')",tensor(98.2882)
84,"tensor(0.0200, device='cuda:0')",tensor(98.2987)
85,"tensor(0.0312, device='cuda:0')",tensor(98.2835)
86,"tensor(0.0206, device='cuda:0')",tensor(98.3370)
87,"tensor(0.0118, device='cuda:0')",tensor(98.3485)
88,"tensor(0.0124, device='cuda:0')",tensor(98.3775)
89,"tensor(0.0375, device='cuda:0')",tensor(98.3739)
90,"tensor(0.0400, device='cuda:0')",tensor(98.4340)
91,"tensor(0.0456, device='cuda:0')",tensor(98.4596)
92,"tensor(0.0416, device='cuda:0')",tensor(98.4490)
93,"tensor(0.0129, device='cuda:0')",tensor(98.4662)
94,"tensor(0.0010, device='cuda:0')",tensor(98.5054)
95,"tensor(0.0337, device='cuda:0')",tensor(98.5278)
96,"tensor(0.0013, device='cuda:0')",tensor(98.5609)
97,"tensor(0.0177, device='cuda:0')",tensor(98.5396)
98,"tensor(0.0053, device='cuda:0')",tensor(98.5730)
99,"tensor(0.0217, device='cuda:0')",tensor(98.5884)
100,"tensor(0.0391, device='cuda:0')",tensor(98.6017)
mode:,test
Epoch,Loss,Accuracy
1,"tensor(2.7179, device='cuda:0')",tensor(10.2709)
2,"tensor(0.6871, device='cuda:0')",tensor(54.2729)
3,"tensor(0.5741, device='cuda:0')",tensor(54.8235)
4,"tensor(0.2234, device='cuda:0')",tensor(61.3263)
5,"tensor(0.2615, device='cuda:0')",tensor(59.8085)
6,"tensor(0.1771, device='cuda:0')",tensor(61.4603)
7,"tensor(0.1192, device='cuda:0')",tensor(64.6895)
8,"tensor(0.1539, device='cuda:0')",tensor(64.2777)
9,"tensor(0.0770, device='cuda:0')",tensor(63.9138)
10,"tensor(0.1252, device='cuda:0')",tensor(64.2866)
11,"tensor(0.1444, device='cuda:0')",tensor(64.4795)
12,"tensor(0.2809, device='cuda:0')",tensor(64.3577)
13,"tensor(0.1741, device='cuda:0')",tensor(63.9473)
14,"tensor(0.1160, device='cuda:0')",tensor(64.7278)
15,"tensor(0.0644, device='cuda:0')",tensor(62.9083)
16,"tensor(0.1025, device='cuda:0')",tensor(65.9337)
17,"tensor(0.1189, device='cuda:0')",tensor(63.8748)
18,"tensor(0.0843, device='cuda:0')",tensor(66.3960)
19,"tensor(0.1615, device='cuda:0')",tensor(62.7592)
20,"tensor(0.1044, device='cuda:0')",tensor(66.0472)
21,"tensor(0.1226, device='cuda:0')",tensor(67.8365)
22,"tensor(0.3630, device='cuda:0')",tensor(62.6334)
23,"tensor(0.1922, device='cuda:0')",tensor(64.9932)
24,"tensor(0.1560, device='cuda:0')",tensor(64.1560)
25,"tensor(0.0763, device='cuda:0')",tensor(65.3482)
26,"tensor(0.1340, device='cuda:0')",tensor(66.4993)
27,"tensor(0.1253, device='cuda:0')",tensor(63.2859)
28,"tensor(0.2593, device='cuda:0')",tensor(63.6347)
29,"tensor(0.0689, device='cuda:0')",tensor(63.4220)
30,"tensor(0.2016, device='cuda:0')",tensor(63.7510)
31,"tensor(0.1081, device='cuda:0')",tensor(65.4145)
32,"tensor(0.0663, device='cuda:0')",tensor(66.6040)
33,"tensor(0.0516, device='cuda:0')",tensor(66.2469)
34,"tensor(0.0614, device='cuda:0')",tensor(64.5821)
35,"tensor(0.0936, device='cuda:0')",tensor(65.3454)
36,"tensor(0.0735, device='cuda:0')",tensor(66.1190)
37,"tensor(0.0946, device='cuda:0')",tensor(65.8235)
38,"tensor(0.1120, device='cuda:0')",tensor(67.3092)
39,"tensor(0.0747, device='cuda:0')",tensor(64.8420)
40,"tensor(0.1372, device='cuda:0')",tensor(65.3803)
41,"tensor(0.0743, device='cuda:0')",tensor(65.1888)
42,"tensor(0.1996, device='cuda:0')",tensor(65.0629)
43,"tensor(0.0676, device='cuda:0')",tensor(64.8215)
44,"tensor(0.3015, device='cuda:0')",tensor(66.7503)
45,"tensor(0.0546, device='cuda:0')",tensor(64.1669)
46,"tensor(0.0346, device='cuda:0')",tensor(65.8201)
47,"tensor(0.0789, device='cuda:0')",tensor(67.3974)
48,"tensor(0.0560, device='cuda:0')",tensor(66.1826)
49,"tensor(0.1993, device='cuda:0')",tensor(66.2442)
50,"tensor(0.3518, device='cuda:0')",tensor(65.5260)
51,"tensor(0.0516, device='cuda:0')",tensor(65.5014)
52,"tensor(0.0883, device='cuda:0')",tensor(64.9070)
53,"tensor(0.0795, device='cuda:0')",tensor(64.7524)
54,"tensor(0.0767, device='cuda:0')",tensor(67.1197)
55,"tensor(0.0168, device='cuda:0')",tensor(66.1293)
56,"tensor(0.0177, device='cuda:0')",tensor(67.6566)
57,"tensor(0.0712, device='cuda:0')",tensor(65.3413)
58,"tensor(0.0129, device='cuda:0')",tensor(64.6560)
59,"tensor(0.0333, device='cuda:0')",tensor(67.3960)
60,"tensor(0.0471, device='cuda:0')",tensor(63.4959)
61,"tensor(0.0139, device='cuda:0')",tensor(66.8488)
62,"tensor(0.0206, device='cuda:0')",tensor(66.2107)
63,"tensor(0.0134, device='cuda:0')",tensor(66.3468)
64,"tensor(0.0143, device='cuda:0')",tensor(66.4610)
65,"tensor(0.0129, device='cuda:0')",tensor(66.8988)
66,"tensor(0.0126, device='cuda:0')",tensor(67.2421)
67,"tensor(0.0134, device='cuda:0')",tensor(65.8666)
68,"tensor(0.0161, device='cuda:0')",tensor(67.0274)
69,"tensor(0.0116, device='cuda:0')",tensor(67.1279)
70,"tensor(0.0005, device='cuda:0')",tensor(67.4487)
71,"tensor(0.0245, device='cuda:0')",tensor(66.6183)
72,"tensor(0.0117, device='cuda:0')",tensor(66.6382)
73,"tensor(0.0367, device='cuda:0')",tensor(66.4638)
74,"tensor(0.0476, device='cuda:0')",tensor(66.2326)
75,"tensor(0.0078, device='cuda:0')",tensor(66.5602)
76,"tensor(0.0135, device='cuda:0')",tensor(66.6635)
77,"tensor(0.0041, device='cuda:0')",tensor(67.9590)
78,"tensor(0.0034, device='cuda:0')",tensor(66.6047)
79,"tensor(0.0091, device='cuda:0')",tensor(66.4378)
80,"tensor(0.0119, device='cuda:0')",tensor(67.2811)
81,"tensor(0.0023, device='cuda:0')",tensor(68.1388)
82,"tensor(0.0200, device='cuda:0')",tensor(67.2353)
83,"tensor(0.0117, device='cuda:0')",tensor(68.0007)
84,"tensor(0.0102, device='cuda:0')",tensor(67.0233)
85,"tensor(0.0247, device='cuda:0')",tensor(66.6806)
86,"tensor(0.0035, device='cuda:0')",tensor(66.9911)
87,"tensor(0.0041, device='cuda:0')",tensor(67.0944)
88,"tensor(0.0157, device='cuda:0')",tensor(67.3187)
89,"tensor(0.0006, device='cuda:0')",tensor(67.4337)
90,"tensor(0.0038, device='cuda:0')",tensor(67.0657)
91,"tensor(0.0095, device='cuda:0')",tensor(67.8263)
92,"tensor(0.0012, device='cuda:0')",tensor(67.2982)
93,"tensor(0.0025, device='cuda:0')",tensor(67.1259)
94,"tensor(0.0027, device='cuda:0')",tensor(67.2353)
95,"tensor(0.0180, device='cuda:0')",tensor(67.1149)
96,"tensor(0.0055, device='cuda:0')",tensor(67.5554)
97,"tensor(0.0044, device='cuda:0')",tensor(67.1094)
98,"tensor(0.0059, device='cuda:0')",tensor(66.7319)
99,"tensor(0.0090, device='cuda:0')",tensor(66.5629)
100,"tensor(0.0017, device='cuda:0')",tensor(67.8023)
cv:,4
mode:,val
Epoch,Loss,Accuracy
1,"tensor(2.9550, device='cuda:0')",tensor(10.1219)
2,"tensor(1.2970, device='cuda:0')",tensor(58.8092)
3,"tensor(1.0674, device='cuda:0')",tensor(75.3586)
4,"tensor(0.8814, device='cuda:0')",tensor(80.3404)
5,"tensor(0.6880, device='cuda:0')",tensor(82.5409)
6,"tensor(0.7917, device='cuda:0')",tensor(84.5047)
7,"tensor(0.7149, device='cuda:0')",tensor(86.0428)
8,"tensor(0.5734, device='cuda:0')",tensor(86.4389)
9,"tensor(0.6913, device='cuda:0')",tensor(86.7183)
10,"tensor(0.5393, device='cuda:0')",tensor(87.8142)
11,"tensor(0.5565, device='cuda:0')",tensor(87.8134)
12,"tensor(0.5532, device='cuda:0')",tensor(88.2521)
13,"tensor(0.5187, device='cuda:0')",tensor(88.2425)
14,"tensor(0.6076, device='cuda:0')",tensor(88.5446)
15,"tensor(0.5121, device='cuda:0')",tensor(89.2618)
16,"tensor(0.4181, device='cuda:0')",tensor(89.1382)
17,"tensor(0.5127, device='cuda:0')",tensor(88.7448)
18,"tensor(0.5614, device='cuda:0')",tensor(89.4821)
19,"tensor(0.5050, device='cuda:0')",tensor(89.9277)
20,"tensor(0.5712, device='cuda:0')",tensor(89.9835)
21,"tensor(0.5160, device='cuda:0')",tensor(90.4561)
22,"tensor(0.5296, device='cuda:0')",tensor(90.3360)
23,"tensor(0.5856, device='cuda:0')",tensor(89.6039)
24,"tensor(0.5581, device='cuda:0')",tensor(89.7284)
25,"tensor(0.3901, device='cuda:0')",tensor(90.4439)
26,"tensor(0.4494, device='cuda:0')",tensor(90.2968)
27,"tensor(0.4377, device='cuda:0')",tensor(90.5075)
28,"tensor(0.5049, device='cuda:0')",tensor(89.8642)
29,"tensor(0.7045, device='cuda:0')",tensor(90.6581)
30,"tensor(0.3944, device='cuda:0')",tensor(90.5676)
31,"tensor(0.4104, device='cuda:0')",tensor(90.7826)
32,"tensor(0.5877, device='cuda:0')",tensor(90.7129)
33,"tensor(0.6342, device='cuda:0')",tensor(91.0132)
34,"tensor(0.4574, device='cuda:0')",tensor(91.2039)
35,"tensor(0.4581, device='cuda:0')",tensor(91.0193)
36,"tensor(0.5813, device='cuda:0')",tensor(91.1717)
37,"tensor(0.4542, device='cuda:0')",tensor(90.7904)
38,"tensor(0.4326, device='cuda:0')",tensor(91.0515)
39,"tensor(0.5296, device='cuda:0')",tensor(89.6074)
40,"tensor(0.5301, device='cuda:0')",tensor(91.0359)
41,"tensor(0.4118, device='cuda:0')",tensor(91.1038)
42,"tensor(0.5720, device='cuda:0')",tensor(90.4857)
43,"tensor(0.3421, device='cuda:0')",tensor(90.8618)
44,"tensor(0.6770, device='cuda:0')",tensor(90.8731)
45,"tensor(0.6088, device='cuda:0')",tensor(91.1760)
46,"tensor(0.5447, device='cuda:0')",tensor(91.2779)
47,"tensor(0.6560, device='cuda:0')",tensor(91.1995)
48,"tensor(0.6061, device='cuda:0')",tensor(90.7817)
49,"tensor(0.4486, device='cuda:0')",tensor(90.9715)
50,"tensor(0.5955, device='cuda:0')",tensor(90.9775)
51,"tensor(0.6529, device='cuda:0')",tensor(90.8496)
52,"tensor(0.6399, device='cuda:0')",tensor(90.4718)
53,"tensor(0.6677, device='cuda:0')",tensor(91.2474)
54,"tensor(0.5204, device='cuda:0')",tensor(90.7765)
55,"tensor(0.4652, device='cuda:0')",tensor(91.2587)
56,"tensor(0.6003, device='cuda:0')",tensor(91.0193)
57,"tensor(0.3616, device='cuda:0')",tensor(90.8905)
58,"tensor(0.5708, device='cuda:0')",tensor(90.9784)
59,"tensor(0.7444, device='cuda:0')",tensor(91.1856)
60,"tensor(0.7547, device='cuda:0')",tensor(90.9088)
61,"tensor(0.7286, device='cuda:0')",tensor(91.5042)
62,"tensor(0.7416, device='cuda:0')",tensor(91.5033)
63,"tensor(0.7899, device='cuda:0')",tensor(91.4554)
64,"tensor(0.7219, device='cuda:0')",tensor(91.4911)
65,"tensor(0.7613, device='cuda:0')",tensor(91.4868)
66,"tensor(0.7405, device='cuda:0')",tensor(91.5712)
67,"tensor(0.8477, device='cuda:0')",tensor(91.3457)
68,"tensor(0.8575, device='cuda:0')",tensor(91.4981)
69,"tensor(0.9013, device='cuda:0')",tensor(91.4702)
70,"tensor(0.7570, device='cuda:0')",tensor(91.4067)
71,"tensor(0.9025, device='cuda:0')",tensor(91.5555)
72,"tensor(0.8360, device='cuda:0')",tensor(91.4772)
73,"tensor(0.9174, device='cuda:0')",tensor(91.3527)
74,"tensor(0.8091, device='cuda:0')",tensor(91.3414)
75,"tensor(0.9863, device='cuda:0')",tensor(91.4441)
76,"tensor(1.0174, device='cuda:0')",tensor(91.3536)
77,"tensor(0.9438, device='cuda:0')",tensor(91.2256)
78,"tensor(0.9504, device='cuda:0')",tensor(91.4589)
79,"tensor(0.7374, device='cuda:0')",tensor(91.1473)
80,"tensor(0.9186, device='cuda:0')",tensor(91.4937)
81,"tensor(1.1173, device='cuda:0')",tensor(91.4624)
82,"tensor(1.0139, device='cuda:0')",tensor(91.4493)
83,"tensor(1.1025, device='cuda:0')",tensor(91.4250)
84,"tensor(1.0439, device='cuda:0')",tensor(91.4876)
85,"tensor(0.9971, device='cuda:0')",tensor(91.2770)
86,"tensor(1.0327, device='cuda:0')",tensor(91.2988)
87,"tensor(1.0082, device='cuda:0')",tensor(91.2874)
88,"tensor(1.0419, device='cuda:0')",tensor(91.3962)
89,"tensor(0.9963, device='cuda:0')",tensor(91.3797)
90,"tensor(0.9679, device='cuda:0')",tensor(91.3849)
91,"tensor(0.9229, device='cuda:0')",tensor(91.2439)
92,"tensor(1.1023, device='cuda:0')",tensor(91.2657)
93,"tensor(1.1206, device='cuda:0')",tensor(91.0585)
94,"tensor(0.9044, device='cuda:0')",tensor(91.2909)
95,"tensor(1.0403, device='cuda:0')",tensor(91.1760)
96,"tensor(1.0395, device='cuda:0')",tensor(91.3162)
97,"tensor(0.9867, device='cuda:0')",tensor(91.2230)
98,"tensor(1.0093, device='cuda:0')",tensor(91.1760)
99,"tensor(1.1229, device='cuda:0')",tensor(91.1290)
100,"tensor(1.1352, device='cuda:0')",tensor(91.0794)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(2.7952, device='cuda:0')",tensor(10.3262)
2,"tensor(1.0888, device='cuda:0')",tensor(22.4316)
3,"tensor(0.4094, device='cuda:0')",tensor(67.9862)
4,"tensor(0.4529, device='cuda:0')",tensor(78.4668)
5,"tensor(0.5854, device='cuda:0')",tensor(82.0201)
6,"tensor(0.2635, device='cuda:0')",tensor(84.0123)
7,"tensor(0.3432, device='cuda:0')",tensor(85.2819)
8,"tensor(0.5425, device='cuda:0')",tensor(86.2567)
9,"tensor(0.1896, device='cuda:0')",tensor(86.9666)
10,"tensor(0.2538, device='cuda:0')",tensor(87.6520)
11,"tensor(0.2905, device='cuda:0')",tensor(88.0790)
12,"tensor(0.1514, device='cuda:0')",tensor(88.4624)
13,"tensor(0.1195, device='cuda:0')",tensor(88.8389)
14,"tensor(0.6654, device='cuda:0')",tensor(89.1915)
15,"tensor(0.2100, device='cuda:0')",tensor(89.4775)
16,"tensor(0.3088, device='cuda:0')",tensor(89.7623)
17,"tensor(0.5599, device='cuda:0')",tensor(90.1280)
18,"tensor(0.2860, device='cuda:0')",tensor(90.3463)
19,"tensor(0.1801, device='cuda:0')",tensor(90.4131)
20,"tensor(0.2518, device='cuda:0')",tensor(90.7857)
21,"tensor(0.3012, device='cuda:0')",tensor(90.9931)
22,"tensor(0.1448, device='cuda:0')",tensor(91.2668)
23,"tensor(0.2159, device='cuda:0')",tensor(91.4003)
24,"tensor(0.2374, device='cuda:0')",tensor(91.5356)
25,"tensor(0.1945, device='cuda:0')",tensor(91.7876)
26,"tensor(0.0938, device='cuda:0')",tensor(91.9522)
27,"tensor(0.2475, device='cuda:0')",tensor(92.1591)
28,"tensor(0.1711, device='cuda:0')",tensor(92.2915)
29,"tensor(0.0999, device='cuda:0')",tensor(92.4055)
30,"tensor(0.0609, device='cuda:0')",tensor(92.5493)
31,"tensor(0.2734, device='cuda:0')",tensor(92.8016)
32,"tensor(0.1781, device='cuda:0')",tensor(92.9744)
33,"tensor(0.1062, device='cuda:0')",tensor(93.1071)
34,"tensor(0.1630, device='cuda:0')",tensor(93.2355)
35,"tensor(0.0976, device='cuda:0')",tensor(93.4251)
36,"tensor(0.0872, device='cuda:0')",tensor(93.5444)
37,"tensor(0.1523, device='cuda:0')",tensor(93.6253)
38,"tensor(0.2190, device='cuda:0')",tensor(93.8168)
39,"tensor(0.0720, device='cuda:0')",tensor(93.8245)
40,"tensor(0.0607, device='cuda:0')",tensor(94.0377)
41,"tensor(0.2872, device='cuda:0')",tensor(94.1566)
42,"tensor(0.2244, device='cuda:0')",tensor(94.3091)
43,"tensor(0.0531, device='cuda:0')",tensor(94.3603)
44,"tensor(0.1044, device='cuda:0')",tensor(94.5298)
45,"tensor(0.1274, device='cuda:0')",tensor(94.5912)
46,"tensor(0.0282, device='cuda:0')",tensor(94.6606)
47,"tensor(0.1277, device='cuda:0')",tensor(94.8876)
48,"tensor(0.0729, device='cuda:0')",tensor(94.9614)
49,"tensor(0.0426, device='cuda:0')",tensor(95.0084)
50,"tensor(0.0706, device='cuda:0')",tensor(95.1303)
51,"tensor(0.0946, device='cuda:0')",tensor(95.2160)
52,"tensor(0.0912, device='cuda:0')",tensor(95.3129)
53,"tensor(0.3746, device='cuda:0')",tensor(95.3757)
54,"tensor(0.2177, device='cuda:0')",tensor(95.4580)
55,"tensor(0.2308, device='cuda:0')",tensor(95.6567)
56,"tensor(0.0589, device='cuda:0')",tensor(95.7222)
57,"tensor(0.0061, device='cuda:0')",tensor(95.7294)
58,"tensor(0.0994, device='cuda:0')",tensor(95.8199)
59,"tensor(0.1153, device='cuda:0')",tensor(95.9462)
60,"tensor(0.1022, device='cuda:0')",tensor(95.9390)
61,"tensor(0.0430, device='cuda:0')",tensor(97.2356)
62,"tensor(0.0207, device='cuda:0')",tensor(97.4409)
63,"tensor(0.1000, device='cuda:0')",tensor(97.5105)
64,"tensor(0.0387, device='cuda:0')",tensor(97.6206)
65,"tensor(0.0795, device='cuda:0')",tensor(97.6056)
66,"tensor(0.0143, device='cuda:0')",tensor(97.6709)
67,"tensor(0.0401, device='cuda:0')",tensor(97.7279)
68,"tensor(0.0830, device='cuda:0')",tensor(97.7412)
69,"tensor(0.0146, device='cuda:0')",tensor(97.7762)
70,"tensor(0.0376, device='cuda:0')",tensor(97.8498)
71,"tensor(0.0124, device='cuda:0')",tensor(97.8552)
72,"tensor(0.0369, device='cuda:0')",tensor(97.9096)
73,"tensor(0.0310, device='cuda:0')",tensor(97.9140)
74,"tensor(0.1868, device='cuda:0')",tensor(97.9573)
75,"tensor(0.0285, device='cuda:0')",tensor(97.9869)
76,"tensor(0.0435, device='cuda:0')",tensor(98.0089)
77,"tensor(0.0373, device='cuda:0')",tensor(98.0467)
78,"tensor(0.0572, device='cuda:0')",tensor(98.0526)
79,"tensor(0.0330, device='cuda:0')",tensor(98.0683)
80,"tensor(0.0854, device='cuda:0')",tensor(98.1207)
81,"tensor(0.0265, device='cuda:0')",tensor(98.1715)
82,"tensor(0.0444, device='cuda:0')",tensor(98.1825)
83,"tensor(0.1242, device='cuda:0')",tensor(98.2171)
84,"tensor(0.0856, device='cuda:0')",tensor(98.2298)
85,"tensor(0.0872, device='cuda:0')",tensor(98.2352)
86,"tensor(0.0571, device='cuda:0')",tensor(98.2761)
87,"tensor(0.0244, device='cuda:0')",tensor(98.2948)
88,"tensor(0.0066, device='cuda:0')",tensor(98.3157)
89,"tensor(0.0370, device='cuda:0')",tensor(98.3379)
90,"tensor(0.0405, device='cuda:0')",tensor(98.3591)
91,"tensor(0.0169, device='cuda:0')",tensor(98.3634)
92,"tensor(0.0026, device='cuda:0')",tensor(98.4241)
93,"tensor(0.1113, device='cuda:0')",tensor(98.4579)
94,"tensor(0.0054, device='cuda:0')",tensor(98.4539)
95,"tensor(0.0313, device='cuda:0')",tensor(98.4539)
96,"tensor(0.0042, device='cuda:0')",tensor(98.5029)
97,"tensor(0.0331, device='cuda:0')",tensor(98.4975)
98,"tensor(0.0687, device='cuda:0')",tensor(98.5277)
99,"tensor(0.0252, device='cuda:0')",tensor(98.5628)
100,"tensor(0.0680, device='cuda:0')",tensor(98.5808)
mode:,test
Epoch,Loss,Accuracy
1,"tensor(2.8226, device='cuda:0')",tensor(9.8961)
2,"tensor(2.7600, device='cuda:0')",tensor(41.1320)
3,"tensor(3.0008, device='cuda:0')",tensor(51.4006)
4,"tensor(1.2882, device='cuda:0')",tensor(53.9990)
5,"tensor(1.1648, device='cuda:0')",tensor(60.8853)
6,"tensor(1.8848, device='cuda:0')",tensor(55.5758)
7,"tensor(0.9764, device='cuda:0')",tensor(60.5291)
8,"tensor(2.2569, device='cuda:0')",tensor(59.9172)
9,"tensor(1.8409, device='cuda:0')",tensor(57.1995)
10,"tensor(2.5346, device='cuda:0')",tensor(55.7478)
11,"tensor(2.5508, device='cuda:0')",tensor(57.5696)
12,"tensor(1.8997, device='cuda:0')",tensor(57.3683)
13,"tensor(2.2941, device='cuda:0')",tensor(59.8361)
14,"tensor(1.0514, device='cuda:0')",tensor(58.2683)
15,"tensor(1.5855, device='cuda:0')",tensor(58.5702)
16,"tensor(1.4162, device='cuda:0')",tensor(61.5857)
17,"tensor(0.6640, device='cuda:0')",tensor(58.7576)
18,"tensor(3.7613, device='cuda:0')",tensor(56.2525)
19,"tensor(1.4690, device='cuda:0')",tensor(61.4639)
20,"tensor(2.1947, device='cuda:0')",tensor(58.9061)
21,"tensor(2.0106, device='cuda:0')",tensor(58.2139)
22,"tensor(1.9268, device='cuda:0')",tensor(60.5388)
23,"tensor(3.0435, device='cuda:0')",tensor(60.6679)
24,"tensor(2.8993, device='cuda:0')",tensor(57.0876)
25,"tensor(2.5153, device='cuda:0')",tensor(59.0546)
26,"tensor(1.1957, device='cuda:0')",tensor(60.5340)
27,"tensor(2.6436, device='cuda:0')",tensor(60.8967)
28,"tensor(1.0825, device='cuda:0')",tensor(61.5962)
29,"tensor(0.7742, device='cuda:0')",tensor(59.0895)
30,"tensor(1.6961, device='cuda:0')",tensor(62.4361)
31,"tensor(1.7656, device='cuda:0')",tensor(62.2040)
32,"tensor(1.6619, device='cuda:0')",tensor(57.7246)
33,"tensor(1.4025, device='cuda:0')",tensor(61.5994)
34,"tensor(1.9631, device='cuda:0')",tensor(57.9899)
35,"tensor(3.3835, device='cuda:0')",tensor(57.7952)
36,"tensor(1.9279, device='cuda:0')",tensor(60.0722)
37,"tensor(1.6313, device='cuda:0')",tensor(61.5256)
38,"tensor(2.9770, device='cuda:0')",tensor(58.2480)
39,"tensor(1.0539, device='cuda:0')",tensor(60.7742)
40,"tensor(1.4724, device='cuda:0')",tensor(62.9912)
41,"tensor(3.0811, device='cuda:0')",tensor(57.8147)
42,"tensor(3.2326, device='cuda:0')",tensor(58.9621)
43,"tensor(1.8946, device='cuda:0')",tensor(55.3007)
44,"tensor(0.7020, device='cuda:0')",tensor(59.9838)
45,"tensor(1.8004, device='cuda:0')",tensor(58.4290)
46,"tensor(2.7892, device='cuda:0')",tensor(60.8853)
47,"tensor(1.2446, device='cuda:0')",tensor(59.5561)
48,"tensor(1.7638, device='cuda:0')",tensor(58.1117)
49,"tensor(2.0982, device='cuda:0')",tensor(60.8358)
50,"tensor(2.2418, device='cuda:0')",tensor(58.3040)
51,"tensor(1.2516, device='cuda:0')",tensor(60.4861)
52,"tensor(1.7788, device='cuda:0')",tensor(59.0644)
53,"tensor(1.7934, device='cuda:0')",tensor(61.1491)
54,"tensor(3.8168, device='cuda:0')",tensor(59.1001)
55,"tensor(2.2427, device='cuda:0')",tensor(59.6429)
56,"tensor(3.0407, device='cuda:0')",tensor(62.3403)
57,"tensor(3.8151, device='cuda:0')",tensor(58.9207)
58,"tensor(2.2663, device='cuda:0')",tensor(61.7755)
59,"tensor(3.6384, device='cuda:0')",tensor(60.1680)
60,"tensor(2.3126, device='cuda:0')",tensor(57.4357)
61,"tensor(2.4705, device='cuda:0')",tensor(58.5734)
62,"tensor(2.0568, device='cuda:0')",tensor(59.9310)
63,"tensor(1.1622, device='cuda:0')",tensor(60.1948)
64,"tensor(2.1914, device='cuda:0')",tensor(59.1114)
65,"tensor(3.3432, device='cuda:0')",tensor(59.5594)
66,"tensor(3.4756, device='cuda:0')",tensor(59.5293)
67,"tensor(2.5826, device='cuda:0')",tensor(59.9002)
68,"tensor(2.5120, device='cuda:0')",tensor(60.1477)
69,"tensor(2.2926, device='cuda:0')",tensor(59.3857)
70,"tensor(3.3093, device='cuda:0')",tensor(57.9818)
71,"tensor(2.8647, device='cuda:0')",tensor(59.7371)
72,"tensor(2.7390, device='cuda:0')",tensor(58.2675)
73,"tensor(2.6740, device='cuda:0')",tensor(59.8077)
74,"tensor(2.4760, device='cuda:0')",tensor(60.3165)
75,"tensor(3.3259, device='cuda:0')",tensor(59.2202)
76,"tensor(2.5901, device='cuda:0')",tensor(59.5334)
77,"tensor(5.6349, device='cuda:0')",tensor(58.4354)
78,"tensor(3.7777, device='cuda:0')",tensor(59.3898)
79,"tensor(1.9620, device='cuda:0')",tensor(59.8288)
80,"tensor(2.0329, device='cuda:0')",tensor(60.2540)
81,"tensor(3.9900, device='cuda:0')",tensor(58.7260)
82,"tensor(2.3653, device='cuda:0')",tensor(59.8726)
83,"tensor(1.3775, device='cuda:0')",tensor(59.4222)
84,"tensor(2.0320, device='cuda:0')",tensor(60.0706)
85,"tensor(2.1469, device='cuda:0')",tensor(59.5496)
86,"tensor(5.2094, device='cuda:0')",tensor(57.7238)
87,"tensor(1.9922, device='cuda:0')",tensor(57.6402)
88,"tensor(3.0200, device='cuda:0')",tensor(57.8301)
89,"tensor(3.4114, device='cuda:0')",tensor(59.9870)
