1,cv:
mode:,eval
tensor(90.2300),48,"tensor(0.3867, device='cuda:0')"
tensor(89.8429),49,"tensor(0.9053, device='cuda:0')"
tensor(90.1279),50,"tensor(0.3942, device='cuda:0')"
tensor(89.2829),51,"tensor(0.6814, device='cuda:0')"
tensor(89.7493),52,"tensor(0.3631, device='cuda:0')"
tensor(90.1407),53,"tensor(0.6209, device='cuda:0')"
tensor(89.7379),54,"tensor(0.5580, device='cuda:0')"
tensor(89.8786),55,"tensor(0.5077, device='cuda:0')"
tensor(89.8900),56,"tensor(0.3964, device='cuda:0')"
tensor(89.9000),57,"tensor(0.5673, device='cuda:0')"
tensor(89.9264),58,"tensor(0.7171, device='cuda:0')"
tensor(90.1650),59,"tensor(0.4554, device='cuda:0')"
tensor(89.9107),60,"tensor(0.4539, device='cuda:0')"
tensor(90.4014),61,"tensor(0.5993, device='cuda:0')"
tensor(90.3171),62,"tensor(0.6998, device='cuda:0')"
tensor(90.3986),63,"tensor(0.4734, device='cuda:0')"
tensor(90.3071),64,"tensor(0.7547, device='cuda:0')"
tensor(90.3157),65,"tensor(0.8237, device='cuda:0')"
tensor(90.2593),66,"tensor(0.6154, device='cuda:0')"
tensor(90.1350),67,"tensor(0.6881, device='cuda:0')"
tensor(90.2450),68,"tensor(0.8113, device='cuda:0')"
tensor(90.2243),69,"tensor(0.5335, device='cuda:0')"
tensor(90.1579),70,"tensor(0.5484, device='cuda:0')"
tensor(90.2521),71,"tensor(0.8528, device='cuda:0')"
tensor(90.2371),72,"tensor(0.7075, device='cuda:0')"
tensor(90.2850),73,"tensor(0.9267, device='cuda:0')"
tensor(90.2486),74,"tensor(0.8216, device='cuda:0')"
tensor(90.0550),75,"tensor(0.5206, device='cuda:0')"
tensor(90.0536),76,"tensor(0.7436, device='cuda:0')"
tensor(90.0421),77,"tensor(0.8039, device='cuda:0')"
tensor(90.0150),78,"tensor(1.0570, device='cuda:0')"
tensor(90.0714),79,"tensor(0.9493, device='cuda:0')"
tensor(90.0336),80,"tensor(0.6586, device='cuda:0')"
tensor(90.0764),81,"tensor(0.9048, device='cuda:0')"
tensor(90.1957),82,"tensor(0.9485, device='cuda:0')"
tensor(90.0279),83,"tensor(0.6861, device='cuda:0')"
tensor(90.2064),84,"tensor(1.0457, device='cuda:0')"
tensor(90.0907),85,"tensor(0.9477, device='cuda:0')"
tensor(90.1179),86,"tensor(0.8091, device='cuda:0')"
tensor(90.0957),87,"tensor(0.9218, device='cuda:0')"
tensor(90.1057),88,"tensor(0.8243, device='cuda:0')"
tensor(90.1007),89,"tensor(0.9017, device='cuda:0')"
tensor(90.2379),90,"tensor(0.7594, device='cuda:0')"
tensor(90.0779),91,"tensor(0.7996, device='cuda:0')"
tensor(90.2771),92,"tensor(0.8446, device='cuda:0')"
tensor(89.7929),93,"tensor(0.8096, device='cuda:0')"
tensor(90.1693),94,"tensor(0.9290, device='cuda:0')"
tensor(90.1150),95,"tensor(0.8392, device='cuda:0')"
tensor(89.9657),96,"tensor(0.7006, device='cuda:0')"
tensor(89.6936),97,"tensor(1.0743, device='cuda:0')"
tensor(89.9886),98,"tensor(1.0622, device='cuda:0')"
tensor(90.1271),99,"tensor(1.0674, device='cuda:0')"
tensor(89.9750),100,"tensor(0.9814, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(10.2984),1,"tensor(2.7434, device='cuda:0')"
tensor(31.6991),2,"tensor(0.9896, device='cuda:0')"
tensor(66.8980),3,"tensor(0.7086, device='cuda:0')"
tensor(76.0263),4,"tensor(0.6532, device='cuda:0')"
tensor(79.7824),5,"tensor(0.5611, device='cuda:0')"
tensor(82.1103),6,"tensor(0.2406, device='cuda:0')"
tensor(83.6953),7,"tensor(0.4733, device='cuda:0')"
tensor(84.9500),8,"tensor(0.3300, device='cuda:0')"
tensor(85.7690),9,"tensor(0.2255, device='cuda:0')"
tensor(86.5304),10,"tensor(0.5172, device='cuda:0')"
tensor(87.1045),11,"tensor(0.2859, device='cuda:0')"
tensor(87.5629),12,"tensor(0.3403, device='cuda:0')"
tensor(88.0350),13,"tensor(0.4087, device='cuda:0')"
tensor(88.4799),14,"tensor(0.1377, device='cuda:0')"
tensor(88.8868),15,"tensor(0.5434, device='cuda:0')"
tensor(89.0404),16,"tensor(0.8998, device='cuda:0')"
tensor(89.4266),17,"tensor(0.2355, device='cuda:0')"
tensor(89.6917),18,"tensor(0.5655, device='cuda:0')"
tensor(90.0679),19,"tensor(0.1877, device='cuda:0')"
tensor(90.1766),20,"tensor(0.3683, device='cuda:0')"
tensor(90.4281),21,"tensor(0.3930, device='cuda:0')"
tensor(90.6723),22,"tensor(0.3022, device='cuda:0')"
tensor(90.9547),23,"tensor(0.2803, device='cuda:0')"
tensor(91.0388),24,"tensor(0.2952, device='cuda:0')"
tensor(91.3080),25,"tensor(0.2763, device='cuda:0')"
tensor(91.4824),26,"tensor(0.0958, device='cuda:0')"
tensor(91.6386),27,"tensor(0.4034, device='cuda:0')"
tensor(91.8438),28,"tensor(0.2459, device='cuda:0')"
tensor(92.0478),29,"tensor(0.0844, device='cuda:0')"
tensor(92.2002),30,"tensor(0.0673, device='cuda:0')"
tensor(92.4527),31,"tensor(0.3702, device='cuda:0')"
tensor(92.6471),32,"tensor(0.1704, device='cuda:0')"
tensor(92.6375),33,"tensor(0.0481, device='cuda:0')"
tensor(92.9614),34,"tensor(0.2751, device='cuda:0')"
tensor(93.0375),35,"tensor(0.2456, device='cuda:0')"
tensor(93.1902),36,"tensor(0.1043, device='cuda:0')"
tensor(93.3989),37,"tensor(0.1401, device='cuda:0')"
tensor(93.5000),38,"tensor(0.1878, device='cuda:0')"
tensor(93.7143),39,"tensor(0.1141, device='cuda:0')"
tensor(93.8554),40,"tensor(0.1960, device='cuda:0')"
tensor(93.9257),41,"tensor(0.0700, device='cuda:0')"
tensor(94.0868),42,"tensor(0.1160, device='cuda:0')"
tensor(94.2304),43,"tensor(0.1515, device='cuda:0')"
tensor(94.3873),44,"tensor(0.1555, device='cuda:0')"
tensor(94.6009),45,"tensor(0.0878, device='cuda:0')"
tensor(94.5909),46,"tensor(0.0842, device='cuda:0')"
tensor(94.8013),47,"tensor(0.0827, device='cuda:0')"
tensor(94.8574),48,"tensor(0.2081, device='cuda:0')"
tensor(95.1054),49,"tensor(0.0766, device='cuda:0')"
tensor(95.0636),50,"tensor(0.1348, device='cuda:0')"
tensor(95.3031),51,"tensor(0.1074, device='cuda:0')"
tensor(95.3612),52,"tensor(0.1584, device='cuda:0')"
tensor(95.4413),53,"tensor(0.0779, device='cuda:0')"
tensor(95.5618),54,"tensor(0.1127, device='cuda:0')"
tensor(95.6708),55,"tensor(0.1430, device='cuda:0')"
tensor(95.7096),56,"tensor(0.1077, device='cuda:0')"
tensor(95.8292),57,"tensor(0.0673, device='cuda:0')"
tensor(95.9453),58,"tensor(0.1165, device='cuda:0')"
tensor(96.0212),59,"tensor(0.1478, device='cuda:0')"
tensor(96.1670),60,"tensor(0.0941, device='cuda:0')"
tensor(97.4420),61,"tensor(0.1125, device='cuda:0')"
tensor(97.6616),62,"tensor(0.0274, device='cuda:0')"
tensor(97.7444),63,"tensor(0.0104, device='cuda:0')"
tensor(97.7935),64,"tensor(0.0224, device='cuda:0')"
tensor(97.8806),65,"tensor(0.0973, device='cuda:0')"
tensor(97.9094),66,"tensor(0.0109, device='cuda:0')"
tensor(97.9576),67,"tensor(0.0124, device='cuda:0')"
tensor(98.),68,"tensor(0.0375, device='cuda:0')"
tensor(97.9929),69,"tensor(0.0852, device='cuda:0')"
tensor(98.0759),70,"tensor(0.0191, device='cuda:0')"
tensor(98.0962),71,"tensor(0.0403, device='cuda:0')"
tensor(98.1455),72,"tensor(0.0220, device='cuda:0')"
tensor(98.1621),73,"tensor(0.0271, device='cuda:0')"
tensor(98.1469),74,"tensor(0.0141, device='cuda:0')"
tensor(98.2165),75,"tensor(0.0368, device='cuda:0')"
tensor(98.2578),76,"tensor(0.0460, device='cuda:0')"
tensor(98.2683),77,"tensor(0.1261, device='cuda:0')"
tensor(98.3433),78,"tensor(0.0304, device='cuda:0')"
tensor(98.3038),79,"tensor(0.0163, device='cuda:0')"
tensor(98.3279),80,"tensor(0.0023, device='cuda:0')"
tensor(98.4018),81,"tensor(0.0142, device='cuda:0')"
tensor(98.4301),82,"tensor(0.0080, device='cuda:0')"
tensor(98.4638),83,"tensor(0.0850, device='cuda:0')"
tensor(98.4571),84,"tensor(0.0297, device='cuda:0')"
tensor(98.5107),85,"tensor(0.0564, device='cuda:0')"
tensor(98.5022),86,"tensor(0.0651, device='cuda:0')"
tensor(98.5589),87,"tensor(0.0185, device='cuda:0')"
tensor(98.5357),88,"tensor(0.0221, device='cuda:0')"
tensor(98.5576),89,"tensor(0.0101, device='cuda:0')"
tensor(98.6199),90,"tensor(0.0215, device='cuda:0')"
tensor(98.5893),91,"tensor(0.0293, device='cuda:0')"
tensor(98.6574),92,"tensor(0.0876, device='cuda:0')"
tensor(98.6632),93,"tensor(0.0376, device='cuda:0')"
tensor(98.7141),94,"tensor(0.0152, device='cuda:0')"
tensor(98.7071),95,"tensor(0.0287, device='cuda:0')"
tensor(98.7114),96,"tensor(0.0145, device='cuda:0')"
tensor(98.7612),97,"tensor(0.0113, device='cuda:0')"
tensor(98.7321),98,"tensor(0.0451, device='cuda:0')"
tensor(98.7804),99,"tensor(0.0818, device='cuda:0')"
tensor(98.8036),100,"tensor(0.0180, device='cuda:0')"
cv:,5
mode:,eval
Accuracy,Epoch,Loss
tensor(10.2259),1,"tensor(3.1929, device='cuda:0')"
tensor(46.3812),2,"tensor(1.1764, device='cuda:0')"
tensor(72.0714),3,"tensor(0.4990, device='cuda:0')"
tensor(77.5911),4,"tensor(0.3253, device='cuda:0')"
tensor(80.4232),5,"tensor(0.3281, device='cuda:0')"
tensor(82.9009),6,"tensor(0.2727, device='cuda:0')"
tensor(83.6723),7,"tensor(0.2386, device='cuda:0')"
tensor(84.6402),8,"tensor(0.2080, device='cuda:0')"
tensor(85.4009),9,"tensor(0.1995, device='cuda:0')"
tensor(85.8580),10,"tensor(0.1582, device='cuda:0')"
tensor(85.9732),11,"tensor(0.1529, device='cuda:0')"
tensor(86.9384),12,"tensor(0.1044, device='cuda:0')"
tensor(87.0054),13,"tensor(0.1042, device='cuda:0')"
tensor(87.8616),14,"tensor(0.1136, device='cuda:0')"
tensor(88.1080),15,"tensor(0.1055, device='cuda:0')"
tensor(87.8125),16,"tensor(0.1057, device='cuda:0')"
tensor(87.9848),17,"tensor(0.1492, device='cuda:0')"
tensor(88.8938),18,"tensor(0.1157, device='cuda:0')"
tensor(88.8045),19,"tensor(0.1025, device='cuda:0')"
tensor(88.4223),20,"tensor(0.0819, device='cuda:0')"
tensor(89.2250),21,"tensor(0.0949, device='cuda:0')"
tensor(89.2098),22,"tensor(0.0737, device='cuda:0')"
tensor(89.2125),23,"tensor(0.0853, device='cuda:0')"
tensor(89.3545),24,"tensor(0.0935, device='cuda:0')"
tensor(89.4768),25,"tensor(0.0905, device='cuda:0')"
tensor(88.8366),26,"tensor(0.0900, device='cuda:0')"
tensor(89.3161),27,"tensor(0.0741, device='cuda:0')"
tensor(89.5295),28,"tensor(0.0788, device='cuda:0')"
tensor(89.0670),29,"tensor(0.0851, device='cuda:0')"
tensor(89.2598),30,"tensor(0.0776, device='cuda:0')"
tensor(89.8277),31,"tensor(0.0785, device='cuda:0')"
tensor(90.0723),32,"tensor(0.0758, device='cuda:0')"
tensor(89.7857),33,"tensor(0.0873, device='cuda:0')"
tensor(90.0920),34,"tensor(0.0793, device='cuda:0')"
tensor(89.5607),35,"tensor(0.0409, device='cuda:0')"
tensor(89.7732),36,"tensor(0.0703, device='cuda:0')"
tensor(89.9750),37,"tensor(0.0605, device='cuda:0')"
tensor(89.9375),38,"tensor(0.0646, device='cuda:0')"
tensor(89.9589),39,"tensor(0.0385, device='cuda:0')"
tensor(90.1955),40,"tensor(0.0777, device='cuda:0')"
tensor(90.1045),41,"tensor(0.0739, device='cuda:0')"
tensor(89.4911),42,"tensor(0.0657, device='cuda:0')"
tensor(90.1420),43,"tensor(0.0400, device='cuda:0')"
tensor(90.1223),44,"tensor(0.0753, device='cuda:0')"
tensor(90.0205),45,"tensor(0.0461, device='cuda:0')"
tensor(90.2196),46,"tensor(0.0662, device='cuda:0')"
tensor(90.2625),47,"tensor(0.0461, device='cuda:0')"
tensor(89.7027),48,"tensor(0.0862, device='cuda:0')"
tensor(89.7741),49,"tensor(0.0319, device='cuda:0')"
tensor(89.8045),50,"tensor(0.0792, device='cuda:0')"
tensor(90.6500),51,"tensor(0.0353, device='cuda:0')"
tensor(90.4571),52,"tensor(0.0504, device='cuda:0')"
tensor(90.4179),53,"tensor(0.0440, device='cuda:0')"
tensor(90.0473),54,"tensor(0.0785, device='cuda:0')"
tensor(90.0473),55,"tensor(0.0634, device='cuda:0')"
tensor(89.9661),56,"tensor(0.1015, device='cuda:0')"
tensor(90.2964),57,"tensor(0.0587, device='cuda:0')"
tensor(90.0741),58,"tensor(0.0845, device='cuda:0')"
tensor(89.9946),59,"tensor(0.0899, device='cuda:0')"
tensor(90.1598),60,"tensor(0.0311, device='cuda:0')"
tensor(90.5455),61,"tensor(0.0461, device='cuda:0')"
tensor(90.7223),62,"tensor(0.0193, device='cuda:0')"
tensor(90.5955),63,"tensor(0.0193, device='cuda:0')"
tensor(90.5652),64,"tensor(0.0332, device='cuda:0')"
tensor(90.5982),65,"tensor(0.0285, device='cuda:0')"
tensor(90.5938),66,"tensor(0.0368, device='cuda:0')"
tensor(90.4098),67,"tensor(0.0378, device='cuda:0')"
tensor(90.4152),68,"tensor(0.0685, device='cuda:0')"
tensor(90.5009),69,"tensor(0.0466, device='cuda:0')"
tensor(90.5375),70,"tensor(0.0426, device='cuda:0')"
tensor(90.5580),71,"tensor(0.0084, device='cuda:0')"
tensor(90.5420),72,"tensor(0.0195, device='cuda:0')"
tensor(90.3295),73,"tensor(0.0418, device='cuda:0')"
tensor(90.4830),74,"tensor(0.0272, device='cuda:0')"
tensor(90.4214),75,"tensor(0.0205, device='cuda:0')"
tensor(90.5134),76,"tensor(0.0368, device='cuda:0')"
tensor(90.3982),77,"tensor(0.0532, device='cuda:0')"
tensor(90.4304),78,"tensor(0.0464, device='cuda:0')"
tensor(90.4509),79,"tensor(0.0294, device='cuda:0')"
tensor(90.3250),80,"tensor(0.0268, device='cuda:0')"
tensor(90.5286),81,"tensor(0.0318, device='cuda:0')"
tensor(90.2143),82,"tensor(0.0270, device='cuda:0')"
tensor(90.2491),83,"tensor(0.0256, device='cuda:0')"
tensor(90.4000),84,"tensor(0.0327, device='cuda:0')"
tensor(90.3527),85,"tensor(0.0197, device='cuda:0')"
tensor(90.2393),86,"tensor(0.0270, device='cuda:0')"
tensor(90.3661),87,"tensor(0.0189, device='cuda:0')"
tensor(90.3545),88,"tensor(0.0449, device='cuda:0')"
tensor(90.4723),89,"tensor(0.0329, device='cuda:0')"
tensor(90.4536),90,"tensor(0.0229, device='cuda:0')"
tensor(90.2366),91,"tensor(0.0210, device='cuda:0')"
tensor(90.2786),92,"tensor(0.0390, device='cuda:0')"
tensor(90.3241),93,"tensor(0.0224, device='cuda:0')"
tensor(90.3232),94,"tensor(0.0368, device='cuda:0')"
tensor(90.4607),95,"tensor(0.0451, device='cuda:0')"
tensor(90.3313),96,"tensor(0.0171, device='cuda:0')"
tensor(90.3509),97,"tensor(0.0136, device='cuda:0')"
tensor(90.4134),98,"tensor(0.0489, device='cuda:0')"
tensor(90.2348),99,"tensor(0.0130, device='cuda:0')"
tensor(90.3848),100,"tensor(0.0298, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(10.1936),1,"tensor(3.0243, device='cuda:0')"
tensor(46.5607),2,"tensor(1.2692, device='cuda:0')"
tensor(72.1771),3,"tensor(0.4555, device='cuda:0')"
tensor(77.6150),4,"tensor(0.2835, device='cuda:0')"
tensor(80.4764),5,"tensor(0.2560, device='cuda:0')"
tensor(83.0364),6,"tensor(0.2106, device='cuda:0')"
tensor(83.8857),7,"tensor(0.1831, device='cuda:0')"
tensor(84.6914),8,"tensor(0.1475, device='cuda:0')"
tensor(85.4136),9,"tensor(0.1650, device='cuda:0')"
tensor(86.0143),10,"tensor(0.1410, device='cuda:0')"
tensor(86.1607),11,"tensor(0.2033, device='cuda:0')"
tensor(87.1457),12,"tensor(0.1631, device='cuda:0')"
tensor(87.4407),13,"tensor(0.0983, device='cuda:0')"
tensor(87.8579),14,"tensor(0.1205, device='cuda:0')"
tensor(88.0336),15,"tensor(0.1351, device='cuda:0')"
tensor(87.7457),16,"tensor(0.1745, device='cuda:0')"
tensor(87.8314),17,"tensor(0.1195, device='cuda:0')"
tensor(88.7436),18,"tensor(0.0984, device='cuda:0')"
tensor(88.7471),19,"tensor(0.1154, device='cuda:0')"
tensor(88.7021),20,"tensor(0.1142, device='cuda:0')"
tensor(89.2179),21,"tensor(0.0871, device='cuda:0')"
tensor(88.9414),22,"tensor(0.1092, device='cuda:0')"
tensor(89.1586),23,"tensor(0.1785, device='cuda:0')"
tensor(89.4579),24,"tensor(0.0959, device='cuda:0')"
tensor(89.4557),25,"tensor(0.0738, device='cuda:0')"
tensor(88.9407),26,"tensor(0.0670, device='cuda:0')"
tensor(89.5200),27,"tensor(0.0684, device='cuda:0')"
tensor(89.7743),28,"tensor(0.0781, device='cuda:0')"
tensor(89.0407),29,"tensor(0.0527, device='cuda:0')"
tensor(89.5693),30,"tensor(0.0618, device='cuda:0')"
tensor(89.7064),31,"tensor(0.1185, device='cuda:0')"
tensor(90.1407),32,"tensor(0.0779, device='cuda:0')"
tensor(89.8871),33,"tensor(0.0792, device='cuda:0')"
tensor(90.0279),34,"tensor(0.1098, device='cuda:0')"
tensor(89.6386),35,"tensor(0.0522, device='cuda:0')"
tensor(89.7936),36,"tensor(0.0431, device='cuda:0')"
tensor(90.0379),37,"tensor(0.0867, device='cuda:0')"
tensor(90.0386),38,"tensor(0.0864, device='cuda:0')"
tensor(90.0036),39,"tensor(0.0996, device='cuda:0')"
tensor(89.9786),40,"tensor(0.0884, device='cuda:0')"
tensor(89.9257),41,"tensor(0.1220, device='cuda:0')"
tensor(89.4443),42,"tensor(0.0940, device='cuda:0')"
tensor(90.1386),43,"tensor(0.0914, device='cuda:0')"
tensor(90.1179),44,"tensor(0.0357, device='cuda:0')"
tensor(89.8436),45,"tensor(0.1027, device='cuda:0')"
tensor(90.0464),46,"tensor(0.1194, device='cuda:0')"
tensor(90.1729),47,"tensor(0.0488, device='cuda:0')"
tensor(89.7771),48,"tensor(0.1564, device='cuda:0')"
tensor(89.6693),49,"tensor(0.0968, device='cuda:0')"
tensor(90.0321),50,"tensor(0.0352, device='cuda:0')"
tensor(90.4286),51,"tensor(0.0373, device='cuda:0')"
tensor(90.1750),52,"tensor(0.0538, device='cuda:0')"
tensor(90.1757),53,"tensor(0.0513, device='cuda:0')"
tensor(89.7443),54,"tensor(0.0221, device='cuda:0')"
tensor(90.3486),55,"tensor(0.0647, device='cuda:0')"
tensor(90.1479),56,"tensor(0.0397, device='cuda:0')"
tensor(90.1493),57,"tensor(0.0248, device='cuda:0')"
tensor(90.1243),58,"tensor(0.0321, device='cuda:0')"
tensor(90.0321),59,"tensor(0.0467, device='cuda:0')"
tensor(90.0207),60,"tensor(0.0314, device='cuda:0')"
tensor(90.6193),61,"tensor(0.0133, device='cuda:0')"
tensor(90.5586),62,"tensor(0.0172, device='cuda:0')"
tensor(90.4393),63,"tensor(0.0225, device='cuda:0')"
tensor(90.5293),64,"tensor(0.0336, device='cuda:0')"
tensor(90.6014),65,"tensor(0.0261, device='cuda:0')"
tensor(90.6157),66,"tensor(0.0154, device='cuda:0')"
tensor(90.3457),67,"tensor(0.0115, device='cuda:0')"
tensor(90.3864),68,"tensor(0.0094, device='cuda:0')"
tensor(90.4071),69,"tensor(0.0171, device='cuda:0')"
tensor(90.6029),70,"tensor(0.0357, device='cuda:0')"
tensor(90.3686),71,"tensor(0.0155, device='cuda:0')"
tensor(90.4400),72,"tensor(0.0091, device='cuda:0')"
tensor(90.2679),73,"tensor(0.0114, device='cuda:0')"
tensor(90.4536),74,"tensor(0.0435, device='cuda:0')"
tensor(90.2857),75,"tensor(0.0226, device='cuda:0')"
tensor(90.4114),76,"tensor(0.0132, device='cuda:0')"
tensor(90.4464),77,"tensor(0.0319, device='cuda:0')"
tensor(90.4193),78,"tensor(0.0304, device='cuda:0')"
tensor(90.4593),79,"tensor(0.0161, device='cuda:0')"
tensor(90.4457),80,"tensor(0.0160, device='cuda:0')"
tensor(90.4100),81,"tensor(0.0267, device='cuda:0')"
tensor(90.3000),82,"tensor(0.0064, device='cuda:0')"
tensor(90.1636),83,"tensor(0.0102, device='cuda:0')"
tensor(90.5529),84,"tensor(0.0046, device='cuda:0')"
tensor(90.2986),85,"tensor(0.0111, device='cuda:0')"
tensor(90.3907),86,"tensor(0.0157, device='cuda:0')"
tensor(90.2893),87,"tensor(0.0068, device='cuda:0')"
tensor(90.2250),88,"tensor(0.0120, device='cuda:0')"
tensor(90.4543),89,"tensor(0.0366, device='cuda:0')"
tensor(90.3500),90,"tensor(0.0039, device='cuda:0')"
tensor(90.3221),91,"tensor(0.0061, device='cuda:0')"
tensor(90.3171),92,"tensor(0.0098, device='cuda:0')"
tensor(90.2536),93,"tensor(0.0052, device='cuda:0')"
tensor(90.3486),94,"tensor(0.0366, device='cuda:0')"
tensor(90.4043),95,"tensor(0.0229, device='cuda:0')"
tensor(90.2686),96,"tensor(0.0059, device='cuda:0')"
tensor(90.3457),97,"tensor(0.0182, device='cuda:0')"
tensor(90.4864),98,"tensor(0.0332, device='cuda:0')"
tensor(90.1207),99,"tensor(0.0137, device='cuda:0')"
tensor(90.3307),100,"tensor(0.0113, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(10.3364),1,"tensor(2.9860, device='cuda:0')"
tensor(19.8330),2,"tensor(1.6827, device='cuda:0')"
tensor(62.6078),3,"tensor(0.7191, device='cuda:0')"
tensor(75.9511),4,"tensor(0.5955, device='cuda:0')"
tensor(79.9708),5,"tensor(0.7012, device='cuda:0')"
tensor(82.3585),6,"tensor(0.8166, device='cuda:0')"
tensor(83.7748),7,"tensor(0.3186, device='cuda:0')"
tensor(84.8670),8,"tensor(0.5692, device='cuda:0')"
tensor(85.6667),9,"tensor(0.4187, device='cuda:0')"
tensor(86.5049),10,"tensor(0.3112, device='cuda:0')"
tensor(86.9554),11,"tensor(0.1375, device='cuda:0')"
tensor(87.4654),12,"tensor(0.3266, device='cuda:0')"
tensor(87.7806),13,"tensor(0.1697, device='cuda:0')"
tensor(88.2627),14,"tensor(0.3879, device='cuda:0')"
tensor(88.6496),15,"tensor(0.2130, device='cuda:0')"
tensor(88.8475),16,"tensor(0.1256, device='cuda:0')"
tensor(89.2337),17,"tensor(0.4208, device='cuda:0')"
tensor(89.4830),18,"tensor(0.2056, device='cuda:0')"
tensor(89.5312),19,"tensor(0.5041, device='cuda:0')"
tensor(89.8824),20,"tensor(0.1439, device='cuda:0')"
tensor(90.1091),21,"tensor(0.2298, device='cuda:0')"
tensor(90.3799),22,"tensor(0.2196, device='cuda:0')"
tensor(90.5788),23,"tensor(0.1290, device='cuda:0')"
tensor(90.8268),24,"tensor(0.1573, device='cuda:0')"
tensor(90.9696),25,"tensor(0.0880, device='cuda:0')"
tensor(91.2377),26,"tensor(0.1853, device='cuda:0')"
tensor(91.3484),27,"tensor(0.2683, device='cuda:0')"
tensor(91.4830),28,"tensor(0.2600, device='cuda:0')"
tensor(91.7746),29,"tensor(0.1916, device='cuda:0')"
tensor(91.9672),30,"tensor(0.1063, device='cuda:0')"
tensor(92.1877),31,"tensor(0.1441, device='cuda:0')"
tensor(92.3509),32,"tensor(0.1437, device='cuda:0')"
tensor(92.4011),33,"tensor(0.1727, device='cuda:0')"
tensor(92.7036),34,"tensor(0.2160, device='cuda:0')"
tensor(92.7301),35,"tensor(0.1308, device='cuda:0')"
tensor(92.9277),36,"tensor(0.2144, device='cuda:0')"
tensor(93.1281),37,"tensor(0.0655, device='cuda:0')"
tensor(93.3016),38,"tensor(0.0498, device='cuda:0')"
tensor(93.3705),39,"tensor(0.4191, device='cuda:0')"
tensor(93.6094),40,"tensor(0.1125, device='cuda:0')"
tensor(93.7804),41,"tensor(0.3369, device='cuda:0')"
tensor(93.8643),42,"tensor(0.2935, device='cuda:0')"
tensor(93.9547),43,"tensor(0.1754, device='cuda:0')"
tensor(94.1362),44,"tensor(0.1073, device='cuda:0')"
tensor(94.2779),45,"tensor(0.0489, device='cuda:0')"
tensor(94.4047),46,"tensor(0.0550, device='cuda:0')"
tensor(94.6114),47,"tensor(0.0629, device='cuda:0')"
tensor(94.6725),48,"tensor(0.0422, device='cuda:0')"
tensor(94.8306),49,"tensor(0.1446, device='cuda:0')"
tensor(94.9667),50,"tensor(0.2105, device='cuda:0')"
tensor(95.0435),51,"tensor(0.0651, device='cuda:0')"
tensor(95.1842),52,"tensor(0.0540, device='cuda:0')"
tensor(95.2092),53,"tensor(0.1811, device='cuda:0')"
tensor(95.4074),54,"tensor(0.1086, device='cuda:0')"
tensor(95.5368),55,"tensor(0.0476, device='cuda:0')"
tensor(95.6618),56,"tensor(0.1055, device='cuda:0')"
tensor(95.7310),57,"tensor(0.1664, device='cuda:0')"
tensor(95.8623),58,"tensor(0.0155, device='cuda:0')"
tensor(95.8205),59,"tensor(0.0674, device='cuda:0')"
tensor(95.9810),60,"tensor(0.0824, device='cuda:0')"
tensor(97.3460),61,"tensor(0.0663, device='cuda:0')"
tensor(97.5746),62,"tensor(0.0298, device='cuda:0')"
tensor(97.6491),63,"tensor(0.1911, device='cuda:0')"
tensor(97.6951),64,"tensor(0.0435, device='cuda:0')"
tensor(97.7679),65,"tensor(0.0276, device='cuda:0')"
tensor(97.8438),66,"tensor(0.0211, device='cuda:0')"
tensor(97.8603),67,"tensor(0.0882, device='cuda:0')"
tensor(97.9154),68,"tensor(0.0226, device='cuda:0')"
tensor(97.9654),69,"tensor(0.0622, device='cuda:0')"
tensor(97.9909),70,"tensor(0.0705, device='cuda:0')"
tensor(98.0402),71,"tensor(0.0466, device='cuda:0')"
tensor(98.0190),72,"tensor(0.0245, device='cuda:0')"
tensor(98.1065),73,"tensor(0.0179, device='cuda:0')"
tensor(98.1065),74,"tensor(0.0712, device='cuda:0')"
tensor(98.1833),75,"tensor(0.0476, device='cuda:0')"
tensor(98.2388),76,"tensor(0.0443, device='cuda:0')"
tensor(98.2587),77,"tensor(0.0224, device='cuda:0')"
tensor(98.2455),78,"tensor(0.0460, device='cuda:0')"
tensor(98.3049),79,"tensor(0.0215, device='cuda:0')"
tensor(98.3411),80,"tensor(0.0558, device='cuda:0')"
tensor(98.3313),81,"tensor(0.0534, device='cuda:0')"
tensor(98.3826),82,"tensor(0.0787, device='cuda:0')"
tensor(98.4085),83,"tensor(0.0850, device='cuda:0')"
tensor(98.4397),84,"tensor(0.0948, device='cuda:0')"
tensor(98.4607),85,"tensor(0.0444, device='cuda:0')"
tensor(98.4672),86,"tensor(0.0576, device='cuda:0')"
tensor(98.5094),87,"tensor(0.0145, device='cuda:0')"
tensor(98.5357),88,"tensor(0.0577, device='cuda:0')"
tensor(98.5592),89,"tensor(0.0286, device='cuda:0')"
tensor(98.5757),90,"tensor(0.0283, device='cuda:0')"
tensor(98.5777),91,"tensor(0.0419, device='cuda:0')"
tensor(98.5922),92,"tensor(0.0172, device='cuda:0')"
tensor(98.6011),93,"tensor(0.0334, device='cuda:0')"
tensor(98.6612),94,"tensor(0.1039, device='cuda:0')"
tensor(98.7232),95,"tensor(0.0475, device='cuda:0')"
