3,cv:
train,mode:
"tensor(0.4622, device='cuda:0')",tensor(91.2953),63
"tensor(0.3809, device='cuda:0')",tensor(91.4520),64
"tensor(0.4420, device='cuda:0')",tensor(91.4084),65
"tensor(0.3871, device='cuda:0')",tensor(91.4084),66
"tensor(0.4306, device='cuda:0')",tensor(90.9123),67
"tensor(0.4059, device='cuda:0')",tensor(91.0951),68
"tensor(0.4665, device='cuda:0')",tensor(91.1821),69
"tensor(0.4730, device='cuda:0')",tensor(91.3736),70
"tensor(0.4534, device='cuda:0')",tensor(90.8948),71
"tensor(0.4339, device='cuda:0')",tensor(91.5042),72
"tensor(0.4481, device='cuda:0')",tensor(91.3040),73
"tensor(0.4223, device='cuda:0')",tensor(91.6609),74
"tensor(0.4714, device='cuda:0')",tensor(91.2343),75
"tensor(0.4015, device='cuda:0')",tensor(90.9645),76
"tensor(0.5712, device='cuda:0')",tensor(91.0080),77
"tensor(0.4274, device='cuda:0')",tensor(91.2604),78
"tensor(0.4541, device='cuda:0')",tensor(90.7643),79
"tensor(0.4626, device='cuda:0')",tensor(91.0080),80
"tensor(0.4797, device='cuda:0')",tensor(91.2430),81
"tensor(0.5115, device='cuda:0')",tensor(91.1734),82
"tensor(0.5128, device='cuda:0')",tensor(91.2430),83
"tensor(0.4920, device='cuda:0')",tensor(91.1560),84
"tensor(0.4707, device='cuda:0')",tensor(91.2169),85
"tensor(0.5243, device='cuda:0')",tensor(91.6522),86
"tensor(0.5012, device='cuda:0')",tensor(91.1908),87
"tensor(0.5018, device='cuda:0')",tensor(91.3040),88
"tensor(0.5457, device='cuda:0')",tensor(91.3040),89
"tensor(0.4913, device='cuda:0')",tensor(91.5477),90
"tensor(0.5091, device='cuda:0')",tensor(91.4781),91
"tensor(0.5115, device='cuda:0')",tensor(91.3736),92
"tensor(0.5646, device='cuda:0')",tensor(91.1647),93
"tensor(0.5327, device='cuda:0')",tensor(91.2343),94
"tensor(0.6275, device='cuda:0')",tensor(91.1560),95
"tensor(0.5374, device='cuda:0')",tensor(90.9384),96
"tensor(0.5532, device='cuda:0')",tensor(91.2953),97
"tensor(0.5275, device='cuda:0')",tensor(91.3214),98
"tensor(0.5298, device='cuda:0')",tensor(91.2604),99
"tensor(0.5454, device='cuda:0')",tensor(91.1647),100
mode:,test
Loss,Accuracy,Epoch
"tensor(2.9467, device='cuda:0')",tensor(54.0859),1
"tensor(2.8118, device='cuda:0')",tensor(59.8961),2
"tensor(3.8942, device='cuda:0')",tensor(60.8780),3
"tensor(2.5253, device='cuda:0')",tensor(60.0747),4
"tensor(2.8370, device='cuda:0')",tensor(61.5435),5
"tensor(2.3030, device='cuda:0')",tensor(63.4423),6
"tensor(3.5524, device='cuda:0')",tensor(59.2713),7
"tensor(3.5051, device='cuda:0')",tensor(63.3044),8
"tensor(3.3823, device='cuda:0')",tensor(64.3999),9
"tensor(2.2622, device='cuda:0')",tensor(65.7470),10
"tensor(2.8435, device='cuda:0')",tensor(64.7570),11
"tensor(3.3150, device='cuda:0')",tensor(64.4161),12
"tensor(2.2241, device='cuda:0')",tensor(66.5260),13
"tensor(3.2506, device='cuda:0')",tensor(65.3169),14
"tensor(2.6865, device='cuda:0')",tensor(64.5865),15
"tensor(2.8093, device='cuda:0')",tensor(64.3269),16
"tensor(3.6952, device='cuda:0')",tensor(66.6964),17
"tensor(3.2773, device='cuda:0')",tensor(66.5017),18
"tensor(4.0838, device='cuda:0')",tensor(65.0085),19
"tensor(5.0248, device='cuda:0')",tensor(64.8300),20
"tensor(3.5034, device='cuda:0')",tensor(65.2439),21
"tensor(4.2710, device='cuda:0')",tensor(66.5341),22
"tensor(3.4956, device='cuda:0')",tensor(65.1870),23
"tensor(3.0591, device='cuda:0')",tensor(63.9779),24
"tensor(3.5565, device='cuda:0')",tensor(66.0148),25
"tensor(4.4868, device='cuda:0')",tensor(62.5822),26
"tensor(3.6461, device='cuda:0')",tensor(65.2682),27
"tensor(4.4622, device='cuda:0')",tensor(64.5135),28
"tensor(4.9076, device='cuda:0')",tensor(67.2401),29
"tensor(4.0900, device='cuda:0')",tensor(69.2932),30
"tensor(4.9820, device='cuda:0')",tensor(64.0266),31
"tensor(3.1153, device='cuda:0')",tensor(64.9761),32
"tensor(4.5485, device='cuda:0')",tensor(64.6839),33
"tensor(4.6532, device='cuda:0')",tensor(65.7632),34
"tensor(5.4397, device='cuda:0')",tensor(65.8849),35
"tensor(3.7073, device='cuda:0')",tensor(67.8244),36
"tensor(4.5108, device='cuda:0')",tensor(66.4043),37
"tensor(4.3378, device='cuda:0')",tensor(65.4630),38
"tensor(4.1677, device='cuda:0')",tensor(66.1284),39
"tensor(6.2512, device='cuda:0')",tensor(65.2195),40
"tensor(4.8346, device='cuda:0')",tensor(64.0591),41
"tensor(4.4077, device='cuda:0')",tensor(66.5341),42
"tensor(4.4036, device='cuda:0')",tensor(65.9985),43
"tensor(6.4101, device='cuda:0')",tensor(64.6433),44
"tensor(4.1732, device='cuda:0')",tensor(65.9336),45
"tensor(5.1771, device='cuda:0')",tensor(64.4242),46
"tensor(5.2184, device='cuda:0')",tensor(65.4630),47
"tensor(5.9320, device='cuda:0')",tensor(65.4224),48
"tensor(5.6712, device='cuda:0')",tensor(66.1690),49
"tensor(5.6884, device='cuda:0')",tensor(65.4143),50
"tensor(5.4957, device='cuda:0')",tensor(67.3537),51
"tensor(7.7761, device='cuda:0')",tensor(64.0591),52
"tensor(5.9256, device='cuda:0')",tensor(65.5035),53
"tensor(5.2328, device='cuda:0')",tensor(64.3431),54
"tensor(6.7496, device='cuda:0')",tensor(64.4567),55
"tensor(6.3489, device='cuda:0')",tensor(66.4043),56
"tensor(7.1092, device='cuda:0')",tensor(64.7894),57
"tensor(6.4703, device='cuda:0')",tensor(66.1203),58
"tensor(7.4441, device='cuda:0')",tensor(63.5235),59
"tensor(5.8422, device='cuda:0')",tensor(67.2158),60
"tensor(6.6806, device='cuda:0')",tensor(64.8787),61
"tensor(6.5717, device='cuda:0')",tensor(66.5747),62
"tensor(5.4120, device='cuda:0')",tensor(65.8849),63
"tensor(7.7933, device='cuda:0')",tensor(64.7894),64
"tensor(5.8046, device='cuda:0')",tensor(67.0129),65
"tensor(6.2190, device='cuda:0')",tensor(64.6433),66
"tensor(8.6938, device='cuda:0')",tensor(64.3593),67
"tensor(7.1592, device='cuda:0')",tensor(63.0609),68
"tensor(7.9735, device='cuda:0')",tensor(62.5578),69
"tensor(5.8068, device='cuda:0')",tensor(66.2744),70
"tensor(6.4078, device='cuda:0')",tensor(65.1789),71
"tensor(5.8616, device='cuda:0')",tensor(66.4043),72
"tensor(6.9789, device='cuda:0')",tensor(65.1708),73
"tensor(7.2044, device='cuda:0')",tensor(63.0934),74
"tensor(7.3671, device='cuda:0')",tensor(63.8724),75
"tensor(8.6690, device='cuda:0')",tensor(60.9024),76
"tensor(6.9331, device='cuda:0')",tensor(65.7308),77
"tensor(7.8068, device='cuda:0')",tensor(63.2557),78
"tensor(8.4295, device='cuda:0')",tensor(61.2270),79
"tensor(5.1776, device='cuda:0')",tensor(66.8100),80
"tensor(8.0165, device='cuda:0')",tensor(62.5091),81
"tensor(7.3878, device='cuda:0')",tensor(63.1340),82
"tensor(6.3607, device='cuda:0')",tensor(64.6515),83
"tensor(8.5929, device='cuda:0')",tensor(64.0672),84
"tensor(6.5728, device='cuda:0')",tensor(65.0734),85
"tensor(6.2850, device='cuda:0')",tensor(65.4954),86
"tensor(7.5577, device='cuda:0')",tensor(63.5965),87
"tensor(7.4714, device='cuda:0')",tensor(63.6371),88
"tensor(7.7971, device='cuda:0')",tensor(65.8362),89
"tensor(8.2674, device='cuda:0')",tensor(65.9174),90
"tensor(7.3787, device='cuda:0')",tensor(64.1483),91
"tensor(8.3261, device='cuda:0')",tensor(64.7083),92
"tensor(7.5767, device='cuda:0')",tensor(65.5198),93
"tensor(8.3950, device='cuda:0')",tensor(63.6696),94
"tensor(6.9556, device='cuda:0')",tensor(63.8156),95
"tensor(6.7669, device='cuda:0')",tensor(63.3937),96
"tensor(6.8137, device='cuda:0')",tensor(66.4205),97
"tensor(7.5742, device='cuda:0')",tensor(64.5541),98
"tensor(8.6647, device='cuda:0')",tensor(64.2944),99
"tensor(7.9820, device='cuda:0')",tensor(64.8624),100
cv:,2
train,mode:
Loss,Accuracy,Epoch
"tensor(0.6498, device='cuda:0')",tensor(66.7637),1
"tensor(0.5863, device='cuda:0')",tensor(77.3993),2
"tensor(0.4048, device='cuda:0')",tensor(80.2733),3
"tensor(0.4013, device='cuda:0')",tensor(82.3761),4
"tensor(0.4346, device='cuda:0')",tensor(84.3485),5
"tensor(0.3986, device='cuda:0')",tensor(86.2037),6
"tensor(0.2866, device='cuda:0')",tensor(87.2312),7
"tensor(0.2887, device='cuda:0')",tensor(87.8916),8
"tensor(0.2992, device='cuda:0')",tensor(88.4021),9
"tensor(0.2377, device='cuda:0')",tensor(89.1450),10
"tensor(0.2715, device='cuda:0')",tensor(89.5838),11
"tensor(0.2990, device='cuda:0')",tensor(89.8054),12
"tensor(0.2826, device='cuda:0')",tensor(90.3245),13
"tensor(0.2440, device='cuda:0')",tensor(90.5309),14
"tensor(0.2896, device='cuda:0')",tensor(90.6417),15
"tensor(0.2596, device='cuda:0')",tensor(90.8394),16
"tensor(0.2811, device='cuda:0')",tensor(91.2825),17
"tensor(0.2185, device='cuda:0')",tensor(91.4324),18
"tensor(0.2417, device='cuda:0')",tensor(91.4607),19
"tensor(0.2492, device='cuda:0')",tensor(91.7148),20
"tensor(0.2098, device='cuda:0')",tensor(92.0255),21
"tensor(0.2134, device='cuda:0')",tensor(92.1080),22
"tensor(0.2458, device='cuda:0')",tensor(92.0537),23
"tensor(0.1653, device='cuda:0')",tensor(92.6315),24
"tensor(0.2114, device='cuda:0')",tensor(92.7054),25
"tensor(0.1816, device='cuda:0')",tensor(92.6945),26
"tensor(0.2137, device='cuda:0')",tensor(92.6685),27
"tensor(0.1775, device='cuda:0')",tensor(92.8835),28
"tensor(0.2075, device='cuda:0')",tensor(93.1659),29
"tensor(0.2268, device='cuda:0')",tensor(93.1768),30
"tensor(0.1856, device='cuda:0')",tensor(93.2658),31
"tensor(0.1711, device='cuda:0')",tensor(93.5070),32
"tensor(0.1542, device='cuda:0')",tensor(93.4896),33
"tensor(0.1365, device='cuda:0')",tensor(93.6330),34
"tensor(0.1477, device='cuda:0')",tensor(93.9219),35
"tensor(0.1357, device='cuda:0')",tensor(93.9610),36
"tensor(0.1304, device='cuda:0')",tensor(94.1456),37
"tensor(0.1519, device='cuda:0')",tensor(94.1608),38
"tensor(0.1341, device='cuda:0')",tensor(94.1999),39
"tensor(0.1617, device='cuda:0')",tensor(94.2325),40
"tensor(0.1350, device='cuda:0')",tensor(94.5062),41
"tensor(0.1541, device='cuda:0')",tensor(94.4150),42
"tensor(0.1202, device='cuda:0')",tensor(94.8017),43
"tensor(0.1550, device='cuda:0')",tensor(94.7387),44
"tensor(0.1221, device='cuda:0')",tensor(94.9950),45
"tensor(0.1292, device='cuda:0')",tensor(94.9907),46
"tensor(0.0877, device='cuda:0')",tensor(95.2361),47
"tensor(0.0861, device='cuda:0')",tensor(95.1362),48
"tensor(0.1418, device='cuda:0')",tensor(95.3230),49
"tensor(0.1092, device='cuda:0')",tensor(95.3208),50
"tensor(0.1370, device='cuda:0')",tensor(95.3600),51
"tensor(0.1019, device='cuda:0')",tensor(95.4838),52
"tensor(0.1130, device='cuda:0')",tensor(95.4990),53
"tensor(0.1034, device='cuda:0')",tensor(95.8161),54
"tensor(0.1353, device='cuda:0')",tensor(95.9313),55
"tensor(0.1447, device='cuda:0')",tensor(96.0594),56
"tensor(0.1085, device='cuda:0')",tensor(96.0051),57
"tensor(0.1389, device='cuda:0')",tensor(96.0594),58
"tensor(0.0968, device='cuda:0')",tensor(96.2484),59
"tensor(0.1409, device='cuda:0')",tensor(96.2441),60
"tensor(0.1129, device='cuda:0')",tensor(96.4917),61
"tensor(0.1072, device='cuda:0')",tensor(96.3266),62
"tensor(0.0805, device='cuda:0')",tensor(96.5091),63
"tensor(0.0762, device='cuda:0')",tensor(96.6525),64
"tensor(0.0972, device='cuda:0')",tensor(96.7350),65
"tensor(0.0813, device='cuda:0')",tensor(96.6503),66
"tensor(0.0835, device='cuda:0')",tensor(96.7937),67
"tensor(0.0715, device='cuda:0')",tensor(96.8849),68
"tensor(0.0705, device='cuda:0')",tensor(97.1065),69
"tensor(0.0943, device='cuda:0')",tensor(97.0869),70
"tensor(0.0806, device='cuda:0')",tensor(96.9392),71
"tensor(0.1073, device='cuda:0')",tensor(97.1803),72
"tensor(0.0778, device='cuda:0')",tensor(97.2477),73
"tensor(0.0513, device='cuda:0')",tensor(97.3172),74
"tensor(0.0717, device='cuda:0')",tensor(97.2216),75
"tensor(0.0542, device='cuda:0')",tensor(97.4345),76
"tensor(0.0673, device='cuda:0')",tensor(97.4084),77
"tensor(0.0569, device='cuda:0')",tensor(97.5475),78
"tensor(0.0659, device='cuda:0')",tensor(97.6213),79
"tensor(0.0517, device='cuda:0')",tensor(97.7017),80
"tensor(0.0630, device='cuda:0')",tensor(97.7886),81
"tensor(0.0788, device='cuda:0')",tensor(97.7126),82
"tensor(0.0616, device='cuda:0')",tensor(97.6322),83
"tensor(0.0548, device='cuda:0')",tensor(97.7864),84
"tensor(0.0667, device='cuda:0')",tensor(97.8624),85
"tensor(0.0518, device='cuda:0')",tensor(98.0145),86
"tensor(0.0484, device='cuda:0')",tensor(97.9993),87
"tensor(0.0657, device='cuda:0')",tensor(98.0210),88
"tensor(0.0465, device='cuda:0')",tensor(97.8842),89
"tensor(0.0584, device='cuda:0')",tensor(98.0797),90
"tensor(0.0380, device='cuda:0')",tensor(98.1340),91
"tensor(0.0537, device='cuda:0')",tensor(98.1818),92
"tensor(0.0368, device='cuda:0')",tensor(98.1449),93
"tensor(0.0412, device='cuda:0')",tensor(98.0036),94
"tensor(0.0567, device='cuda:0')",tensor(98.1622),95
"tensor(0.0334, device='cuda:0')",tensor(98.0688),96
"tensor(0.0588, device='cuda:0')",tensor(98.1362),97
"tensor(0.0391, device='cuda:0')",tensor(98.2904),98
"tensor(0.0408, device='cuda:0')",tensor(98.3599),99
"tensor(0.0534, device='cuda:0')",tensor(98.4012),100
val,mode:
Loss,Accuracy,Epoch
"tensor(0.7194, device='cuda:0')",tensor(76.8616),1
"tensor(0.6138, device='cuda:0')",tensor(80.2155),2
"tensor(0.5484, device='cuda:0')",tensor(82.0228),3
"tensor(0.5102, device='cuda:0')",tensor(83.9604),4
"tensor(0.4878, device='cuda:0')",tensor(85.3332),5
"tensor(0.4640, device='cuda:0')",tensor(86.2108),6
"tensor(0.4570, device='cuda:0')",tensor(87.1318),7
"tensor(0.4214, device='cuda:0')",tensor(87.7835),8
"tensor(0.3907, device='cuda:0')",tensor(88.2787),9
"tensor(0.3988, device='cuda:0')",tensor(88.7914),10
"tensor(0.3997, device='cuda:0')",tensor(88.5915),11
"tensor(0.3804, device='cuda:0')",tensor(89.6603),12
"tensor(0.3725, device='cuda:0')",tensor(89.5994),13
"tensor(0.3350, device='cuda:0')",tensor(89.8080),14
"tensor(0.3575, device='cuda:0')",tensor(89.9122),15
"tensor(0.3580, device='cuda:0')",tensor(89.4517),16
"tensor(0.3321, device='cuda:0')",tensor(90.3641),17
"tensor(0.3219, device='cuda:0')",tensor(90.3032),18
"tensor(0.3503, device='cuda:0')",tensor(90.3119),19
"tensor(0.3308, device='cuda:0')",tensor(90.3727),20
"tensor(0.3365, device='cuda:0')",tensor(90.4162),21
"tensor(0.3141, device='cuda:0')",tensor(90.6942),22
"tensor(0.3333, device='cuda:0')",tensor(90.4596),23
"tensor(0.3250, device='cuda:0')",tensor(90.6682),24
"tensor(0.3165, device='cuda:0')",tensor(90.8333),25
"tensor(0.3375, device='cuda:0')",tensor(91.0244),26
"tensor(0.3344, device='cuda:0')",tensor(90.8159),27
"tensor(0.3319, device='cuda:0')",tensor(91.0852),28
"tensor(0.3495, device='cuda:0')",tensor(91.3633),29
"tensor(0.3159, device='cuda:0')",tensor(91.3025),30
"tensor(0.3188, device='cuda:0')",tensor(91.4154),31
"tensor(0.3169, device='cuda:0')",tensor(91.2677),32
"tensor(0.3196, device='cuda:0')",tensor(91.1895),33
"tensor(0.3704, device='cuda:0')",tensor(90.3206),34
"tensor(0.3435, device='cuda:0')",tensor(91.3198),35
"tensor(0.3154, device='cuda:0')",tensor(91.5979),36
"tensor(0.3266, device='cuda:0')",tensor(91.4502),37
"tensor(0.3336, device='cuda:0')",tensor(91.5371),38
"tensor(0.3285, device='cuda:0')",tensor(91.7369),39
"tensor(0.3418, device='cuda:0')",tensor(91.7108),40
"tensor(0.3052, device='cuda:0')",tensor(91.7195),41
"tensor(0.3181, device='cuda:0')",tensor(91.7803),42
"tensor(0.3233, device='cuda:0')",tensor(91.8933),43
"tensor(0.3379, device='cuda:0')",tensor(91.4415),44
"tensor(0.3661, device='cuda:0')",tensor(91.3372),45
"tensor(0.3360, device='cuda:0')",tensor(91.4502),46
"tensor(0.3393, device='cuda:0')",tensor(91.7195),47
"tensor(0.3892, device='cuda:0')",tensor(91.3111),48
"tensor(0.3521, device='cuda:0')",tensor(91.6674),49
"tensor(0.3628, device='cuda:0')",tensor(91.8499),50
"tensor(0.3503, device='cuda:0')",tensor(91.6153),51
"tensor(0.3924, device='cuda:0')",tensor(91.5631),52
"tensor(0.3507, device='cuda:0')",tensor(91.6761),53
"tensor(0.3960, device='cuda:0')",tensor(91.3720),54
"tensor(0.3915, device='cuda:0')",tensor(91.6413),55
"tensor(0.3860, device='cuda:0')",tensor(91.6587),56
"tensor(0.3995, device='cuda:0')",tensor(91.5023),57
"tensor(0.3866, device='cuda:0')",tensor(91.4936),58
"tensor(0.3804, device='cuda:0')",tensor(91.3980),59
"tensor(0.4185, device='cuda:0')",tensor(91.0157),60
"tensor(0.4021, device='cuda:0')",tensor(91.7108),61
"tensor(0.4289, device='cuda:0')",tensor(91.4675),62
"tensor(0.4054, device='cuda:0')",tensor(91.5457),63
"tensor(0.3868, device='cuda:0')",tensor(91.8759),64
"tensor(0.4003, device='cuda:0')",tensor(91.4675),65
"tensor(0.3812, device='cuda:0')",tensor(91.5457),66
"tensor(0.4139, device='cuda:0')",tensor(91.5457),67
"tensor(0.4465, device='cuda:0')",tensor(91.3111),68
"tensor(0.4436, device='cuda:0')",tensor(91.4328),69
"tensor(0.4309, device='cuda:0')",tensor(91.4154),70
"tensor(0.4725, device='cuda:0')",tensor(91.6066),71
"tensor(0.4656, device='cuda:0')",tensor(91.5457),72
"tensor(0.4192, device='cuda:0')",tensor(91.7195),73
"tensor(0.4655, device='cuda:0')",tensor(91.2069),74
"tensor(0.4327, device='cuda:0')",tensor(91.5805),75
"tensor(0.4807, device='cuda:0')",tensor(91.3372),76
"tensor(0.4494, device='cuda:0')",tensor(91.3807),77
"tensor(0.4379, device='cuda:0')",tensor(91.8325),78
"tensor(0.4491, device='cuda:0')",tensor(91.4241),79
"tensor(0.4828, device='cuda:0')",tensor(91.3894),80
"tensor(0.4883, device='cuda:0')",tensor(91.4936),81
"tensor(0.4910, device='cuda:0')",tensor(91.1808),82
"tensor(0.5185, device='cuda:0')",tensor(91.4849),83
"tensor(0.4616, device='cuda:0')",tensor(91.2416),84
"tensor(0.4707, device='cuda:0')",tensor(91.4067),85
"tensor(0.5155, device='cuda:0')",tensor(91.0070),86
"tensor(0.5293, device='cuda:0')",tensor(91.2938),87
"tensor(0.5295, device='cuda:0')",tensor(91.4502),88
"tensor(0.5213, device='cuda:0')",tensor(91.3111),89
"tensor(0.4993, device='cuda:0')",tensor(91.1982),90
"tensor(0.4883, device='cuda:0')",tensor(91.4849),91
"tensor(0.5441, device='cuda:0')",tensor(91.3459),92
"tensor(0.5206, device='cuda:0')",tensor(91.4675),93
"tensor(0.5152, device='cuda:0')",tensor(91.3720),94
"tensor(0.4998, device='cuda:0')",tensor(91.4328),95
"tensor(0.5483, device='cuda:0')",tensor(91.4067),96
"tensor(0.5328, device='cuda:0')",tensor(91.4328),97
"tensor(0.5544, device='cuda:0')",tensor(91.6326),98
"tensor(0.5761, device='cuda:0')",tensor(91.7108),99
"tensor(0.5705, device='cuda:0')",tensor(91.1287),100
mode:,test
Loss,Accuracy,Epoch
"tensor(0.0750, device='cuda:0')",tensor(60.2767),1
"tensor(0.0712, device='cuda:0')",tensor(58.7788),2
"tensor(0.0347, device='cuda:0')",tensor(60.7187),3
"tensor(0.0758, device='cuda:0')",tensor(61.6354),4
"tensor(0.0494, device='cuda:0')",tensor(60.3503),5
"tensor(0.0914, device='cuda:0')",tensor(59.4827),6
"tensor(0.0535, device='cuda:0')",tensor(58.9015),7
"tensor(0.0556, device='cuda:0')",tensor(59.0816),8
"tensor(0.0505, device='cuda:0')",tensor(59.2289),9
"tensor(0.1106, device='cuda:0')",tensor(60.3176),10
"tensor(0.1760, device='cuda:0')",tensor(60.5222),11
"tensor(0.1137, device='cuda:0')",tensor(62.4540),12
"tensor(0.0823, device='cuda:0')",tensor(57.0844),13
"tensor(0.0854, device='cuda:0')",tensor(58.7624),14
"tensor(0.0318, device='cuda:0')",tensor(58.7624),15
"tensor(0.1597, device='cuda:0')",tensor(58.5905),16
"tensor(0.0975, device='cuda:0')",tensor(61.4881),17
"tensor(0.0497, device='cuda:0')",tensor(61.0625),18
"tensor(0.1393, device='cuda:0')",tensor(61.8646),19
"tensor(0.0844, device='cuda:0')",tensor(60.5795),20
"tensor(0.0613, device='cuda:0')",tensor(60.4404),21
"tensor(0.0911, device='cuda:0')",tensor(61.0133),22
"tensor(0.0575, device='cuda:0')",tensor(63.5180),23
"tensor(0.0933, device='cuda:0')",tensor(61.8237),24
"tensor(0.0330, device='cuda:0')",tensor(62.5113),25
"tensor(0.1541, device='cuda:0')",tensor(61.1034),26
"tensor(0.1124, device='cuda:0')",tensor(60.1784),27
"tensor(0.1821, device='cuda:0')",tensor(60.6696),28
"tensor(0.0731, device='cuda:0')",tensor(58.3859),29
"tensor(0.0778, device='cuda:0')",tensor(59.0734),30
"tensor(0.0611, device='cuda:0')",tensor(59.6464),31
"tensor(0.0926, device='cuda:0')",tensor(62.1429),32
"tensor(0.1267, device='cuda:0')",tensor(59.8674),33
"tensor(0.2159, device='cuda:0')",tensor(59.8019),34
"tensor(0.0355, device='cuda:0')",tensor(59.5482),35
"tensor(0.0964, device='cuda:0')",tensor(61.4553),36
"tensor(0.0643, device='cuda:0')",tensor(60.2112),37
"tensor(0.1227, device='cuda:0')",tensor(61.1198),38
"tensor(0.0863, device='cuda:0')",tensor(60.0393),39
"tensor(0.1060, device='cuda:0')",tensor(62.3148),40
"tensor(0.1085, device='cuda:0')",tensor(58.5086),41
"tensor(0.1075, device='cuda:0')",tensor(61.5781),42
"tensor(0.0760, device='cuda:0')",tensor(60.1866),43
"tensor(0.1091, device='cuda:0')",tensor(61.8892),44
"tensor(0.0726, device='cuda:0')",tensor(60.8742),45
"tensor(0.1002, device='cuda:0')",tensor(61.8237),46
"tensor(0.1044, device='cuda:0')",tensor(63.7145),47
"tensor(0.1622, device='cuda:0')",tensor(60.7269),48
"tensor(0.0940, device='cuda:0')",tensor(61.1279),49
"tensor(0.0424, device='cuda:0')",tensor(60.4731),50
"tensor(0.0750, device='cuda:0')",tensor(57.8293),51
"tensor(0.1091, device='cuda:0')",tensor(59.1716),52
"tensor(0.0602, device='cuda:0')",tensor(59.9902),53
"tensor(0.0395, device='cuda:0')",tensor(62.5849),54
"tensor(0.1269, device='cuda:0')",tensor(62.5113),55
"tensor(0.1373, device='cuda:0')",tensor(58.5659),56
"tensor(0.1498, device='cuda:0')",tensor(60.8742),57
"tensor(0.1268, device='cuda:0')",tensor(60.1948),58
"tensor(0.1382, device='cuda:0')",tensor(58.4677),59
"tensor(0.1742, device='cuda:0')",tensor(58.6478),60
"tensor(0.0985, device='cuda:0')",tensor(61.8482),61
"tensor(0.1283, device='cuda:0')",tensor(60.5959),62
"tensor(0.1211, device='cuda:0')",tensor(63.4935),63
"tensor(0.1418, device='cuda:0')",tensor(61.1525),64
"tensor(0.1017, device='cuda:0')",tensor(59.7937),65
"tensor(0.0878, device='cuda:0')",tensor(62.0038),66
"tensor(0.0646, device='cuda:0')",tensor(59.0161),67
"tensor(0.2046, device='cuda:0')",tensor(61.9628),68
"tensor(0.0901, device='cuda:0')",tensor(62.3639),69
"tensor(0.1081, device='cuda:0')",tensor(58.6232),70
"tensor(0.1564, device='cuda:0')",tensor(60.1621),71
"tensor(0.1234, device='cuda:0')",tensor(59.5400),72
"tensor(0.1231, device='cuda:0')",tensor(60.5222),73
"tensor(0.0494, device='cuda:0')",tensor(59.3354),74
"tensor(0.1052, device='cuda:0')",tensor(60.5304),75
"tensor(0.1118, device='cuda:0')",tensor(60.4322),76
"tensor(0.1001, device='cuda:0')",tensor(61.4717),77
"tensor(0.1331, device='cuda:0')",tensor(61.6764),78
"tensor(0.0851, device='cuda:0')",tensor(59.6791),79
"tensor(0.1487, device='cuda:0')",tensor(60.0884),80
"tensor(0.1112, device='cuda:0')",tensor(59.5154),81
"tensor(0.1500, device='cuda:0')",tensor(62.1020),82
"tensor(0.2227, device='cuda:0')",tensor(60.2276),83
"tensor(0.0523, device='cuda:0')",tensor(60.9970),84
"tensor(0.1970, device='cuda:0')",tensor(59.8920),85
"tensor(0.1246, device='cuda:0')",tensor(60.9560),86
"tensor(0.1061, device='cuda:0')",tensor(60.1703),87
"tensor(0.1399, device='cuda:0')",tensor(60.1048),88
"tensor(0.1058, device='cuda:0')",tensor(60.3585),89
"tensor(0.0873, device='cuda:0')",tensor(61.4717),90
"tensor(0.1378, device='cuda:0')",tensor(60.9151),91
"tensor(0.1757, device='cuda:0')",tensor(62.9369),92
"tensor(0.0734, device='cuda:0')",tensor(59.8183),93
"tensor(0.0529, device='cuda:0')",tensor(59.1962),94
"tensor(0.0650, device='cuda:0')",tensor(59.6710),95
"tensor(0.1297, device='cuda:0')",tensor(59.6955),96
"tensor(0.0977, device='cuda:0')",tensor(62.3639),97
"tensor(0.1095, device='cuda:0')",tensor(60.5550),98
"tensor(0.2028, device='cuda:0')",tensor(61.3080),99
"tensor(0.0957, device='cuda:0')",tensor(57.3709),100
cv:,0
train,mode:
Loss,Accuracy,Epoch
"tensor(0.6606, device='cuda:0')",tensor(62.2410),1
"tensor(0.5197, device='cuda:0')",tensor(77.2713),2
"tensor(0.3942, device='cuda:0')",tensor(82.4468),3
"tensor(0.4300, device='cuda:0')",tensor(84.1546),4
"tensor(0.3250, device='cuda:0')",tensor(85.7735),5
"tensor(0.2943, device='cuda:0')",tensor(87.0349),6
"tensor(0.4269, device='cuda:0')",tensor(87.4402),7
"tensor(0.3490, device='cuda:0')",tensor(87.9594),8
"tensor(0.3111, device='cuda:0')",tensor(88.5673),9
"tensor(0.2571, device='cuda:0')",tensor(88.9339),10
"tensor(0.3107, device='cuda:0')",tensor(89.3597),11
"tensor(0.3096, device='cuda:0')",tensor(89.6922),12
"tensor(0.2169, device='cuda:0')",tensor(89.8493),13
"tensor(0.2225, device='cuda:0')",tensor(90.2887),14
"tensor(0.2731, device='cuda:0')",tensor(90.5711),15
"tensor(0.2743, device='cuda:0')",tensor(90.7305),16
"tensor(0.2628, device='cuda:0')",tensor(91.0287),17
"tensor(0.2360, device='cuda:0')",tensor(91.5251),18
"tensor(0.2419, device='cuda:0')",tensor(91.4932),19
"tensor(0.2507, device='cuda:0')",tensor(91.5866),20
"tensor(0.1651, device='cuda:0')",tensor(91.7596),21
"tensor(0.1986, device='cuda:0')",tensor(91.9942),22
"tensor(0.1707, device='cuda:0')",tensor(92.0739),23
"tensor(0.1943, device='cuda:0')",tensor(92.3084),24
