3,cv:
test,mode:
"tensor(0.2615, device='cuda:0')",tensor(90.8393),63
"tensor(0.2201, device='cuda:0')",tensor(91.0446),64
"tensor(0.2054, device='cuda:0')",tensor(91.3482),65
"tensor(0.2234, device='cuda:0')",tensor(91.5714),66
"tensor(0.3053, device='cuda:0')",tensor(90.9643),67
"tensor(0.3094, device='cuda:0')",tensor(91.1518),68
"tensor(0.2483, device='cuda:0')",tensor(91.5625),69
"tensor(0.2346, device='cuda:0')",tensor(91.6518),70
"tensor(0.2426, device='cuda:0')",tensor(91.5000),71
"tensor(0.2157, device='cuda:0')",tensor(91.6071),72
"tensor(0.2570, device='cuda:0')",tensor(90.3125),73
"tensor(0.2663, device='cuda:0')",tensor(91.4286),74
"tensor(0.2246, device='cuda:0')",tensor(91.5089),75
"tensor(0.2376, device='cuda:0')",tensor(91.5268),76
"tensor(0.2858, device='cuda:0')",tensor(90.9911),77
"tensor(0.2706, device='cuda:0')",tensor(91.0893),78
"tensor(0.2556, device='cuda:0')",tensor(91.1696),79
"tensor(0.2387, device='cuda:0')",tensor(91.2946),80
"tensor(0.2588, device='cuda:0')",tensor(91.5804),81
"tensor(0.2974, device='cuda:0')",tensor(91.4196),82
"tensor(0.2629, device='cuda:0')",tensor(91.2768),83
"tensor(0.2698, device='cuda:0')",tensor(91.0268),84
"tensor(0.2633, device='cuda:0')",tensor(91.6607),85
"tensor(0.3244, device='cuda:0')",tensor(91.3036),86
"tensor(0.2606, device='cuda:0')",tensor(91.5089),87
"tensor(0.3240, device='cuda:0')",tensor(91.3036),88
"tensor(0.2740, device='cuda:0')",tensor(91.5625),89
"tensor(0.2957, device='cuda:0')",tensor(91.6071),90
"tensor(0.2624, device='cuda:0')",tensor(91.6161),91
"tensor(0.2883, device='cuda:0')",tensor(91.0714),92
"tensor(0.3147, device='cuda:0')",tensor(91.2054),93
"tensor(0.2919, device='cuda:0')",tensor(91.1696),94
"tensor(0.3044, device='cuda:0')",tensor(91.4375),95
"tensor(0.3039, device='cuda:0')",tensor(91.4196),96
"tensor(0.3021, device='cuda:0')",tensor(91.1696),97
"tensor(0.3463, device='cuda:0')",tensor(91.3304),98
"tensor(0.2906, device='cuda:0')",tensor(91.3661),99
"tensor(0.3196, device='cuda:0')",tensor(90.5357),100
train,mode:
Loss,Accuracy,Epoch
"tensor(1.8969, device='cuda:0')",tensor(11.8549),1
"tensor(0.6873, device='cuda:0')",tensor(64.8705),2
"tensor(0.5953, device='cuda:0')",tensor(72.6116),3
"tensor(0.4563, device='cuda:0')",tensor(76.0045),4
"tensor(0.3548, device='cuda:0')",tensor(80.2009),5
"tensor(0.5475, device='cuda:0')",tensor(82.3839),6
"tensor(0.3351, device='cuda:0')",tensor(84.0871),7
"tensor(0.2893, device='cuda:0')",tensor(85.0268),8
"tensor(0.3852, device='cuda:0')",tensor(86.1518),9
"tensor(0.2917, device='cuda:0')",tensor(86.8013),10
"tensor(0.2900, device='cuda:0')",tensor(87.7188),11
"tensor(0.3542, device='cuda:0')",tensor(87.8460),12
"tensor(0.3090, device='cuda:0')",tensor(87.9018),13
"tensor(0.3023, device='cuda:0')",tensor(88.6094),14
"tensor(0.3435, device='cuda:0')",tensor(88.7991),15
"tensor(0.2611, device='cuda:0')",tensor(89.1406),16
"tensor(0.2627, device='cuda:0')",tensor(89.2411),17
"tensor(0.2220, device='cuda:0')",tensor(89.7188),18
"tensor(0.2373, device='cuda:0')",tensor(89.9643),19
"tensor(0.2255, device='cuda:0')",tensor(89.7746),20
"tensor(0.2117, device='cuda:0')",tensor(90.0312),21
"tensor(0.2178, device='cuda:0')",tensor(90.3527),22
"tensor(0.1415, device='cuda:0')",tensor(90.6562),23
"tensor(0.2605, device='cuda:0')",tensor(90.5491),24
"tensor(0.2347, device='cuda:0')",tensor(91.1205),25
"tensor(0.2415, device='cuda:0')",tensor(91.3237),26
"tensor(0.2430, device='cuda:0')",tensor(91.3728),27
"tensor(0.1864, device='cuda:0')",tensor(91.4509),28
"tensor(0.2250, device='cuda:0')",tensor(91.6518),29
"tensor(0.3038, device='cuda:0')",tensor(91.8214),30
"tensor(0.2150, device='cuda:0')",tensor(91.9487),31
"tensor(0.1839, device='cuda:0')",tensor(92.1696),32
"tensor(0.2365, device='cuda:0')",tensor(92.3214),33
"tensor(0.1578, device='cuda:0')",tensor(92.3839),34
"tensor(0.2290, device='cuda:0')",tensor(92.7098),35
"tensor(0.1598, device='cuda:0')",tensor(92.6719),36
"tensor(0.2050, device='cuda:0')",tensor(92.6362),37
"tensor(0.1094, device='cuda:0')",tensor(92.9330),38
"tensor(0.2498, device='cuda:0')",tensor(92.8259),39
"tensor(0.2434, device='cuda:0')",tensor(93.2433),40
"tensor(0.2010, device='cuda:0')",tensor(93.1451),41
"tensor(0.1223, device='cuda:0')",tensor(93.4732),42
"tensor(0.1262, device='cuda:0')",tensor(93.6116),43
"tensor(0.1664, device='cuda:0')",tensor(93.6473),44
"tensor(0.1443, device='cuda:0')",tensor(93.7634),45
"tensor(0.2148, device='cuda:0')",tensor(94.0781),46
"tensor(0.1119, device='cuda:0')",tensor(94.0067),47
"tensor(0.1765, device='cuda:0')",tensor(93.9821),48
"tensor(0.1981, device='cuda:0')",tensor(94.1607),49
"tensor(0.1099, device='cuda:0')",tensor(94.4330),50
"tensor(0.1443, device='cuda:0')",tensor(94.6071),51
"tensor(0.1696, device='cuda:0')",tensor(94.5335),52
"tensor(0.1248, device='cuda:0')",tensor(94.5513),53
"tensor(0.1567, device='cuda:0')",tensor(94.7723),54
"tensor(0.1090, device='cuda:0')",tensor(94.9710),55
"tensor(0.1519, device='cuda:0')",tensor(95.0089),56
"tensor(0.0993, device='cuda:0')",tensor(95.0312),57
"tensor(0.1346, device='cuda:0')",tensor(95.2411),58
"tensor(0.0638, device='cuda:0')",tensor(95.1205),59
"tensor(0.1275, device='cuda:0')",tensor(95.1094),60
"tensor(0.0728, device='cuda:0')",tensor(95.3192),61
"tensor(0.1058, device='cuda:0')",tensor(95.5045),62
"tensor(0.1120, device='cuda:0')",tensor(95.5246),63
"tensor(0.1087, device='cuda:0')",tensor(95.6540),64
"tensor(0.1232, device='cuda:0')",tensor(95.8460),65
"tensor(0.1312, device='cuda:0')",tensor(95.9241),66
"tensor(0.0594, device='cuda:0')",tensor(95.9598),67
"tensor(0.0953, device='cuda:0')",tensor(95.9397),68
"tensor(0.1016, device='cuda:0')",tensor(96.0670),69
"tensor(0.1098, device='cuda:0')",tensor(95.7478),70
"tensor(0.0757, device='cuda:0')",tensor(96.3772),71
"tensor(0.0659, device='cuda:0')",tensor(96.1429),72
"tensor(0.1336, device='cuda:0')",tensor(96.3482),73
"tensor(0.1004, device='cuda:0')",tensor(96.3951),74
"tensor(0.0823, device='cuda:0')",tensor(96.2924),75
"tensor(0.0755, device='cuda:0')",tensor(96.6183),76
"tensor(0.0718, device='cuda:0')",tensor(96.7232),77
"tensor(0.0910, device='cuda:0')",tensor(96.5759),78
"tensor(0.0773, device='cuda:0')",tensor(96.4174),79
"tensor(0.1065, device='cuda:0')",tensor(96.6451),80
"tensor(0.0483, device='cuda:0')",tensor(96.5848),81
"tensor(0.0786, device='cuda:0')",tensor(96.9018),82
"tensor(0.0693, device='cuda:0')",tensor(96.6362),83
"tensor(0.0558, device='cuda:0')",tensor(97.0268),84
"tensor(0.0972, device='cuda:0')",tensor(96.8683),85
"tensor(0.0834, device='cuda:0')",tensor(96.7143),86
"tensor(0.0665, device='cuda:0')",tensor(97.0268),87
"tensor(0.0433, device='cuda:0')",tensor(97.0379),88
"tensor(0.0571, device='cuda:0')",tensor(97.0424),89
"tensor(0.0417, device='cuda:0')",tensor(96.9732),90
"tensor(0.0754, device='cuda:0')",tensor(97.1429),91
"tensor(0.0608, device='cuda:0')",tensor(97.1987),92
"tensor(0.1020, device='cuda:0')",tensor(97.0067),93
"tensor(0.0437, device='cuda:0')",tensor(97.2946),94
"tensor(0.0315, device='cuda:0')",tensor(97.3237),95
"tensor(0.0328, device='cuda:0')",tensor(97.3393),96
"tensor(0.0549, device='cuda:0')",tensor(97.1518),97
"tensor(0.0632, device='cuda:0')",tensor(97.5022),98
"tensor(0.0603, device='cuda:0')",tensor(97.1116),99
"tensor(0.0577, device='cuda:0')",tensor(97.3929),100
1,cv:
test,mode:
Loss,Accuracy,Epoch
"tensor(2.1092, device='cuda:0')",tensor(24.0643),1
"tensor(0.6481, device='cuda:0')",tensor(71.8786),2
"tensor(0.5584, device='cuda:0')",tensor(77.7500),3
"tensor(0.5243, device='cuda:0')",tensor(79.4786),4
"tensor(0.5402, device='cuda:0')",tensor(80.3857),5
"tensor(0.5062, device='cuda:0')",tensor(83.5714),6
"tensor(0.4600, device='cuda:0')",tensor(84.7714),7
"tensor(0.4787, device='cuda:0')",tensor(85.8143),8
"tensor(0.4177, device='cuda:0')",tensor(87.1571),9
"tensor(0.3964, device='cuda:0')",tensor(86.7429),10
"tensor(0.4073, device='cuda:0')",tensor(87.5571),11
"tensor(0.3972, device='cuda:0')",tensor(87.6857),12
"tensor(0.3987, device='cuda:0')",tensor(88.0143),13
"tensor(0.3695, device='cuda:0')",tensor(88.1286),14
"tensor(0.3855, device='cuda:0')",tensor(88.4500),15
"tensor(0.3762, device='cuda:0')",tensor(88.0500),16
"tensor(0.3653, device='cuda:0')",tensor(88.9143),17
"tensor(0.3264, device='cuda:0')",tensor(89.7143),18
"tensor(0.3281, device='cuda:0')",tensor(89.0214),19
"tensor(0.3363, device='cuda:0')",tensor(89.2500),20
"tensor(0.3364, device='cuda:0')",tensor(89.7714),21
"tensor(0.3747, device='cuda:0')",tensor(89.5786),22
"tensor(0.3616, device='cuda:0')",tensor(89.4857),23
"tensor(0.3283, device='cuda:0')",tensor(90.0143),24
"tensor(0.2988, device='cuda:0')",tensor(90.2000),25
"tensor(0.3324, device='cuda:0')",tensor(90.2357),26
"tensor(0.3226, device='cuda:0')",tensor(90.2143),27
"tensor(0.3953, device='cuda:0')",tensor(89.5929),28
"tensor(0.3051, device='cuda:0')",tensor(90.6500),29
"tensor(0.3032, device='cuda:0')",tensor(90.1857),30
"tensor(0.3194, device='cuda:0')",tensor(90.5357),31
"tensor(0.3172, device='cuda:0')",tensor(89.9643),32
"tensor(0.3582, device='cuda:0')",tensor(90.4500),33
"tensor(0.2900, device='cuda:0')",tensor(90.3071),34
"tensor(0.3269, device='cuda:0')",tensor(90.5643),35
"tensor(0.2768, device='cuda:0')",tensor(90.8786),36
"tensor(0.3401, device='cuda:0')",tensor(90.2714),37
"tensor(0.3554, device='cuda:0')",tensor(90.5214),38
"tensor(0.3575, device='cuda:0')",tensor(90.6857),39
"tensor(0.3286, device='cuda:0')",tensor(89.6929),40
"tensor(0.2943, device='cuda:0')",tensor(90.9000),41
"tensor(0.3036, device='cuda:0')",tensor(90.7071),42
"tensor(0.3002, device='cuda:0')",tensor(91.1214),43
"tensor(0.2924, device='cuda:0')",tensor(91.2643),44
"tensor(0.3309, device='cuda:0')",tensor(90.9143),45
"tensor(0.3217, device='cuda:0')",tensor(90.4071),46
"tensor(0.3123, device='cuda:0')",tensor(90.5929),47
"tensor(0.3359, device='cuda:0')",tensor(90.7286),48
"tensor(0.3366, device='cuda:0')",tensor(91.0786),49
"tensor(0.3220, device='cuda:0')",tensor(90.5071),50
"tensor(0.3360, device='cuda:0')",tensor(90.9643),51
"tensor(0.3407, device='cuda:0')",tensor(90.3786),52
"tensor(0.3612, device='cuda:0')",tensor(90.6786),53
"tensor(0.3210, device='cuda:0')",tensor(91.1786),54
"tensor(0.3700, device='cuda:0')",tensor(91.4929),55
"tensor(0.3511, device='cuda:0')",tensor(90.5714),56
"tensor(0.4131, device='cuda:0')",tensor(91.4214),57
"tensor(0.3739, device='cuda:0')",tensor(91.0857),58
"tensor(0.3632, device='cuda:0')",tensor(90.8643),59
"tensor(0.3958, device='cuda:0')",tensor(91.1429),60
"tensor(0.3924, device='cuda:0')",tensor(90.8071),61
"tensor(0.3447, device='cuda:0')",tensor(90.8500),62
"tensor(0.3997, device='cuda:0')",tensor(91.0643),63
"tensor(0.4038, device='cuda:0')",tensor(90.1214),64
"tensor(0.5013, device='cuda:0')",tensor(90.5571),65
"tensor(0.3737, device='cuda:0')",tensor(91.),66
"tensor(0.4484, device='cuda:0')",tensor(90.9143),67
"tensor(0.3602, device='cuda:0')",tensor(90.6929),68
"tensor(0.4280, device='cuda:0')",tensor(91.1643),69
"tensor(0.3898, device='cuda:0')",tensor(90.7286),70
"tensor(0.4249, device='cuda:0')",tensor(91.0357),71
"tensor(0.4061, device='cuda:0')",tensor(90.4429),72
"tensor(0.5098, device='cuda:0')",tensor(90.4571),73
"tensor(0.4993, device='cuda:0')",tensor(90.4929),74
"tensor(0.3822, device='cuda:0')",tensor(90.5143),75
"tensor(0.4535, device='cuda:0')",tensor(90.5571),76
"tensor(0.4277, device='cuda:0')",tensor(90.7286),77
"tensor(0.4201, device='cuda:0')",tensor(91.1143),78
"tensor(0.4201, device='cuda:0')",tensor(90.6429),79
"tensor(0.4899, device='cuda:0')",tensor(90.7000),80
"tensor(0.4470, device='cuda:0')",tensor(90.9214),81
"tensor(0.4336, device='cuda:0')",tensor(90.0643),82
"tensor(0.5617, device='cuda:0')",tensor(90.2286),83
"tensor(0.4702, device='cuda:0')",tensor(90.6143),84
"tensor(0.4626, device='cuda:0')",tensor(90.7429),85
"tensor(0.4069, device='cuda:0')",tensor(90.9714),86
"tensor(0.4855, device='cuda:0')",tensor(90.7286),87
"tensor(0.4422, device='cuda:0')",tensor(90.1500),88
"tensor(0.4308, device='cuda:0')",tensor(91.0571),89
"tensor(0.4109, device='cuda:0')",tensor(90.7571),90
"tensor(0.4213, device='cuda:0')",tensor(90.8071),91
"tensor(0.5034, device='cuda:0')",tensor(90.6000),92
"tensor(0.4233, device='cuda:0')",tensor(90.5643),93
"tensor(0.4270, device='cuda:0')",tensor(90.4786),94
"tensor(0.4532, device='cuda:0')",tensor(91.1643),95
"tensor(0.5238, device='cuda:0')",tensor(90.8786),96
"tensor(0.4680, device='cuda:0')",tensor(90.6714),97
"tensor(0.4514, device='cuda:0')",tensor(90.9357),98
"tensor(0.4756, device='cuda:0')",tensor(90.5571),99
"tensor(0.4090, device='cuda:0')",tensor(90.7571),100
eval,mode:
Loss,Accuracy,Epoch
"tensor(2.0856, device='cuda:0')",tensor(23.9375),1
"tensor(0.8399, device='cuda:0')",tensor(71.5357),2
"tensor(0.6710, device='cuda:0')",tensor(77.2411),3
"tensor(0.6308, device='cuda:0')",tensor(78.6875),4
"tensor(0.5895, device='cuda:0')",tensor(79.7411),5
"tensor(0.5520, device='cuda:0')",tensor(83.1071),6
"tensor(0.4919, device='cuda:0')",tensor(84.6250),7
"tensor(0.4498, device='cuda:0')",tensor(85.6161),8
"tensor(0.4522, device='cuda:0')",tensor(86.5446),9
"tensor(0.4665, device='cuda:0')",tensor(85.9375),10
"tensor(0.4334, device='cuda:0')",tensor(87.1250),11
"tensor(0.4345, device='cuda:0')",tensor(87.4821),12
"tensor(0.4215, device='cuda:0')",tensor(87.4821),13
"tensor(0.4248, device='cuda:0')",tensor(87.6339),14
"tensor(0.3944, device='cuda:0')",tensor(88.0446),15
"tensor(0.4099, device='cuda:0')",tensor(87.7857),16
"tensor(0.3645, device='cuda:0')",tensor(88.6250),17
"tensor(0.3887, device='cuda:0')",tensor(89.2411),18
"tensor(0.3874, device='cuda:0')",tensor(88.8036),19
"tensor(0.3900, device='cuda:0')",tensor(89.2054),20
"tensor(0.3513, device='cuda:0')",tensor(89.3393),21
"tensor(0.3921, device='cuda:0')",tensor(89.2054),22
"tensor(0.3933, device='cuda:0')",tensor(89.1607),23
"tensor(0.4277, device='cuda:0')",tensor(89.5000),24
"tensor(0.3717, device='cuda:0')",tensor(89.8125),25
"tensor(0.3440, device='cuda:0')",tensor(89.6071),26
"tensor(0.3705, device='cuda:0')",tensor(89.8839),27
"tensor(0.3430, device='cuda:0')",tensor(89.0268),28
"tensor(0.3772, device='cuda:0')",tensor(90.1161),29
"tensor(0.3612, device='cuda:0')",tensor(89.5625),30
"tensor(0.3721, device='cuda:0')",tensor(90.1607),31
"tensor(0.4180, device='cuda:0')",tensor(89.4821),32
"tensor(0.3576, device='cuda:0')",tensor(90.2857),33
"tensor(0.3623, device='cuda:0')",tensor(89.6161),34
"tensor(0.3718, device='cuda:0')",tensor(90.4107),35
"tensor(0.3974, device='cuda:0')",tensor(90.1339),36
"tensor(0.3533, device='cuda:0')",tensor(89.9464),37
"tensor(0.3967, device='cuda:0')",tensor(90.0982),38
"tensor(0.4145, device='cuda:0')",tensor(90.1250),39
"tensor(0.4032, device='cuda:0')",tensor(89.0179),40
"tensor(0.4078, device='cuda:0')",tensor(90.3125),41
"tensor(0.3747, device='cuda:0')",tensor(89.7857),42
"tensor(0.3707, device='cuda:0')",tensor(90.1429),43
"tensor(0.3758, device='cuda:0')",tensor(90.5357),44
"tensor(0.3896, device='cuda:0')",tensor(90.1875),45
"tensor(0.4147, device='cuda:0')",tensor(89.9732),46
"tensor(0.3840, device='cuda:0')",tensor(90.3571),47
"tensor(0.3987, device='cuda:0')",tensor(90.1429),48
"tensor(0.3931, device='cuda:0')",tensor(90.5893),49
"tensor(0.3976, device='cuda:0')",tensor(90.2589),50
"tensor(0.4133, device='cuda:0')",tensor(90.3750),51
"tensor(0.4404, device='cuda:0')",tensor(89.7768),52
"tensor(0.3847, device='cuda:0')",tensor(90.3036),53
"tensor(0.4243, device='cuda:0')",tensor(90.4554),54
"tensor(0.3985, device='cuda:0')",tensor(90.8929),55
"tensor(0.4298, device='cuda:0')",tensor(90.1786),56
"tensor(0.4109, device='cuda:0')",tensor(90.5357),57
"tensor(0.4346, device='cuda:0')",tensor(90.5000),58
"tensor(0.4016, device='cuda:0')",tensor(90.1250),59
"tensor(0.4337, device='cuda:0')",tensor(90.4821),60
"tensor(0.4629, device='cuda:0')",tensor(90.0982),61
"tensor(0.4343, device='cuda:0')",tensor(90.4464),62
"tensor(0.4292, device='cuda:0')",tensor(90.6964),63
"tensor(0.4395, device='cuda:0')",tensor(89.6964),64
"tensor(0.4715, device='cuda:0')",tensor(90.2768),65
"tensor(0.4101, device='cuda:0')",tensor(90.5982),66
"tensor(0.4621, device='cuda:0')",tensor(90.3214),67
"tensor(0.4621, device='cuda:0')",tensor(90.5000),68
"tensor(0.4415, device='cuda:0')",tensor(90.7054),69
"tensor(0.4369, device='cuda:0')",tensor(90.2857),70
"tensor(0.4674, device='cuda:0')",tensor(90.7411),71
"tensor(0.5122, device='cuda:0')",tensor(89.6786),72
"tensor(0.5080, device='cuda:0')",tensor(90.2946),73
"tensor(0.4746, device='cuda:0')",tensor(90.1518),74
"tensor(0.5351, device='cuda:0')",tensor(89.8571),75
"tensor(0.5381, device='cuda:0')",tensor(90.0268),76
"tensor(0.4773, device='cuda:0')",tensor(90.4196),77
"tensor(0.4436, device='cuda:0')",tensor(90.7679),78
"tensor(0.4471, device='cuda:0')",tensor(90.2768),79
"tensor(0.4993, device='cuda:0')",tensor(90.6071),80
"tensor(0.4759, device='cuda:0')",tensor(90.2679),81
"tensor(0.5374, device='cuda:0')",tensor(89.6696),82
"tensor(0.5431, device='cuda:0')",tensor(90.3304),83
"tensor(0.4981, device='cuda:0')",tensor(90.5179),84
"tensor(0.4324, device='cuda:0')",tensor(90.7946),85
"tensor(0.5007, device='cuda:0')",tensor(90.3661),86
"tensor(0.5341, device='cuda:0')",tensor(90.3839),87
"tensor(0.5670, device='cuda:0')",tensor(89.9643),88
"tensor(0.4962, device='cuda:0')",tensor(90.4196),89
"tensor(0.5649, device='cuda:0')",tensor(90.1339),90
"tensor(0.5408, device='cuda:0')",tensor(90.5000),91
"tensor(0.4588, device='cuda:0')",tensor(90.4107),92
"tensor(0.5245, device='cuda:0')",tensor(90.2500),93
"tensor(0.5469, device='cuda:0')",tensor(90.0893),94
"tensor(0.5123, device='cuda:0')",tensor(90.6071),95
"tensor(0.5483, device='cuda:0')",tensor(90.4911),96
"tensor(0.5368, device='cuda:0')",tensor(90.0893),97
"tensor(0.5501, device='cuda:0')",tensor(90.1786),98
"tensor(0.5922, device='cuda:0')",tensor(90.3214),99
"tensor(0.5596, device='cuda:0')",tensor(90.2143),100
train,mode:
Loss,Accuracy,Epoch
"tensor(2.1252, device='cuda:0')",tensor(10.4844),1
"tensor(0.6928, device='cuda:0')",tensor(59.4844),2
"tensor(0.6326, device='cuda:0')",tensor(72.9308),3
"tensor(0.5176, device='cuda:0')",tensor(75.5513),4
"tensor(0.4040, device='cuda:0')",tensor(78.7121),5
"tensor(0.3710, device='cuda:0')",tensor(80.8326),6
"tensor(0.4805, device='cuda:0')",tensor(82.6451),7
"tensor(0.3628, device='cuda:0')",tensor(83.6496),8
"tensor(0.3806, device='cuda:0')",tensor(84.2098),9
"tensor(0.3804, device='cuda:0')",tensor(85.3616),10
"tensor(0.3681, device='cuda:0')",tensor(86.6138),11
"tensor(0.3272, device='cuda:0')",tensor(86.7031),12
"tensor(0.3134, device='cuda:0')",tensor(87.1830),13
"tensor(0.2807, device='cuda:0')",tensor(87.7455),14
"tensor(0.2774, device='cuda:0')",tensor(88.1897),15
"tensor(0.2514, device='cuda:0')",tensor(88.5491),16
"tensor(0.2558, device='cuda:0')",tensor(88.9643),17
"tensor(0.3275, device='cuda:0')",tensor(89.2299),18
"tensor(0.2784, device='cuda:0')",tensor(89.5625),19
"tensor(0.2803, device='cuda:0')",tensor(89.7746),20
"tensor(0.1998, device='cuda:0')",tensor(89.9665),21
"tensor(0.2134, device='cuda:0')",tensor(90.2567),22
"tensor(0.2512, device='cuda:0')",tensor(90.1786),23
"tensor(0.2965, device='cuda:0')",tensor(90.6496),24
"tensor(0.2164, device='cuda:0')",tensor(90.7723),25
"tensor(0.1970, device='cuda:0')",tensor(91.1027),26
"tensor(0.2003, device='cuda:0')",tensor(91.2946),27
"tensor(0.1784, device='cuda:0')",tensor(91.4308),28
"tensor(0.2655, device='cuda:0')",tensor(91.6763),29
"tensor(0.1648, device='cuda:0')",tensor(91.9129),30
"tensor(0.2627, device='cuda:0')",tensor(91.9263),31
"tensor(0.1861, device='cuda:0')",tensor(92.1652),32
"tensor(0.1921, device='cuda:0')",tensor(92.3504),33
"tensor(0.2503, device='cuda:0')",tensor(92.5379),34
"tensor(0.1791, device='cuda:0')",tensor(92.5201),35
"tensor(0.2080, device='cuda:0')",tensor(92.5022),36
"tensor(0.2179, device='cuda:0')",tensor(92.7679),37
"tensor(0.2176, device='cuda:0')",tensor(93.0424),38
"tensor(0.1542, device='cuda:0')",tensor(93.0491),39
"tensor(0.1898, device='cuda:0')",tensor(93.3237),40
"tensor(0.1551, device='cuda:0')",tensor(93.3862),41
"tensor(0.1504, device='cuda:0')",tensor(93.5938),42
"tensor(0.1363, device='cuda:0')",tensor(93.5670),43
"tensor(0.1844, device='cuda:0')",tensor(93.7054),44
"tensor(0.1554, device='cuda:0')",tensor(93.9487),45
"tensor(0.1761, device='cuda:0')",tensor(93.9129),46
"tensor(0.1552, device='cuda:0')",tensor(94.0625),47
"tensor(0.1669, device='cuda:0')",tensor(94.2165),48
"tensor(0.1185, device='cuda:0')",tensor(94.2143),49
"tensor(0.1221, device='cuda:0')",tensor(94.1741),50
"tensor(0.1677, device='cuda:0')",tensor(94.5179),51
"tensor(0.1531, device='cuda:0')",tensor(94.7746),52
"tensor(0.1091, device='cuda:0')",tensor(94.7746),53
"tensor(0.1521, device='cuda:0')",tensor(94.9196),54
"tensor(0.0980, device='cuda:0')",tensor(95.1250),55
"tensor(0.1337, device='cuda:0')",tensor(95.0692),56
"tensor(0.1292, device='cuda:0')",tensor(95.3638),57
"tensor(0.1023, device='cuda:0')",tensor(95.1987),58
"tensor(0.0835, device='cuda:0')",tensor(95.3192),59
"tensor(0.1488, device='cuda:0')",tensor(95.5357),60
"tensor(0.1309, device='cuda:0')",tensor(95.3772),61
"tensor(0.1389, device='cuda:0')",tensor(95.5536),62
"tensor(0.0890, device='cuda:0')",tensor(95.7634),63
"tensor(0.1531, device='cuda:0')",tensor(95.7411),64
"tensor(0.1238, device='cuda:0')",tensor(95.8549),65
"tensor(0.0833, device='cuda:0')",tensor(96.1518),66
"tensor(0.1074, device='cuda:0')",tensor(96.0513),67
"tensor(0.1041, device='cuda:0')",tensor(95.6451),68
"tensor(0.0767, device='cuda:0')",tensor(96.0089),69
"tensor(0.1378, device='cuda:0')",tensor(96.1295),70
"tensor(0.0444, device='cuda:0')",tensor(96.1562),71
"tensor(0.0853, device='cuda:0')",tensor(96.3795),72
"tensor(0.0854, device='cuda:0')",tensor(96.2835),73
"tensor(0.0740, device='cuda:0')",tensor(96.3504),74
"tensor(0.0865, device='cuda:0')",tensor(96.5156),75
"tensor(0.0946, device='cuda:0')",tensor(96.4464),76
"tensor(0.0640, device='cuda:0')",tensor(96.6339),77
"tensor(0.0792, device='cuda:0')",tensor(96.6473),78
"tensor(0.0552, device='cuda:0')",tensor(96.5871),79
"tensor(0.0635, device='cuda:0')",tensor(96.6250),80
"tensor(0.0662, device='cuda:0')",tensor(96.6496),81
"tensor(0.0621, device='cuda:0')",tensor(96.8080),82
"tensor(0.0891, device='cuda:0')",tensor(96.9085),83
"tensor(0.0734, device='cuda:0')",tensor(96.9710),84
"tensor(0.0495, device='cuda:0')",tensor(96.9888),85
"tensor(0.1084, device='cuda:0')",tensor(97.0045),86
"tensor(0.0876, device='cuda:0')",tensor(97.1987),87
"tensor(0.0830, device='cuda:0')",tensor(97.1317),88
"tensor(0.0436, device='cuda:0')",tensor(97.0781),89
"tensor(0.0824, device='cuda:0')",tensor(97.2567),90
"tensor(0.0513, device='cuda:0')",tensor(97.2500),91
"tensor(0.0464, device='cuda:0')",tensor(97.1317),92
"tensor(0.0464, device='cuda:0')",tensor(97.2500),93
"tensor(0.0573, device='cuda:0')",tensor(97.3259),94
"tensor(0.0927, device='cuda:0')",tensor(97.4442),95
"tensor(0.0770, device='cuda:0')",tensor(97.4308),96
"tensor(0.0842, device='cuda:0')",tensor(97.4353),97
"tensor(0.0784, device='cuda:0')",tensor(97.6027),98
"tensor(0.0447, device='cuda:0')",tensor(97.5134),99
"tensor(0.0362, device='cuda:0')",tensor(97.6071),100
2,cv:
test,mode:
Loss,Accuracy,Epoch
"tensor(1.2293, device='cuda:0')",tensor(52.),1
"tensor(0.7334, device='cuda:0')",tensor(73.9857),2
"tensor(0.6216, device='cuda:0')",tensor(76.3786),3
"tensor(0.5518, device='cuda:0')",tensor(79.0286),4
"tensor(0.5092, device='cuda:0')",tensor(82.3143),5
"tensor(0.4485, device='cuda:0')",tensor(83.9286),6
"tensor(0.4530, device='cuda:0')",tensor(84.3714),7
"tensor(0.3984, device='cuda:0')",tensor(85.3357),8
"tensor(0.4035, device='cuda:0')",tensor(85.5429),9
"tensor(0.3537, device='cuda:0')",tensor(87.0786),10
"tensor(0.3431, device='cuda:0')",tensor(87.0143),11
"tensor(0.3273, device='cuda:0')",tensor(86.9786),12
"tensor(0.3199, device='cuda:0')",tensor(87.4000),13
"tensor(0.3126, device='cuda:0')",tensor(87.2929),14
"tensor(0.3079, device='cuda:0')",tensor(88.3714),15
"tensor(0.2917, device='cuda:0')",tensor(87.4357),16
"tensor(0.2783, device='cuda:0')",tensor(88.3643),17
"tensor(0.2838, device='cuda:0')",tensor(87.5714),18
"tensor(0.3071, device='cuda:0')",tensor(88.1714),19
"tensor(0.2555, device='cuda:0')",tensor(89.3000),20
"tensor(0.2729, device='cuda:0')",tensor(88.9714),21
"tensor(0.2480, device='cuda:0')",tensor(89.2500),22
"tensor(0.2039, device='cuda:0')",tensor(89.6357),23
"tensor(0.2544, device='cuda:0')",tensor(89.4643),24
