4,cv:
train,mode:
48,tensor(90.7943),"tensor(0.4004, device='cuda:0')"
49,tensor(90.8107),"tensor(0.3685, device='cuda:0')"
50,tensor(90.7835),"tensor(0.3562, device='cuda:0')"
51,tensor(90.6647),"tensor(0.3128, device='cuda:0')"
52,tensor(91.0981),"tensor(0.4040, device='cuda:0')"
53,tensor(90.7281),"tensor(0.3430, device='cuda:0')"
54,tensor(91.0319),"tensor(0.3150, device='cuda:0')"
55,tensor(90.7318),"tensor(0.3663, device='cuda:0')"
56,tensor(90.9131),"tensor(0.3350, device='cuda:0')"
57,tensor(90.7916),"tensor(0.4022, device='cuda:0')"
58,tensor(90.9784),"tensor(0.2694, device='cuda:0')"
59,tensor(91.0963),"tensor(0.4321, device='cuda:0')"
60,tensor(91.1725),"tensor(0.3495, device='cuda:0')"
61,tensor(91.3348),"tensor(0.3740, device='cuda:0')"
62,tensor(91.3284),"tensor(0.3489, device='cuda:0')"
63,tensor(91.2967),"tensor(0.3340, device='cuda:0')"
64,tensor(91.4164),"tensor(0.3603, device='cuda:0')"
65,tensor(91.3321),"tensor(0.3527, device='cuda:0')"
66,tensor(91.3720),"tensor(0.3516, device='cuda:0')"
67,tensor(91.2967),"tensor(0.3761, device='cuda:0')"
68,tensor(91.2369),"tensor(0.3573, device='cuda:0')"
69,tensor(91.3058),"tensor(0.3558, device='cuda:0')"
70,tensor(91.3375),"tensor(0.3352, device='cuda:0')"
71,tensor(91.3085),"tensor(0.3498, device='cuda:0')"
72,tensor(91.4028),"tensor(0.3156, device='cuda:0')"
73,tensor(91.3556),"tensor(0.3536, device='cuda:0')"
74,tensor(91.4091),"tensor(0.3145, device='cuda:0')"
75,tensor(91.3312),"tensor(0.3326, device='cuda:0')"
76,tensor(91.3701),"tensor(0.3486, device='cuda:0')"
77,tensor(91.3330),"tensor(0.3662, device='cuda:0')"
78,tensor(91.3810),"tensor(0.3503, device='cuda:0')"
79,tensor(91.3629),"tensor(0.3214, device='cuda:0')"
80,tensor(91.4372),"tensor(0.2977, device='cuda:0')"
81,tensor(91.3375),"tensor(0.3672, device='cuda:0')"
82,tensor(91.3810),"tensor(0.3683, device='cuda:0')"
83,tensor(91.3502),"tensor(0.3790, device='cuda:0')"
84,tensor(91.4781),"tensor(0.3493, device='cuda:0')"
85,tensor(91.3312),"tensor(0.3161, device='cuda:0')"
86,tensor(91.3865),"tensor(0.3240, device='cuda:0')"
87,tensor(91.5343),"tensor(0.3303, device='cuda:0')"
88,tensor(91.3665),"tensor(0.3374, device='cuda:0')"
89,tensor(91.3293),"tensor(0.2953, device='cuda:0')"
90,tensor(91.4064),"tensor(0.3370, device='cuda:0')"
91,tensor(91.4427),"tensor(0.3299, device='cuda:0')"
92,tensor(91.4110),"tensor(0.3613, device='cuda:0')"
93,tensor(91.4064),"tensor(0.3120, device='cuda:0')"
94,tensor(91.4037),"tensor(0.3293, device='cuda:0')"
95,tensor(91.4082),"tensor(0.3506, device='cuda:0')"
96,tensor(91.4799),"tensor(0.3285, device='cuda:0')"
97,tensor(91.4608),"tensor(0.2889, device='cuda:0')"
98,tensor(91.3194),"tensor(0.3202, device='cuda:0')"
99,tensor(91.4300),"tensor(0.3333, device='cuda:0')"
100,tensor(91.4028),"tensor(0.3082, device='cuda:0')"
test,mode:
Epoch,Accuracy,Loss
1,tensor(10.2394),"tensor(14.3928, device='cuda:0')"
2,tensor(9.9679),"tensor(3.0709, device='cuda:0')"
3,tensor(9.9090),"tensor(2.3350, device='cuda:0')"
4,tensor(10.8427),"tensor(2.3216, device='cuda:0')"
5,tensor(39.8187),"tensor(0.7684, device='cuda:0')"
6,tensor(48.5274),"tensor(0.6057, device='cuda:0')"
7,tensor(50.6662),"tensor(0.6588, device='cuda:0')"
8,tensor(53.0219),"tensor(0.4946, device='cuda:0')"
9,tensor(55.6436),"tensor(0.2362, device='cuda:0')"
10,tensor(55.3092),"tensor(0.3748, device='cuda:0')"
11,tensor(56.8789),"tensor(0.2316, device='cuda:0')"
12,tensor(57.3529),"tensor(0.2460, device='cuda:0')"
13,tensor(58.1785),"tensor(0.2691, device='cuda:0')"
14,tensor(59.3126),"tensor(0.2588, device='cuda:0')"
15,tensor(60.0096),"tensor(0.1874, device='cuda:0')"
16,tensor(59.9843),"tensor(0.2969, device='cuda:0')"
17,tensor(60.0123),"tensor(0.2923, device='cuda:0')"
18,tensor(60.9343),"tensor(0.1633, device='cuda:0')"
19,tensor(61.3399),"tensor(0.3229, device='cuda:0')"
20,tensor(61.4795),"tensor(0.3044, device='cuda:0')"
21,tensor(61.9384),"tensor(0.2501, device='cuda:0')"
22,tensor(62.0629),"tensor(0.2064, device='cuda:0')"
23,tensor(62.0267),"tensor(0.1791, device='cuda:0')"
24,tensor(61.2360),"tensor(0.2392, device='cuda:0')"
25,tensor(61.9125),"tensor(0.2047, device='cuda:0')"
26,tensor(61.2599),"tensor(0.2579, device='cuda:0')"
27,tensor(62.0527),"tensor(0.3627, device='cuda:0')"
28,tensor(62.8584),"tensor(0.2140, device='cuda:0')"
29,tensor(63.1040),"tensor(0.1601, device='cuda:0')"
30,tensor(62.8194),"tensor(0.2613, device='cuda:0')"
31,tensor(62.9446),"tensor(0.3061, device='cuda:0')"
32,tensor(63.3263),"tensor(0.1833, device='cuda:0')"
33,tensor(62.8071),"tensor(0.1239, device='cuda:0')"
34,tensor(63.2216),"tensor(0.1408, device='cuda:0')"
35,tensor(64.7339),"tensor(0.0631, device='cuda:0')"
36,tensor(64.4747),"tensor(0.1941, device='cuda:0')"
37,tensor(63.7606),"tensor(0.1191, device='cuda:0')"
38,tensor(63.2825),"tensor(0.1246, device='cuda:0')"
39,tensor(64.4720),"tensor(0.0718, device='cuda:0')"
40,tensor(63.9911),"tensor(0.2023, device='cuda:0')"
41,tensor(63.9022),"tensor(0.1279, device='cuda:0')"
42,tensor(65.0383),"tensor(0.1219, device='cuda:0')"
43,tensor(64.5308),"tensor(0.1679, device='cuda:0')"
44,tensor(64.1648),"tensor(0.1000, device='cuda:0')"
45,tensor(63.1826),"tensor(0.1460, device='cuda:0')"
46,tensor(63.7011),"tensor(0.1517, device='cuda:0')"
47,tensor(64.7025),"tensor(0.1856, device='cuda:0')"
48,tensor(64.7250),"tensor(0.0651, device='cuda:0')"
49,tensor(65.0937),"tensor(0.0761, device='cuda:0')"
50,tensor(64.8639),"tensor(0.1337, device='cuda:0')"
51,tensor(65.1874),"tensor(0.1188, device='cuda:0')"
52,tensor(64.5055),"tensor(0.0895, device='cuda:0')"
53,tensor(65.1361),"tensor(0.0396, device='cuda:0')"
54,tensor(64.8112),"tensor(0.1267, device='cuda:0')"
55,tensor(65.3974),"tensor(0.1138, device='cuda:0')"
56,tensor(65.1867),"tensor(0.1625, device='cuda:0')"
57,tensor(65.9220),"tensor(0.0349, device='cuda:0')"
58,tensor(65.0451),"tensor(0.0801, device='cuda:0')"
59,tensor(64.6115),"tensor(0.0830, device='cuda:0')"
60,tensor(64.3427),"tensor(0.0430, device='cuda:0')"
61,tensor(64.9186),"tensor(0.0898, device='cuda:0')"
62,tensor(65.0369),"tensor(0.0621, device='cuda:0')"
63,tensor(65.1204),"tensor(0.1022, device='cuda:0')"
64,tensor(64.8646),"tensor(0.0669, device='cuda:0')"
65,tensor(64.3386),"tensor(0.0879, device='cuda:0')"
66,tensor(65.0575),"tensor(0.0858, device='cuda:0')"
67,tensor(64.7558),"tensor(0.1023, device='cuda:0')"
68,tensor(65.0280),"tensor(0.0829, device='cuda:0')"
69,tensor(65.0869),"tensor(0.1076, device='cuda:0')"
70,tensor(64.9726),"tensor(0.0865, device='cuda:0')"
71,tensor(64.5875),"tensor(0.0601, device='cuda:0')"
72,tensor(65.0766),"tensor(0.1227, device='cuda:0')"
73,tensor(64.7326),"tensor(0.0658, device='cuda:0')"
74,tensor(65.5424),"tensor(0.0715, device='cuda:0')"
75,tensor(64.5609),"tensor(0.0554, device='cuda:0')"
76,tensor(64.8358),"tensor(0.1271, device='cuda:0')"
77,tensor(64.8598),"tensor(0.1017, device='cuda:0')"
78,tensor(64.9569),"tensor(0.0763, device='cuda:0')"
79,tensor(65.1436),"tensor(0.0558, device='cuda:0')"
80,tensor(65.3270),"tensor(0.0608, device='cuda:0')"
81,tensor(65.2558),"tensor(0.0623, device='cuda:0')"
82,tensor(64.9337),"tensor(0.1081, device='cuda:0')"
83,tensor(65.0602),"tensor(0.0884, device='cuda:0')"
84,tensor(65.5041),"tensor(0.0552, device='cuda:0')"
85,tensor(65.0226),"tensor(0.0839, device='cuda:0')"
86,tensor(64.6450),"tensor(0.0676, device='cuda:0')"
87,tensor(64.7442),"tensor(0.0710, device='cuda:0')"
88,tensor(64.9138),"tensor(0.0907, device='cuda:0')"
89,tensor(64.6040),"tensor(0.1141, device='cuda:0')"
90,tensor(65.0260),"tensor(0.0527, device='cuda:0')"
91,tensor(64.8010),"tensor(0.0888, device='cuda:0')"
92,tensor(64.6388),"tensor(0.0839, device='cuda:0')"
93,tensor(64.9774),"tensor(0.0605, device='cuda:0')"
94,tensor(65.0923),"tensor(0.0530, device='cuda:0')"
95,tensor(64.5677),"tensor(0.0917, device='cuda:0')"
96,tensor(65.5390),"tensor(0.0695, device='cuda:0')"
97,tensor(64.4699),"tensor(0.0810, device='cuda:0')"
98,tensor(64.4549),"tensor(0.0759, device='cuda:0')"
99,tensor(64.9036),"tensor(0.0304, device='cuda:0')"
100,tensor(64.7825),"tensor(0.1264, device='cuda:0')"
3,cv:
train,mode:
Epoch,Accuracy,Loss
1,tensor(10.7458),"tensor(22.8638, device='cuda:0')"
2,tensor(10.4093),"tensor(4.2838, device='cuda:0')"
3,tensor(18.1100),"tensor(2.8671, device='cuda:0')"
4,tensor(36.7173),"tensor(1.5092, device='cuda:0')"
5,tensor(50.5590),"tensor(1.1985, device='cuda:0')"
6,tensor(59.7878),"tensor(0.7693, device='cuda:0')"
7,tensor(64.9754),"tensor(0.9779, device='cuda:0')"
8,tensor(68.1769),"tensor(1.0556, device='cuda:0')"
9,tensor(70.4952),"tensor(0.6988, device='cuda:0')"
10,tensor(72.3967),"tensor(0.8309, device='cuda:0')"
11,tensor(74.0350),"tensor(0.6741, device='cuda:0')"
12,tensor(75.4974),"tensor(0.3445, device='cuda:0')"
13,tensor(76.9086),"tensor(0.5181, device='cuda:0')"
14,tensor(78.2877),"tensor(0.2896, device='cuda:0')"
15,tensor(79.4470),"tensor(0.7290, device='cuda:0')"
16,tensor(80.5676),"tensor(0.9403, device='cuda:0')"
17,tensor(81.4462),"tensor(0.5486, device='cuda:0')"
18,tensor(82.2938),"tensor(0.3294, device='cuda:0')"
19,tensor(83.1196),"tensor(0.1272, device='cuda:0')"
20,tensor(83.7608),"tensor(0.2552, device='cuda:0')"
21,tensor(84.3673),"tensor(1.1659, device='cuda:0')"
22,tensor(84.9742),"tensor(0.7249, device='cuda:0')"
23,tensor(85.4057),"tensor(0.2749, device='cuda:0')"
24,tensor(85.9370),"tensor(0.3805, device='cuda:0')"
25,tensor(86.3429),"tensor(0.2743, device='cuda:0')"
26,tensor(86.7527),"tensor(0.7253, device='cuda:0')"
27,tensor(87.0234),"tensor(0.0813, device='cuda:0')"
28,tensor(87.4008),"tensor(0.1689, device='cuda:0')"
29,tensor(87.6456),"tensor(0.2118, device='cuda:0')"
30,tensor(87.9216),"tensor(0.2482, device='cuda:0')"
31,tensor(88.1975),"tensor(0.4645, device='cuda:0')"
32,tensor(88.4645),"tensor(0.4364, device='cuda:0')"
33,tensor(88.7063),"tensor(0.1869, device='cuda:0')"
34,tensor(88.8680),"tensor(0.1471, device='cuda:0')"
35,tensor(89.1080),"tensor(0.1665, device='cuda:0')"
36,tensor(89.2739),"tensor(0.4160, device='cuda:0')"
37,tensor(89.4118),"tensor(0.4324, device='cuda:0')"
38,tensor(89.6164),"tensor(0.0787, device='cuda:0')"
39,tensor(89.7480),"tensor(0.3381, device='cuda:0')"
40,tensor(89.9817),"tensor(0.3081, device='cuda:0')"
41,tensor(90.1701),"tensor(0.1434, device='cuda:0')"
42,tensor(90.2941),"tensor(0.5594, device='cuda:0')"
43,tensor(90.4045),"tensor(0.1586, device='cuda:0')"
44,tensor(90.5452),"tensor(0.4637, device='cuda:0')"
45,tensor(90.6849),"tensor(0.2922, device='cuda:0')"
46,tensor(90.8353),"tensor(0.1559, device='cuda:0')"
47,tensor(90.9429),"tensor(0.2508, device='cuda:0')"
48,tensor(91.1234),"tensor(0.0417, device='cuda:0')"
49,tensor(91.2442),"tensor(0.2413, device='cuda:0')"
50,tensor(91.3881),"tensor(0.4594, device='cuda:0')"
51,tensor(91.5306),"tensor(0.0866, device='cuda:0')"
52,tensor(91.6308),"tensor(0.1289, device='cuda:0')"
53,tensor(91.7456),"tensor(0.0747, device='cuda:0')"
54,tensor(91.8042),"tensor(0.6268, device='cuda:0')"
55,tensor(91.8979),"tensor(0.1336, device='cuda:0')"
56,tensor(92.0853),"tensor(0.0377, device='cuda:0')"
57,tensor(92.1633),"tensor(0.2866, device='cuda:0')"
58,tensor(92.2845),"tensor(0.1709, device='cuda:0')"
59,tensor(92.3840),"tensor(0.1910, device='cuda:0')"
60,tensor(92.4988),"tensor(0.1574, device='cuda:0')"
61,tensor(93.0122),"tensor(0.3664, device='cuda:0')"
62,tensor(93.0513),"tensor(0.2119, device='cuda:0')"
63,tensor(93.0921),"tensor(0.2489, device='cuda:0')"
64,tensor(93.1252),"tensor(0.1545, device='cuda:0')"
65,tensor(93.1504),"tensor(0.2094, device='cuda:0')"
66,tensor(93.1895),"tensor(0.4078, device='cuda:0')"
67,tensor(93.2029),"tensor(0.2415, device='cuda:0')"
68,tensor(93.2207),"tensor(0.2653, device='cuda:0')"
69,tensor(93.2716),"tensor(0.2134, device='cuda:0')"
70,tensor(93.2781),"tensor(0.1722, device='cuda:0')"
71,tensor(93.2860),"tensor(0.2083, device='cuda:0')"
72,tensor(93.3642),"tensor(0.4355, device='cuda:0')"
73,tensor(93.3327),"tensor(0.3382, device='cuda:0')"
74,tensor(93.3540),"tensor(0.1727, device='cuda:0')"
75,tensor(93.3771),"tensor(0.3150, device='cuda:0')"
76,tensor(93.4445),"tensor(0.3934, device='cuda:0')"
77,tensor(93.4473),"tensor(0.0850, device='cuda:0')"
78,tensor(93.4859),"tensor(0.3481, device='cuda:0')"
79,tensor(93.4982),"tensor(0.1291, device='cuda:0')"
80,tensor(93.5088),"tensor(0.0252, device='cuda:0')"
81,tensor(93.5424),"tensor(0.1063, device='cuda:0')"
82,tensor(93.5662),"tensor(0.3691, device='cuda:0')"
83,tensor(93.6208),"tensor(0.0384, device='cuda:0')"
84,tensor(93.6280),"tensor(0.3647, device='cuda:0')"
85,tensor(93.6377),"tensor(0.3373, device='cuda:0')"
86,tensor(93.6541),"tensor(0.1039, device='cuda:0')"
87,tensor(93.6444),"tensor(0.0507, device='cuda:0')"
88,tensor(93.7117),"tensor(0.3871, device='cuda:0')"
89,tensor(93.7518),"tensor(0.1758, device='cuda:0')"
90,tensor(93.7767),"tensor(0.0228, device='cuda:0')"
91,tensor(93.8242),"tensor(0.1680, device='cuda:0')"
92,tensor(93.8260),"tensor(0.1981, device='cuda:0')"
93,tensor(93.7920),"tensor(0.0318, device='cuda:0')"
94,tensor(93.8515),"tensor(0.2454, device='cuda:0')"
95,tensor(93.8774),"tensor(0.0381, device='cuda:0')"
96,tensor(93.9066),"tensor(0.3414, device='cuda:0')"
97,tensor(93.9047),"tensor(0.2659, device='cuda:0')"
98,tensor(93.9670),"tensor(0.1311, device='cuda:0')"
99,tensor(93.9586),"tensor(0.1421, device='cuda:0')"
100,tensor(93.9832),"tensor(0.1885, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(11.5789),"tensor(20.5174, device='cuda:0')"
2,tensor(10.2082),"tensor(4.1462, device='cuda:0')"
3,tensor(28.5183),"tensor(2.6867, device='cuda:0')"
4,tensor(44.2943),"tensor(1.8593, device='cuda:0')"
5,tensor(55.7316),"tensor(1.5502, device='cuda:0')"
6,tensor(63.4808),"tensor(1.4883, device='cuda:0')"
7,tensor(67.2124),"tensor(1.1757, device='cuda:0')"
8,tensor(70.3572),"tensor(1.2261, device='cuda:0')"
9,tensor(72.3591),"tensor(1.1806, device='cuda:0')"
10,tensor(73.6354),"tensor(1.1674, device='cuda:0')"
11,tensor(75.4429),"tensor(1.0779, device='cuda:0')"
12,tensor(76.7358),"tensor(1.0697, device='cuda:0')"
13,tensor(78.1286),"tensor(1.0242, device='cuda:0')"
14,tensor(79.2031),"tensor(1.0729, device='cuda:0')"
15,tensor(80.1481),"tensor(1.0243, device='cuda:0')"
16,tensor(81.1319),"tensor(0.9467, device='cuda:0')"
17,tensor(81.9352),"tensor(0.9348, device='cuda:0')"
18,tensor(82.7025),"tensor(0.9104, device='cuda:0')"
19,tensor(83.3818),"tensor(0.9549, device='cuda:0')"
20,tensor(83.8889),"tensor(0.9237, device='cuda:0')"
21,tensor(83.9843),"tensor(0.9475, device='cuda:0')"
22,tensor(84.7626),"tensor(0.9534, device='cuda:0')"
23,tensor(85.0245),"tensor(0.8436, device='cuda:0')"
24,tensor(85.6742),"tensor(0.9125, device='cuda:0')"
25,tensor(85.9713),"tensor(0.9393, device='cuda:0')"
26,tensor(86.1805),"tensor(0.8943, device='cuda:0')"
27,tensor(86.7460),"tensor(0.9248, device='cuda:0')"
28,tensor(86.8329),"tensor(0.8220, device='cuda:0')"
29,tensor(87.0652),"tensor(0.8777, device='cuda:0')"
30,tensor(87.3725),"tensor(0.8970, device='cuda:0')"
31,tensor(87.3642),"tensor(0.8938, device='cuda:0')"
32,tensor(87.7446),"tensor(0.8308, device='cuda:0')"
33,tensor(87.8815),"tensor(0.8210, device='cuda:0')"
34,tensor(88.0685),"tensor(0.9662, device='cuda:0')"
35,tensor(88.1342),"tensor(0.8076, device='cuda:0')"
36,tensor(88.4544),"tensor(0.7247, device='cuda:0')"
37,tensor(88.5544),"tensor(0.8390, device='cuda:0')"
38,tensor(88.3202),"tensor(0.8200, device='cuda:0')"
39,tensor(88.8228),"tensor(0.7984, device='cuda:0')"
40,tensor(88.9005),"tensor(0.7167, device='cuda:0')"
41,tensor(88.7062),"tensor(0.6788, device='cuda:0')"
42,tensor(89.0819),"tensor(0.7735, device='cuda:0')"
43,tensor(89.1124),"tensor(0.7768, device='cuda:0')"
44,tensor(89.0282),"tensor(0.7931, device='cuda:0')"
45,tensor(89.4540),"tensor(0.7347, device='cuda:0')"
46,tensor(89.2439),"tensor(0.7193, device='cuda:0')"
47,tensor(89.2670),"tensor(0.7282, device='cuda:0')"
48,tensor(89.3910),"tensor(0.5859, device='cuda:0')"
49,tensor(89.5132),"tensor(0.6818, device='cuda:0')"
50,tensor(89.7409),"tensor(0.6289, device='cuda:0')"
51,tensor(89.7325),"tensor(0.6618, device='cuda:0')"
52,tensor(89.8029),"tensor(0.6649, device='cuda:0')"
53,tensor(89.6807),"tensor(0.6243, device='cuda:0')"
54,tensor(89.7436),"tensor(0.6739, device='cuda:0')"
55,tensor(89.7575),"tensor(0.6048, device='cuda:0')"
56,tensor(89.8232),"tensor(0.5649, device='cuda:0')"
57,tensor(89.5178),"tensor(0.6673, device='cuda:0')"
58,tensor(90.0398),"tensor(0.6867, device='cuda:0')"
59,tensor(89.9713),"tensor(0.6444, device='cuda:0')"
60,tensor(89.8723),"tensor(0.6507, device='cuda:0')"
61,tensor(90.2434),"tensor(0.5765, device='cuda:0')"
62,tensor(90.2767),"tensor(0.5585, device='cuda:0')"
63,tensor(90.1074),"tensor(0.5625, device='cuda:0')"
64,tensor(90.2397),"tensor(0.5964, device='cuda:0')"
65,tensor(90.1851),"tensor(0.5775, device='cuda:0')"
66,tensor(90.1879),"tensor(0.6054, device='cuda:0')"
67,tensor(90.2369),"tensor(0.5577, device='cuda:0')"
68,tensor(90.2860),"tensor(0.5591, device='cuda:0')"
69,tensor(90.1518),"tensor(0.5423, device='cuda:0')"
70,tensor(90.1907),"tensor(0.5679, device='cuda:0')"
71,tensor(90.1907),"tensor(0.5731, device='cuda:0')"
72,tensor(90.1842),"tensor(0.5574, device='cuda:0')"
73,tensor(90.2008),"tensor(0.5990, device='cuda:0')"
74,tensor(90.2110),"tensor(0.5958, device='cuda:0')"
75,tensor(90.1842),"tensor(0.5405, device='cuda:0')"
76,tensor(90.1564),"tensor(0.5379, device='cuda:0')"
77,tensor(90.1675),"tensor(0.5940, device='cuda:0')"
78,tensor(90.1249),"tensor(0.5645, device='cuda:0')"
79,tensor(90.1027),"tensor(0.5981, device='cuda:0')"
80,tensor(90.2425),"tensor(0.5887, device='cuda:0')"
81,tensor(90.1240),"tensor(0.5950, device='cuda:0')"
82,tensor(90.2249),"tensor(0.5759, device='cuda:0')"
83,tensor(90.2258),"tensor(0.6637, device='cuda:0')"
84,tensor(90.2850),"tensor(0.5565, device='cuda:0')"
85,tensor(90.2341),"tensor(0.6045, device='cuda:0')"
86,tensor(90.1860),"tensor(0.6275, device='cuda:0')"
87,tensor(90.2073),"tensor(0.6103, device='cuda:0')"
88,tensor(90.1555),"tensor(0.6310, device='cuda:0')"
89,tensor(90.3008),"tensor(0.6027, device='cuda:0')"
90,tensor(90.2915),"tensor(0.5925, device='cuda:0')"
91,tensor(90.1555),"tensor(0.5450, device='cuda:0')"
92,tensor(90.1823),"tensor(0.5759, device='cuda:0')"
93,tensor(90.2379),"tensor(0.5711, device='cuda:0')"
94,tensor(90.1740),"tensor(0.5844, device='cuda:0')"
95,tensor(90.2406),"tensor(0.6772, device='cuda:0')"
96,tensor(90.2952),"tensor(0.6271, device='cuda:0')"
97,tensor(90.3147),"tensor(0.5877, device='cuda:0')"
98,tensor(90.2305),"tensor(0.6366, device='cuda:0')"
99,tensor(90.3378),"tensor(0.6160, device='cuda:0')"
100,tensor(90.2193),"tensor(0.6040, device='cuda:0')"
test,mode:
Epoch,Accuracy,Loss
1,tensor(11.6508),"tensor(20.0511, device='cuda:0')"
2,tensor(10.3380),"tensor(3.8982, device='cuda:0')"
3,tensor(27.1801),"tensor(1.3120, device='cuda:0')"
4,tensor(37.5378),"tensor(0.8507, device='cuda:0')"
5,tensor(46.4112),"tensor(0.6365, device='cuda:0')"
6,tensor(53.7730),"tensor(0.3862, device='cuda:0')"
7,tensor(57.1261),"tensor(0.3804, device='cuda:0')"
8,tensor(59.5362),"tensor(0.2569, device='cuda:0')"
9,tensor(61.7251),"tensor(0.2000, device='cuda:0')"
10,tensor(63.8086),"tensor(0.2735, device='cuda:0')"
11,tensor(63.4591),"tensor(0.2203, device='cuda:0')"
12,tensor(65.3857),"tensor(0.2551, device='cuda:0')"
13,tensor(66.7842),"tensor(0.2820, device='cuda:0')"
14,tensor(66.1641),"tensor(0.3533, device='cuda:0')"
15,tensor(66.9698),"tensor(0.3392, device='cuda:0')"
16,tensor(67.3014),"tensor(0.3708, device='cuda:0')"
17,tensor(67.3402),"tensor(0.3036, device='cuda:0')"
18,tensor(68.0277),"tensor(0.3021, device='cuda:0')"
19,tensor(67.3840),"tensor(0.4497, device='cuda:0')"
20,tensor(67.1629),"tensor(0.3742, device='cuda:0')"
21,tensor(67.1470),"tensor(0.5838, device='cuda:0')"
22,tensor(67.6522),"tensor(0.5619, device='cuda:0')"
23,tensor(69.3462),"tensor(0.4379, device='cuda:0')"
24,tensor(66.7842),"tensor(0.2115, device='cuda:0')"
25,tensor(68.1103),"tensor(0.9201, device='cuda:0')"
26,tensor(66.2295),"tensor(0.5032, device='cuda:0')"
27,tensor(67.4400),"tensor(0.3538, device='cuda:0')"
28,tensor(67.6312),"tensor(0.7328, device='cuda:0')"
29,tensor(68.0735),"tensor(0.5477, device='cuda:0')"
30,tensor(67.4253),"tensor(0.4342, device='cuda:0')"
31,tensor(67.6528),"tensor(0.4548, device='cuda:0')"
32,tensor(67.8873),"tensor(0.2497, device='cuda:0')"
33,tensor(67.1572),"tensor(0.3103, device='cuda:0')"
34,tensor(69.0704),"tensor(0.4251, device='cuda:0')"
35,tensor(68.5157),"tensor(0.5605, device='cuda:0')"
36,tensor(68.3778),"tensor(0.4596, device='cuda:0')"
37,tensor(68.0385),"tensor(0.6558, device='cuda:0')"
38,tensor(68.6904),"tensor(0.4138, device='cuda:0')"
39,tensor(68.3950),"tensor(0.6835, device='cuda:0')"
40,tensor(68.0760),"tensor(0.5101, device='cuda:0')"
41,tensor(68.9643),"tensor(0.7009, device='cuda:0')"
42,tensor(68.5233),"tensor(1.1141, device='cuda:0')"
43,tensor(68.0468),"tensor(0.5136, device='cuda:0')"
44,tensor(67.1559),"tensor(0.9101, device='cuda:0')"
45,tensor(69.3246),"tensor(0.5242, device='cuda:0')"
46,tensor(69.0164),"tensor(0.7495, device='cuda:0')"
47,tensor(68.1224),"tensor(0.7252, device='cuda:0')"
48,tensor(67.7920),"tensor(0.5518, device='cuda:0')"
49,tensor(68.5659),"tensor(0.4633, device='cuda:0')"
50,tensor(69.3862),"tensor(0.7295, device='cuda:0')"
51,tensor(69.7395),"tensor(0.3870, device='cuda:0')"
52,tensor(70.0604),"tensor(0.6326, device='cuda:0')"
53,tensor(69.7414),"tensor(0.3559, device='cuda:0')"
54,tensor(69.3233),"tensor(0.6499, device='cuda:0')"
55,tensor(68.0398),"tensor(0.7450, device='cuda:0')"
56,tensor(68.6307),"tensor(0.4680, device='cuda:0')"
57,tensor(67.1636),"tensor(0.7933, device='cuda:0')"
58,tensor(68.6142),"tensor(0.8215, device='cuda:0')"
59,tensor(68.3232),"tensor(0.7820, device='cuda:0')"
60,tensor(68.8442),"tensor(0.8081, device='cuda:0')"
61,tensor(69.9009),"tensor(0.8066, device='cuda:0')"
62,tensor(68.9821),"tensor(0.7278, device='cuda:0')"
63,tensor(69.6060),"tensor(0.8476, device='cuda:0')"
64,tensor(68.6339),"tensor(1.0233, device='cuda:0')"
65,tensor(68.9929),"tensor(0.7624, device='cuda:0')"
66,tensor(69.1956),"tensor(0.6016, device='cuda:0')"
67,tensor(68.9624),"tensor(0.8207, device='cuda:0')"
68,tensor(68.9846),"tensor(1.0245, device='cuda:0')"
69,tensor(68.4210),"tensor(0.7279, device='cuda:0')"
70,tensor(69.3106),"tensor(0.8403, device='cuda:0')"
71,tensor(68.9687),"tensor(0.9519, device='cuda:0')"
72,tensor(69.2769),"tensor(0.8172, device='cuda:0')"
73,tensor(69.0965),"tensor(0.9828, device='cuda:0')"
74,tensor(68.4877),"tensor(1.0498, device='cuda:0')"
75,tensor(68.9668),"tensor(0.9461, device='cuda:0')"
76,tensor(68.3848),"tensor(0.9174, device='cuda:0')"
77,tensor(68.7819),"tensor(1.0843, device='cuda:0')"
78,tensor(68.8283),"tensor(0.8681, device='cuda:0')"
79,tensor(68.7387),"tensor(1.0439, device='cuda:0')"
80,tensor(68.9884),"tensor(0.9770, device='cuda:0')"
81,tensor(68.6047),"tensor(0.9959, device='cuda:0')"
82,tensor(69.1231),"tensor(0.8357, device='cuda:0')"
83,tensor(68.7470),"tensor(0.8648, device='cuda:0')"
84,tensor(68.6745),"tensor(0.8709, device='cuda:0')"
85,tensor(68.6714),"tensor(0.8842, device='cuda:0')"
86,tensor(68.7158),"tensor(1.1137, device='cuda:0')"
87,tensor(68.8194),"tensor(0.7019, device='cuda:0')"
88,tensor(69.4250),"tensor(0.7707, device='cuda:0')"
89,tensor(68.2800),"tensor(1.0522, device='cuda:0')"
90,tensor(68.6536),"tensor(0.9091, device='cuda:0')"
91,tensor(69.5660),"tensor(0.6686, device='cuda:0')"
92,tensor(69.0653),"tensor(1.1777, device='cuda:0')"
93,tensor(68.5398),"tensor(1.0548, device='cuda:0')"
94,tensor(68.7457),"tensor(0.7760, device='cuda:0')"
95,tensor(68.7635),"tensor(1.0032, device='cuda:0')"
