cv:,4
train,mode:
"tensor(0.1283, device='cuda:0')",tensor(68.5641),63
"tensor(0.1594, device='cuda:0')",tensor(68.9746),64
"tensor(0.1442, device='cuda:0')",tensor(68.6112),65
"tensor(0.0298, device='cuda:0')",tensor(68.0864),66
"tensor(0.0110, device='cuda:0')",tensor(69.0082),67
"tensor(0.0525, device='cuda:0')",tensor(69.5734),68
"tensor(0.1929, device='cuda:0')",tensor(71.0941),69
"tensor(0.1077, device='cuda:0')",tensor(70.6096),70
"tensor(0.0698, device='cuda:0')",tensor(68.9409),71
"tensor(0.0604, device='cuda:0')",tensor(70.4616),72
"tensor(0.0687, device='cuda:0')",tensor(69.7012),73
"tensor(0.0380, device='cuda:0')",tensor(68.0460),74
"tensor(0.0749, device='cuda:0')",tensor(65.3277),75
"tensor(0.1057, device='cuda:0')",tensor(67.3597),76
"tensor(0.0052, device='cuda:0')",tensor(69.9368),77
"tensor(0.0594, device='cuda:0')",tensor(67.3530),78
"tensor(0.1832, device='cuda:0')",tensor(69.8291),79
"tensor(0.0750, device='cuda:0')",tensor(71.4103),80
"tensor(0.0154, device='cuda:0')",tensor(72.2177),81
"tensor(0.0145, device='cuda:0')",tensor(68.5372),82
"tensor(0.0263, device='cuda:0')",tensor(68.9342),83
"tensor(0.0135, device='cuda:0')",tensor(68.8198),84
"tensor(0.0673, device='cuda:0')",tensor(68.5843),85
"tensor(0.0453, device='cuda:0')",tensor(67.9585),86
"tensor(0.0372, device='cuda:0')",tensor(66.5590),87
"tensor(0.0792, device='cuda:0')",tensor(69.0015),88
"tensor(0.2196, device='cuda:0')",tensor(68.6314),89
"tensor(0.1758, device='cuda:0')",tensor(71.1008),90
"tensor(0.1803, device='cuda:0')",tensor(67.5010),91
"tensor(0.0895, device='cuda:0')",tensor(71.2152),92
"tensor(0.1688, device='cuda:0')",tensor(69.6407),93
"tensor(0.1475, device='cuda:0')",tensor(67.6759),94
"tensor(0.0068, device='cuda:0')",tensor(68.6381),95
"tensor(0.0902, device='cuda:0')",tensor(68.8198),96
"tensor(0.0803, device='cuda:0')",tensor(69.7147),97
"tensor(0.1147, device='cuda:0')",tensor(68.1941),98
"tensor(0.1550, device='cuda:0')",tensor(68.9140),99
"tensor(0.0812, device='cuda:0')",tensor(68.9477),100
val,mode:
Loss,Accuracy,Epoch
"tensor(1.0470, device='cuda:0')",tensor(55.8379),1
"tensor(0.5663, device='cuda:0')",tensor(74.9271),2
"tensor(0.5058, device='cuda:0')",tensor(78.1876),3
"tensor(0.4735, device='cuda:0')",tensor(80.5556),4
"tensor(0.4261, device='cuda:0')",tensor(82.3679),5
"tensor(0.4007, device='cuda:0')",tensor(84.4171),6
"tensor(0.4040, device='cuda:0')",tensor(85.3825),7
"tensor(0.3574, device='cuda:0')",tensor(87.2678),8
"tensor(0.3256, device='cuda:0')",tensor(88.0874),9
"tensor(0.3187, device='cuda:0')",tensor(88.0055),10
"tensor(0.2897, device='cuda:0')",tensor(89.4991),11
"tensor(0.2955, device='cuda:0')",tensor(89.5811),12
"tensor(0.3230, device='cuda:0')",tensor(89.3078),13
"tensor(0.2647, device='cuda:0')",tensor(90.1275),14
"tensor(0.2807, device='cuda:0')",tensor(90.5009),15
"tensor(0.2962, device='cuda:0')",tensor(90.4554),16
"tensor(0.2940, device='cuda:0')",tensor(90.3005),17
"tensor(0.2680, device='cuda:0')",tensor(90.8197),18
"tensor(0.2810, device='cuda:0')",tensor(90.8561),19
"tensor(0.2600, device='cuda:0')",tensor(91.2113),20
"tensor(0.2616, device='cuda:0')",tensor(90.9107),21
"tensor(0.2581, device='cuda:0')",tensor(90.5282),22
"tensor(0.2521, device='cuda:0')",tensor(91.5574),23
"tensor(0.2695, device='cuda:0')",tensor(90.8561),24
"tensor(0.2290, device='cuda:0')",tensor(91.6758),25
"tensor(0.2445, device='cuda:0')",tensor(91.4299),26
"tensor(0.2260, device='cuda:0')",tensor(91.7486),27
"tensor(0.2230, device='cuda:0')",tensor(90.9836),28
"tensor(0.2012, device='cuda:0')",tensor(92.2313),29
"tensor(0.2447, device='cuda:0')",tensor(91.7031),30
"tensor(0.2574, device='cuda:0')",tensor(92.0401),31
"tensor(0.2416, device='cuda:0')",tensor(92.4590),32
"tensor(0.2232, device='cuda:0')",tensor(92.0127),33
"tensor(0.2399, device='cuda:0')",tensor(92.1038),34
"tensor(0.2159, device='cuda:0')",tensor(92.3862),35
"tensor(0.2146, device='cuda:0')",tensor(92.2587),36
"tensor(0.1991, device='cuda:0')",tensor(92.4226),37
"tensor(0.2376, device='cuda:0')",tensor(92.0219),38
"tensor(0.2461, device='cuda:0')",tensor(92.5865),39
"tensor(0.2619, device='cuda:0')",tensor(92.2860),40
"tensor(0.2904, device='cuda:0')",tensor(91.8852),41
"tensor(0.2066, device='cuda:0')",tensor(92.7413),42
"tensor(0.2265, device='cuda:0')",tensor(92.6321),43
"tensor(0.1984, device='cuda:0')",tensor(92.5501),44
"tensor(0.2436, device='cuda:0')",tensor(92.7778),45
"tensor(0.2166, device='cuda:0')",tensor(92.5046),46
"tensor(0.2147, device='cuda:0')",tensor(92.8142),47
"tensor(0.2032, device='cuda:0')",tensor(92.6685),48
"tensor(0.2239, device='cuda:0')",tensor(92.4772),49
"tensor(0.2377, device='cuda:0')",tensor(92.7231),50
"tensor(0.2000, device='cuda:0')",tensor(92.6229),51
"tensor(0.2316, device='cuda:0')",tensor(92.5501),52
"tensor(0.2302, device='cuda:0')",tensor(92.4863),53
"tensor(0.2231, device='cuda:0')",tensor(92.9964),54
"tensor(0.2381, device='cuda:0')",tensor(92.8780),55
"tensor(0.2317, device='cuda:0')",tensor(92.1767),56
"tensor(0.2406, device='cuda:0')",tensor(92.4681),57
"tensor(0.2154, device='cuda:0')",tensor(93.0237),58
"tensor(0.2185, device='cuda:0')",tensor(92.6229),59
"tensor(0.2877, device='cuda:0')",tensor(92.5228),60
"tensor(0.2401, device='cuda:0')",tensor(92.9508),61
"tensor(0.2322, device='cuda:0')",tensor(93.0237),62
"tensor(0.2651, device='cuda:0')",tensor(92.4499),63
"tensor(0.2446, device='cuda:0')",tensor(92.8051),64
"tensor(0.2457, device='cuda:0')",tensor(92.8415),65
"tensor(0.2627, device='cuda:0')",tensor(92.4863),66
"tensor(0.2508, device='cuda:0')",tensor(92.6138),67
"tensor(0.2733, device='cuda:0')",tensor(92.7140),68
"tensor(0.2534, device='cuda:0')",tensor(92.5774),69
"tensor(0.2221, device='cuda:0')",tensor(92.4954),70
"tensor(0.2659, device='cuda:0')",tensor(92.5683),71
"tensor(0.2174, device='cuda:0')",tensor(92.6867),72
"tensor(0.2479, device='cuda:0')",tensor(92.4317),73
"tensor(0.2758, device='cuda:0')",tensor(92.4317),74
"tensor(0.2731, device='cuda:0')",tensor(92.4135),75
"tensor(0.2709, device='cuda:0')",tensor(92.7778),76
"tensor(0.2302, device='cuda:0')",tensor(92.4863),77
"tensor(0.3005, device='cuda:0')",tensor(92.6503),78
"tensor(0.2553, device='cuda:0')",tensor(92.7778),79
"tensor(0.2672, device='cuda:0')",tensor(92.8051),80
"tensor(0.2556, device='cuda:0')",tensor(92.4772),81
"tensor(0.2581, device='cuda:0')",tensor(92.2313),82
"tensor(0.2710, device='cuda:0')",tensor(92.7869),83
"tensor(0.2568, device='cuda:0')",tensor(92.5774),84
"tensor(0.2740, device='cuda:0')",tensor(92.3497),85
"tensor(0.2607, device='cuda:0')",tensor(92.1949),86
"tensor(0.2556, device='cuda:0')",tensor(92.9144),87
"tensor(0.2913, device='cuda:0')",tensor(92.3042),88
"tensor(0.2480, device='cuda:0')",tensor(92.4317),89
"tensor(0.2878, device='cuda:0')",tensor(92.3953),90
"tensor(0.2581, device='cuda:0')",tensor(92.5592),91
"tensor(0.2375, device='cuda:0')",tensor(92.6321),92
"tensor(0.3015, device='cuda:0')",tensor(92.1676),93
"tensor(0.3259, device='cuda:0')",tensor(92.6776),94
"tensor(0.2805, device='cuda:0')",tensor(92.4135),95
"tensor(0.3020, device='cuda:0')",tensor(92.5501),96
"tensor(0.3068, device='cuda:0')",tensor(92.8233),97
"tensor(0.2896, device='cuda:0')",tensor(92.2222),98
"tensor(0.2526, device='cuda:0')",tensor(92.6776),99
"tensor(0.3259, device='cuda:0')",tensor(92.0674),100
cv:,1
train,mode:
Loss,Accuracy,Epoch
"tensor(1.0527, device='cuda:0')",tensor(22.7625),1
"tensor(0.7488, device='cuda:0')",tensor(68.0654),2
"tensor(0.5096, device='cuda:0')",tensor(75.7458),3
"tensor(0.5097, device='cuda:0')",tensor(78.6181),4
"tensor(0.5827, device='cuda:0')",tensor(80.8941),5
"tensor(0.3158, device='cuda:0')",tensor(82.9276),6
"tensor(0.3392, device='cuda:0')",tensor(84.1086),7
"tensor(0.4506, device='cuda:0')",tensor(85.4053),8
"tensor(0.1848, device='cuda:0')",tensor(86.7043),9
"tensor(0.3462, device='cuda:0')",tensor(87.0330),10
"tensor(0.2587, device='cuda:0')",tensor(88.1506),11
"tensor(0.2602, device='cuda:0')",tensor(89.0257),12
"tensor(0.2040, device='cuda:0')",tensor(88.9645),13
"tensor(0.1828, device='cuda:0')",tensor(89.3974),14
"tensor(0.2885, device='cuda:0')",tensor(90.1274),15
"tensor(0.2822, device='cuda:0')",tensor(90.3201),16
"tensor(0.2392, device='cuda:0')",tensor(90.4266),17
"tensor(0.2997, device='cuda:0')",tensor(90.8415),18
"tensor(0.3362, device='cuda:0')",tensor(91.2201),19
"tensor(0.2000, device='cuda:0')",tensor(91.1793),20
"tensor(0.1874, device='cuda:0')",tensor(91.6621),21
"tensor(0.2287, device='cuda:0')",tensor(91.7392),22
"tensor(0.2286, device='cuda:0')",tensor(92.1473),23
"tensor(0.1879, device='cuda:0')",tensor(91.7981),24
"tensor(0.1426, device='cuda:0')",tensor(92.3195),25
"tensor(0.2239, device='cuda:0')",tensor(92.2901),26
"tensor(0.1042, device='cuda:0')",tensor(92.6551),27
"tensor(0.2864, device='cuda:0')",tensor(92.7049),28
"tensor(0.1897, device='cuda:0')",tensor(92.7049),29
"tensor(0.2788, device='cuda:0')",tensor(93.0472),30
"tensor(0.1811, device='cuda:0')",tensor(93.1311),31
"tensor(0.1484, device='cuda:0')",tensor(93.3737),32
"tensor(0.1493, device='cuda:0')",tensor(93.2558),33
"tensor(0.0932, device='cuda:0')",tensor(93.6457),34
"tensor(0.0582, device='cuda:0')",tensor(93.5256),35
"tensor(0.2334, device='cuda:0')",tensor(93.8384),36
"tensor(0.2069, device='cuda:0')",tensor(94.1331),37
"tensor(0.0844, device='cuda:0')",tensor(94.0084),38
"tensor(0.0979, device='cuda:0')",tensor(94.2057),39
"tensor(0.1900, device='cuda:0')",tensor(94.1535),40
"tensor(0.1544, device='cuda:0')",tensor(94.2691),41
"tensor(0.1295, device='cuda:0')",tensor(94.5412),42
"tensor(0.1205, device='cuda:0')",tensor(94.4800),43
"tensor(0.1430, device='cuda:0')",tensor(94.8993),44
"tensor(0.2015, device='cuda:0')",tensor(94.7905),45
"tensor(0.1253, device='cuda:0')",tensor(95.1941),46
"tensor(0.0596, device='cuda:0')",tensor(94.9832),47
"tensor(0.1242, device='cuda:0')",tensor(95.2235),48
"tensor(0.1947, device='cuda:0')",tensor(95.0535),49
"tensor(0.2381, device='cuda:0')",tensor(95.6157),50
"tensor(0.0694, device='cuda:0')",tensor(95.6316),51
"tensor(0.1288, device='cuda:0')",tensor(95.6452),52
"tensor(0.2443, device='cuda:0')",tensor(95.7290),53
"tensor(0.0403, device='cuda:0')",tensor(95.7835),54
"tensor(0.0764, device='cuda:0')",tensor(95.9467),55
"tensor(0.1053, device='cuda:0')",tensor(95.9036),56
"tensor(0.0879, device='cuda:0')",tensor(96.0986),57
"tensor(0.0831, device='cuda:0')",tensor(96.0283),58
"tensor(0.0870, device='cuda:0')",tensor(95.7880),59
"tensor(0.0810, device='cuda:0')",tensor(96.2890),60
"tensor(0.0777, device='cuda:0')",tensor(96.4409),61
"tensor(0.0539, device='cuda:0')",tensor(96.4318),62
"tensor(0.1141, device='cuda:0')",tensor(96.3593),63
"tensor(0.0518, device='cuda:0')",tensor(96.5928),64
"tensor(0.0409, device='cuda:0')",tensor(96.6721),65
"tensor(0.0395, device='cuda:0')",tensor(96.3343),66
"tensor(0.0703, device='cuda:0')",tensor(96.7968),67
"tensor(0.0579, device='cuda:0')",tensor(96.9623),68
"tensor(0.1148, device='cuda:0')",tensor(97.0031),69
"tensor(0.0468, device='cuda:0')",tensor(97.1164),70
"tensor(0.0352, device='cuda:0')",tensor(96.9509),71
"tensor(0.0672, device='cuda:0')",tensor(96.8671),72
"tensor(0.1269, device='cuda:0')",tensor(97.0190),73
"tensor(0.0702, device='cuda:0')",tensor(97.2638),74
"tensor(0.0744, device='cuda:0')",tensor(97.0257),75
"tensor(0.0790, device='cuda:0')",tensor(97.3386),76
"tensor(0.0342, device='cuda:0')",tensor(97.3227),77
"tensor(0.0692, device='cuda:0')",tensor(97.3363),78
"tensor(0.0343, device='cuda:0')",tensor(97.2774),79
"tensor(0.0485, device='cuda:0')",tensor(97.4406),80
"tensor(0.0090, device='cuda:0')",tensor(97.4474),81
"tensor(0.0797, device='cuda:0')",tensor(97.5608),82
"tensor(0.0309, device='cuda:0')",tensor(97.5381),83
"tensor(0.0311, device='cuda:0')",tensor(97.3635),84
"tensor(0.0927, device='cuda:0')",tensor(97.6061),85
"tensor(0.0697, device='cuda:0')",tensor(97.6628),86
"tensor(0.1108, device='cuda:0')",tensor(97.9439),87
"tensor(0.0549, device='cuda:0')",tensor(97.9099),88
"tensor(0.0295, device='cuda:0')",tensor(97.5608),89
"tensor(0.0121, device='cuda:0')",tensor(97.7353),90
"tensor(0.0263, device='cuda:0')",tensor(98.0119),91
"tensor(0.0296, device='cuda:0')",tensor(97.7240),92
"tensor(0.0415, device='cuda:0')",tensor(97.7580),93
"tensor(0.1098, device='cuda:0')",tensor(97.7285),94
"tensor(0.0187, device='cuda:0')",tensor(97.9801),95
"tensor(0.0628, device='cuda:0')",tensor(97.9733),96
"tensor(0.0630, device='cuda:0')",tensor(98.0844),97
"tensor(0.0160, device='cuda:0')",tensor(98.1706),98
"tensor(0.0129, device='cuda:0')",tensor(98.0527),99
"tensor(0.0188, device='cuda:0')",tensor(97.9416),100
test,mode:
Loss,Accuracy,Epoch
"tensor(0.5491, device='cuda:0')",tensor(39.0561),1
"tensor(0.0969, device='cuda:0')",tensor(54.3570),2
"tensor(0.1959, device='cuda:0')",tensor(56.8126),3
"tensor(0.8190, device='cuda:0')",tensor(52.0451),4
"tensor(0.4016, device='cuda:0')",tensor(58.0233),5
"tensor(0.0073, device='cuda:0')",tensor(60.4856),6
"tensor(0.1340, device='cuda:0')",tensor(62.5855),7
"tensor(0.1109, device='cuda:0')",tensor(59.8974),8
"tensor(0.1498, device='cuda:0')",tensor(62.8796),9
"tensor(0.1891, device='cuda:0')",tensor(62.5445),10
"tensor(0.1813, device='cuda:0')",tensor(63.3926),11
"tensor(0.1059, device='cuda:0')",tensor(65.3078),12
"tensor(0.0792, device='cuda:0')",tensor(66.2380),13
"tensor(0.0508, device='cuda:0')",tensor(61.9289),14
"tensor(0.1688, device='cuda:0')",tensor(66.4090),15
"tensor(0.1236, device='cuda:0')",tensor(66.5458),16
"tensor(0.0862, device='cuda:0')",tensor(68.9945),17
"tensor(0.0879, device='cuda:0')",tensor(66.3338),18
"tensor(0.0876, device='cuda:0')",tensor(68.2353),19
"tensor(0.1617, device='cuda:0')",tensor(66.4979),20
"tensor(0.1763, device='cuda:0')",tensor(67.0041),21
"tensor(0.1285, device='cuda:0')",tensor(68.6047),22
"tensor(0.0375, device='cuda:0')",tensor(68.3105),23
"tensor(0.1377, device='cuda:0')",tensor(67.3324),24
"tensor(0.0846, device='cuda:0')",tensor(70.2120),25
"tensor(0.0570, device='cuda:0')",tensor(68.8714),26
"tensor(0.1394, device='cuda:0')",tensor(68.6662),27
"tensor(0.0369, device='cuda:0')",tensor(68.9398),28
"tensor(0.2385, device='cuda:0')",tensor(68.0164),29
"tensor(0.1642, device='cuda:0')",tensor(69.1929),30
"tensor(0.1988, device='cuda:0')",tensor(69.2066),31
"tensor(0.0461, device='cuda:0')",tensor(69.3639),32
"tensor(0.1860, device='cuda:0')",tensor(68.8783),33
"tensor(0.2250, device='cuda:0')",tensor(70.4583),34
"tensor(0.2540, device='cuda:0')",tensor(67.9549),35
"tensor(0.1337, device='cuda:0')",tensor(65.2394),36
"tensor(0.0858, device='cuda:0')",tensor(68.6457),37
"tensor(0.1121, device='cuda:0')",tensor(67.5855),38
"tensor(0.0770, device='cuda:0')",tensor(69.1040),39
"tensor(0.1596, device='cuda:0')",tensor(71.4911),40
"tensor(0.2126, device='cuda:0')",tensor(67.8317),41
"tensor(0.0177, device='cuda:0')",tensor(69.7264),42
"tensor(0.0713, device='cuda:0')",tensor(68.9124),43
"tensor(0.2191, device='cuda:0')",tensor(69.4049),44
"tensor(0.0523, device='cuda:0')",tensor(68.9398),45
"tensor(0.3131, device='cuda:0')",tensor(69.7674),46
"tensor(0.1004, device='cuda:0')",tensor(68.1601),47
"tensor(0.1865, device='cuda:0')",tensor(72.1067),48
"tensor(0.1480, device='cuda:0')",tensor(69.6238),49
"tensor(0.1931, device='cuda:0')",tensor(66.8331),50
"tensor(0.0885, device='cuda:0')",tensor(71.0807),51
"tensor(0.1113, device='cuda:0')",tensor(70.0752),52
"tensor(0.1853, device='cuda:0')",tensor(70.3352),53
"tensor(0.4130, device='cuda:0')",tensor(69.1792),54
"tensor(0.2657, device='cuda:0')",tensor(70.1026),55
"tensor(0.1402, device='cuda:0')",tensor(69.5622),56
"tensor(0.1853, device='cuda:0')",tensor(69.1108),57
"tensor(0.2723, device='cuda:0')",tensor(69.8427),58
"tensor(0.2596, device='cuda:0')",tensor(69.6375),59
"tensor(0.1065, device='cuda:0')",tensor(70.4856),60
"tensor(0.2749, device='cuda:0')",tensor(68.7141),61
"tensor(0.2936, device='cuda:0')",tensor(68.5978),62
"tensor(0.1244, device='cuda:0')",tensor(71.3201),63
"tensor(0.4507, device='cuda:0')",tensor(68.4063),64
"tensor(0.2949, device='cuda:0')",tensor(67.4008),65
"tensor(0.1578, device='cuda:0')",tensor(71.2038),66
"tensor(0.3002, device='cuda:0')",tensor(68.7346),67
"tensor(0.1226, device='cuda:0')",tensor(70.5951),68
"tensor(0.3720, device='cuda:0')",tensor(70.9371),69
"tensor(0.3551, device='cuda:0')",tensor(70.3762),70
"tensor(0.1850, device='cuda:0')",tensor(70.4172),71
"tensor(0.2932, device='cuda:0')",tensor(68.7209),72
"tensor(0.3895, device='cuda:0')",tensor(69.1313),73
"tensor(0.2452, device='cuda:0')",tensor(71.0191),74
"tensor(0.1333, device='cuda:0')",tensor(69.6580),75
"tensor(0.4519, device='cuda:0')",tensor(69.9932),76
"tensor(0.5290, device='cuda:0')",tensor(69.6922),77
"tensor(0.3308, device='cuda:0')",tensor(71.3133),78
"tensor(0.4371, device='cuda:0')",tensor(70.0205),79
"tensor(0.4812, device='cuda:0')",tensor(69.9863),80
"tensor(0.3378, device='cuda:0')",tensor(69.7059),81
"tensor(0.3501, device='cuda:0')",tensor(71.5116),82
"tensor(0.2526, device='cuda:0')",tensor(70.0068),83
"tensor(0.3449, device='cuda:0')",tensor(67.9891),84
"tensor(1.3082, device='cuda:0')",tensor(66.7442),85
"tensor(0.2055, device='cuda:0')",tensor(70.3967),86
"tensor(0.7967, device='cuda:0')",tensor(69.7469),87
"tensor(0.1163, device='cuda:0')",tensor(69.9179),88
"tensor(0.2674, device='cuda:0')",tensor(71.2586),89
"tensor(0.4676, device='cuda:0')",tensor(69.9795),90
"tensor(0.1703, device='cuda:0')",tensor(70.6566),91
"tensor(0.1806, device='cuda:0')",tensor(70.9302),92
"tensor(0.1891, device='cuda:0')",tensor(70.9371),93
"tensor(0.4211, device='cuda:0')",tensor(68.8783),94
"tensor(0.3228, device='cuda:0')",tensor(71.0328),95
"tensor(0.3484, device='cuda:0')",tensor(68.6799),96
"tensor(0.2227, device='cuda:0')",tensor(70.6635),97
"tensor(0.3204, device='cuda:0')",tensor(71.0534),98
"tensor(0.1959, device='cuda:0')",tensor(69.6375),99
"tensor(0.2736, device='cuda:0')",tensor(71.5595),100
val,mode:
Loss,Accuracy,Epoch
"tensor(0.9985, device='cuda:0')",tensor(59.3580),1
"tensor(0.6950, device='cuda:0')",tensor(74.5194),2
"tensor(0.6143, device='cuda:0')",tensor(79.3435),3
"tensor(0.5788, device='cuda:0')",tensor(80.3954),4
"tensor(0.5794, device='cuda:0')",tensor(82.1454),5
"tensor(0.5967, device='cuda:0')",tensor(81.0392),6
"tensor(0.4693, device='cuda:0')",tensor(86.0809),7
"tensor(0.4407, device='cuda:0')",tensor(86.8063),8
"tensor(0.4083, device='cuda:0')",tensor(88.0939),9
"tensor(0.3825, device='cuda:0')",tensor(88.4385),10
"tensor(0.3606, device='cuda:0')",tensor(89.1549),11
"tensor(0.3557, device='cuda:0')",tensor(88.6833),12
"tensor(0.3628, device='cuda:0')",tensor(89.1277),13
"tensor(0.4059, device='cuda:0')",tensor(88.1121),14
"tensor(0.3363, device='cuda:0')",tensor(89.1549),15
"tensor(0.3005, device='cuda:0')",tensor(90.2702),16
"tensor(0.3108, device='cuda:0')",tensor(90.6239),17
"tensor(0.3133, device='cuda:0')",tensor(90.4788),18
"tensor(0.2950, device='cuda:0')",tensor(91.1317),19
"tensor(0.2883, device='cuda:0')",tensor(90.9775),20
"tensor(0.2782, device='cuda:0')",tensor(91.0047),21
"tensor(0.2962, device='cuda:0')",tensor(90.5513),22
"tensor(0.3466, device='cuda:0')",tensor(88.2753),23
"tensor(0.2781, device='cuda:0')",tensor(91.6939),24
"tensor(0.2947, device='cuda:0')",tensor(91.5125),25
"tensor(0.2852, device='cuda:0')",tensor(91.2858),26
"tensor(0.2709, device='cuda:0')",tensor(91.1045),27
"tensor(0.2669, device='cuda:0')",tensor(91.0138),28
"tensor(0.2526, device='cuda:0')",tensor(91.9840),29
"tensor(0.2498, device='cuda:0')",tensor(91.1770),30
"tensor(0.2260, device='cuda:0')",tensor(91.8752),31
"tensor(0.2652, device='cuda:0')",tensor(90.9775),32
"tensor(0.2316, device='cuda:0')",tensor(92.8183),33
"tensor(0.2346, device='cuda:0')",tensor(92.0203),34
"tensor(0.2293, device='cuda:0')",tensor(92.4012),35
"tensor(0.2784, device='cuda:0')",tensor(90.3337),36
"tensor(0.2501, device='cuda:0')",tensor(91.1317),37
"tensor(0.2555, device='cuda:0')",tensor(92.1291),38
"tensor(0.2184, device='cuda:0')",tensor(92.4284),39
"tensor(0.2497, device='cuda:0')",tensor(92.5009),40
"tensor(0.2294, device='cuda:0')",tensor(92.1291),41
"tensor(0.2679, device='cuda:0')",tensor(91.0682),42
"tensor(0.2617, device='cuda:0')",tensor(91.2405),43
"tensor(0.2520, device='cuda:0')",tensor(92.2833),44
"tensor(0.2559, device='cuda:0')",tensor(91.4218),45
"tensor(0.2439, device='cuda:0')",tensor(92.2561),46
"tensor(0.2365, device='cuda:0')",tensor(92.5644),47
"tensor(0.2492, device='cuda:0')",tensor(92.6913),48
"tensor(0.2308, device='cuda:0')",tensor(91.9840),49
"tensor(0.2403, device='cuda:0')",tensor(92.2742),50
"tensor(0.2278, device='cuda:0')",tensor(92.6460),51
"tensor(0.2442, device='cuda:0')",tensor(92.4737),52
"tensor(0.2690, device='cuda:0')",tensor(92.3649),53
"tensor(0.2607, device='cuda:0')",tensor(92.5553),54
"tensor(0.3028, device='cuda:0')",tensor(92.0203),55
"tensor(0.2576, device='cuda:0')",tensor(92.3377),56
"tensor(0.2684, device='cuda:0')",tensor(92.6279),57
"tensor(0.2380, device='cuda:0')",tensor(92.2923),58
"tensor(0.2568, device='cuda:0')",tensor(92.9180),59
"tensor(0.2862, device='cuda:0')",tensor(91.7029),60
"tensor(0.2591, device='cuda:0')",tensor(92.3195),61
"tensor(0.3267, device='cuda:0')",tensor(92.4465),62
"tensor(0.2835, device='cuda:0')",tensor(92.0475),63
"tensor(0.3132, device='cuda:0')",tensor(91.9568),64
"tensor(0.2880, device='cuda:0')",tensor(92.2651),65
"tensor(0.3516, device='cuda:0')",tensor(92.4012),66
"tensor(0.2437, device='cuda:0')",tensor(91.6939),67
"tensor(0.3114, device='cuda:0')",tensor(92.4374),68
"tensor(0.3302, device='cuda:0')",tensor(91.8752),69
"tensor(0.3195, device='cuda:0')",tensor(92.1019),70
"tensor(0.3008, device='cuda:0')",tensor(92.2107),71
"tensor(0.2930, device='cuda:0')",tensor(92.5553),72
"tensor(0.2963, device='cuda:0')",tensor(92.2107),73
"tensor(0.2682, device='cuda:0')",tensor(92.2017),74
"tensor(0.3695, device='cuda:0')",tensor(91.6939),75
"tensor(0.3272, device='cuda:0')",tensor(92.7276),76
"tensor(0.3466, device='cuda:0')",tensor(92.5190),77
"tensor(0.3405, device='cuda:0')",tensor(92.2923),78
"tensor(0.3870, device='cuda:0')",tensor(91.8843),79
"tensor(0.3372, device='cuda:0')",tensor(92.6097),80
"tensor(0.3388, device='cuda:0')",tensor(92.1563),81
"tensor(0.3157, device='cuda:0')",tensor(92.1835),82
"tensor(0.3509, device='cuda:0')",tensor(92.1382),83
"tensor(0.4332, device='cuda:0')",tensor(91.0682),84
"tensor(0.3267, device='cuda:0')",tensor(91.8843),85
"tensor(0.3853, device='cuda:0')",tensor(92.4012),86
"tensor(0.3455, device='cuda:0')",tensor(92.5100),87
"tensor(0.4177, device='cuda:0')",tensor(92.0294),88
"tensor(0.3721, device='cuda:0')",tensor(92.1654),89
"tensor(0.3139, device='cuda:0')",tensor(92.6551),90
"tensor(0.4138, device='cuda:0')",tensor(91.6667),91
"tensor(0.3769, device='cuda:0')",tensor(92.2017),92
"tensor(0.3406, device='cuda:0')",tensor(92.1019),93
"tensor(0.3493, device='cuda:0')",tensor(92.1382),94
"tensor(0.4285, device='cuda:0')",tensor(92.1654),95
"tensor(0.3407, device='cuda:0')",tensor(92.1201),96
"tensor(0.3922, device='cuda:0')",tensor(92.5372),97
"tensor(0.3735, device='cuda:0')",tensor(92.0022),98
"tensor(0.4373, device='cuda:0')",tensor(91.8027),99
"tensor(0.5341, device='cuda:0')",tensor(91.4309),100
cv:,3
train,mode:
Loss,Accuracy,Epoch
"tensor(1.0139, device='cuda:0')",tensor(28.1371),1
"tensor(0.7154, device='cuda:0')",tensor(66.0874),2
"tensor(0.7025, device='cuda:0')",tensor(72.5872),3
"tensor(0.4825, device='cuda:0')",tensor(77.3376),4
"tensor(0.4714, device='cuda:0')",tensor(78.5339),5
"tensor(0.4032, device='cuda:0')",tensor(81.2180),6
"tensor(0.3673, device='cuda:0')",tensor(83.6708),7
"tensor(0.3653, device='cuda:0')",tensor(84.7560),8
"tensor(0.3249, device='cuda:0')",tensor(85.9731),9
"tensor(0.2513, device='cuda:0')",tensor(86.5932),10
"tensor(0.3634, device='cuda:0')",tensor(87.8844),11
"tensor(0.2703, device='cuda:0')",tensor(88.6596),12
"tensor(0.2594, device='cuda:0')",tensor(88.7081),13
"tensor(0.2473, device='cuda:0')",tensor(89.0969),14
"tensor(0.2581, device='cuda:0')",tensor(89.5180),15
"tensor(0.2411, device='cuda:0')",tensor(90.1289),16
"tensor(0.2553, device='cuda:0')",tensor(90.5292),17
"tensor(0.3276, device='cuda:0')",tensor(90.9688),18
"tensor(0.2419, device='cuda:0')",tensor(90.8647),19
"tensor(0.1783, device='cuda:0')",tensor(91.3506),20
"tensor(0.1322, device='cuda:0')",tensor(91.3090),21
"tensor(0.1814, device='cuda:0')",tensor(91.6468),22
"tensor(0.2196, device='cuda:0')",tensor(92.0240),23
"tensor(0.1986, device='cuda:0')",tensor(91.9013),24
