3,cv:
mode:,test
48,"tensor(0.3921, device='cuda:0')",tensor(89.7679)
49,"tensor(0.3548, device='cuda:0')",tensor(90.2679)
50,"tensor(0.3809, device='cuda:0')",tensor(90.0357)
51,"tensor(0.3898, device='cuda:0')",tensor(90.1429)
52,"tensor(0.3681, device='cuda:0')",tensor(90.5536)
53,"tensor(0.3542, device='cuda:0')",tensor(90.0536)
54,"tensor(0.3989, device='cuda:0')",tensor(90.0089)
55,"tensor(0.3900, device='cuda:0')",tensor(89.9643)
56,"tensor(0.4246, device='cuda:0')",tensor(89.9375)
57,"tensor(0.3866, device='cuda:0')",tensor(89.8661)
58,"tensor(0.3998, device='cuda:0')",tensor(90.0714)
59,"tensor(0.3747, device='cuda:0')",tensor(90.0625)
60,"tensor(0.3919, device='cuda:0')",tensor(89.4107)
61,"tensor(0.4378, device='cuda:0')",tensor(90.0446)
62,"tensor(0.4174, device='cuda:0')",tensor(89.6250)
63,"tensor(0.3809, device='cuda:0')",tensor(90.1875)
64,"tensor(0.4354, device='cuda:0')",tensor(89.3304)
65,"tensor(0.3714, device='cuda:0')",tensor(90.1875)
66,"tensor(0.4141, device='cuda:0')",tensor(89.7946)
67,"tensor(0.3964, device='cuda:0')",tensor(89.9554)
68,"tensor(0.3662, device='cuda:0')",tensor(89.9554)
69,"tensor(0.4115, device='cuda:0')",tensor(89.3571)
70,"tensor(0.3565, device='cuda:0')",tensor(89.8214)
71,"tensor(0.4183, device='cuda:0')",tensor(90.0625)
72,"tensor(0.3911, device='cuda:0')",tensor(90.3482)
73,"tensor(0.4052, device='cuda:0')",tensor(90.2411)
74,"tensor(0.4252, device='cuda:0')",tensor(89.9196)
75,"tensor(0.3990, device='cuda:0')",tensor(90.0982)
76,"tensor(0.3946, device='cuda:0')",tensor(89.7232)
77,"tensor(0.4278, device='cuda:0')",tensor(89.7411)
78,"tensor(0.4482, device='cuda:0')",tensor(89.6071)
79,"tensor(0.3807, device='cuda:0')",tensor(89.6429)
80,"tensor(0.4295, device='cuda:0')",tensor(89.6607)
81,"tensor(0.4513, device='cuda:0')",tensor(89.9821)
82,"tensor(0.3452, device='cuda:0')",tensor(90.2857)
83,"tensor(0.4610, device='cuda:0')",tensor(89.6607)
84,"tensor(0.4338, device='cuda:0')",tensor(90.0179)
85,"tensor(0.4156, device='cuda:0')",tensor(90.2589)
86,"tensor(0.4000, device='cuda:0')",tensor(89.5804)
87,"tensor(0.3912, device='cuda:0')",tensor(89.9464)
88,"tensor(0.4577, device='cuda:0')",tensor(89.9286)
89,"tensor(0.4538, device='cuda:0')",tensor(89.4375)
90,"tensor(0.5169, device='cuda:0')",tensor(89.6875)
91,"tensor(0.4080, device='cuda:0')",tensor(89.6339)
92,"tensor(0.4425, device='cuda:0')",tensor(89.9732)
93,"tensor(0.4108, device='cuda:0')",tensor(89.6429)
94,"tensor(0.4027, device='cuda:0')",tensor(89.5089)
95,"tensor(0.3926, device='cuda:0')",tensor(89.8571)
96,"tensor(0.4851, device='cuda:0')",tensor(89.3661)
97,"tensor(0.4553, device='cuda:0')",tensor(89.6161)
98,"tensor(0.4146, device='cuda:0')",tensor(89.8393)
99,"tensor(0.4808, device='cuda:0')",tensor(89.3571)
100,"tensor(0.3773, device='cuda:0')",tensor(89.5893)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(0.4938, device='cuda:0')",tensor(71.6272)
2,"tensor(0.4693, device='cuda:0')",tensor(80.8906)
3,"tensor(0.3779, device='cuda:0')",tensor(83.6652)
4,"tensor(0.3302, device='cuda:0')",tensor(86.3482)
5,"tensor(0.3596, device='cuda:0')",tensor(86.6786)
6,"tensor(0.2537, device='cuda:0')",tensor(88.1406)
7,"tensor(0.2263, device='cuda:0')",tensor(88.5670)
8,"tensor(0.3019, device='cuda:0')",tensor(89.4129)
9,"tensor(0.1684, device='cuda:0')",tensor(89.9085)
10,"tensor(0.2852, device='cuda:0')",tensor(89.9129)
11,"tensor(0.2463, device='cuda:0')",tensor(90.8750)
12,"tensor(0.1917, device='cuda:0')",tensor(91.0670)
13,"tensor(0.1801, device='cuda:0')",tensor(91.2857)
14,"tensor(0.2124, device='cuda:0')",tensor(91.8929)
15,"tensor(0.2252, device='cuda:0')",tensor(92.1272)
16,"tensor(0.1752, device='cuda:0')",tensor(92.9174)
17,"tensor(0.1660, device='cuda:0')",tensor(93.2679)
18,"tensor(0.1820, device='cuda:0')",tensor(93.3862)
19,"tensor(0.1082, device='cuda:0')",tensor(93.8058)
20,"tensor(0.1370, device='cuda:0')",tensor(94.0670)
21,"tensor(0.1862, device='cuda:0')",tensor(94.2656)
22,"tensor(0.1480, device='cuda:0')",tensor(94.5804)
23,"tensor(0.1346, device='cuda:0')",tensor(94.9554)
24,"tensor(0.1082, device='cuda:0')",tensor(95.1518)
25,"tensor(0.1214, device='cuda:0')",tensor(95.0960)
26,"tensor(0.1053, device='cuda:0')",tensor(95.3571)
27,"tensor(0.0896, device='cuda:0')",tensor(95.5960)
28,"tensor(0.1326, device='cuda:0')",tensor(95.7545)
29,"tensor(0.1462, device='cuda:0')",tensor(95.9888)
30,"tensor(0.1832, device='cuda:0')",tensor(96.1741)
31,"tensor(0.1047, device='cuda:0')",tensor(96.3058)
32,"tensor(0.1037, device='cuda:0')",tensor(96.3237)
33,"tensor(0.0930, device='cuda:0')",tensor(96.5893)
34,"tensor(0.0757, device='cuda:0')",tensor(96.6161)
35,"tensor(0.1083, device='cuda:0')",tensor(96.9219)
36,"tensor(0.0719, device='cuda:0')",tensor(97.0134)
37,"tensor(0.0537, device='cuda:0')",tensor(97.1429)
38,"tensor(0.0898, device='cuda:0')",tensor(97.3036)
39,"tensor(0.0394, device='cuda:0')",tensor(97.2478)
40,"tensor(0.0621, device='cuda:0')",tensor(97.5491)
41,"tensor(0.0781, device='cuda:0')",tensor(97.4442)
42,"tensor(0.0406, device='cuda:0')",tensor(97.4464)
43,"tensor(0.0333, device='cuda:0')",tensor(97.6741)
44,"tensor(0.0621, device='cuda:0')",tensor(97.6049)
45,"tensor(0.0579, device='cuda:0')",tensor(97.5804)
46,"tensor(0.0421, device='cuda:0')",tensor(97.6094)
47,"tensor(0.0569, device='cuda:0')",tensor(97.7411)
48,"tensor(0.0682, device='cuda:0')",tensor(97.8661)
49,"tensor(0.0413, device='cuda:0')",tensor(97.8929)
50,"tensor(0.0713, device='cuda:0')",tensor(97.8415)
51,"tensor(0.0657, device='cuda:0')",tensor(98.0491)
52,"tensor(0.0341, device='cuda:0')",tensor(98.2009)
53,"tensor(0.0760, device='cuda:0')",tensor(98.0982)
54,"tensor(0.0567, device='cuda:0')",tensor(98.0781)
55,"tensor(0.0511, device='cuda:0')",tensor(98.1496)
56,"tensor(0.0440, device='cuda:0')",tensor(98.2455)
57,"tensor(0.0541, device='cuda:0')",tensor(98.2768)
58,"tensor(0.0453, device='cuda:0')",tensor(98.3638)
59,"tensor(0.0287, device='cuda:0')",tensor(98.3393)
60,"tensor(0.0310, device='cuda:0')",tensor(98.4174)
61,"tensor(0.0751, device='cuda:0')",tensor(98.3705)
62,"tensor(0.0328, device='cuda:0')",tensor(98.5781)
63,"tensor(0.0127, device='cuda:0')",tensor(98.4576)
64,"tensor(0.0589, device='cuda:0')",tensor(98.4018)
65,"tensor(0.0657, device='cuda:0')",tensor(98.3214)
66,"tensor(0.0437, device='cuda:0')",tensor(98.5558)
67,"tensor(0.0447, device='cuda:0')",tensor(98.5246)
68,"tensor(0.0224, device='cuda:0')",tensor(98.7768)
69,"tensor(0.0432, device='cuda:0')",tensor(98.6942)
70,"tensor(0.0445, device='cuda:0')",tensor(98.6004)
71,"tensor(0.0522, device='cuda:0')",tensor(98.6004)
72,"tensor(0.0435, device='cuda:0')",tensor(98.4040)
73,"tensor(0.0403, device='cuda:0')",tensor(98.7746)
74,"tensor(0.0267, device='cuda:0')",tensor(98.7522)
75,"tensor(0.0321, device='cuda:0')",tensor(98.7857)
76,"tensor(0.0450, device='cuda:0')",tensor(98.6629)
77,"tensor(0.0194, device='cuda:0')",tensor(98.8616)
78,"tensor(0.0176, device='cuda:0')",tensor(98.7210)
79,"tensor(0.0457, device='cuda:0')",tensor(98.8326)
80,"tensor(0.0489, device='cuda:0')",tensor(98.7277)
81,"tensor(0.0183, device='cuda:0')",tensor(98.7679)
82,"tensor(0.0234, device='cuda:0')",tensor(98.6161)
83,"tensor(0.0382, device='cuda:0')",tensor(98.7879)
84,"tensor(0.0275, device='cuda:0')",tensor(98.7946)
85,"tensor(0.0256, device='cuda:0')",tensor(98.6964)
86,"tensor(0.0274, device='cuda:0')",tensor(98.8013)
87,"tensor(0.0246, device='cuda:0')",tensor(98.6317)
88,"tensor(0.0244, device='cuda:0')",tensor(98.8549)
89,"tensor(0.0331, device='cuda:0')",tensor(98.9688)
90,"tensor(0.0241, device='cuda:0')",tensor(98.8147)
91,"tensor(0.0285, device='cuda:0')",tensor(98.8527)
92,"tensor(0.0192, device='cuda:0')",tensor(98.8304)
93,"tensor(0.0261, device='cuda:0')",tensor(98.8482)
94,"tensor(0.0184, device='cuda:0')",tensor(98.8951)
95,"tensor(0.0232, device='cuda:0')",tensor(99.0469)
96,"tensor(0.0432, device='cuda:0')",tensor(98.8504)
97,"tensor(0.0213, device='cuda:0')",tensor(98.9933)
98,"tensor(0.0231, device='cuda:0')",tensor(99.0379)
99,"tensor(0.0342, device='cuda:0')",tensor(98.9911)
100,"tensor(0.0184, device='cuda:0')",tensor(98.9085)
5,cv:
mode:,test
Epoch,Loss,Accuracy
1,"tensor(0.3985, device='cuda:0')",tensor(83.4143)
2,"tensor(0.3259, device='cuda:0')",tensor(85.2929)
3,"tensor(0.2853, device='cuda:0')",tensor(86.6714)
4,"tensor(0.2567, device='cuda:0')",tensor(87.4000)
5,"tensor(0.3262, device='cuda:0')",tensor(87.1857)
6,"tensor(0.2283, device='cuda:0')",tensor(89.0857)
7,"tensor(0.2530, device='cuda:0')",tensor(88.4357)
8,"tensor(0.2358, device='cuda:0')",tensor(89.4786)
9,"tensor(0.2102, device='cuda:0')",tensor(89.4500)
10,"tensor(0.2546, device='cuda:0')",tensor(89.5500)
11,"tensor(0.2161, device='cuda:0')",tensor(89.7714)
12,"tensor(0.2603, device='cuda:0')",tensor(89.9214)
13,"tensor(0.2255, device='cuda:0')",tensor(89.9071)
14,"tensor(0.2176, device='cuda:0')",tensor(89.3786)
15,"tensor(0.2412, device='cuda:0')",tensor(89.8429)
16,"tensor(0.2545, device='cuda:0')",tensor(90.0214)
17,"tensor(0.2098, device='cuda:0')",tensor(90.7500)
18,"tensor(0.2370, device='cuda:0')",tensor(90.3786)
19,"tensor(0.2640, device='cuda:0')",tensor(90.2214)
20,"tensor(0.2277, device='cuda:0')",tensor(89.5500)
21,"tensor(0.2748, device='cuda:0')",tensor(90.0571)
22,"tensor(0.2782, device='cuda:0')",tensor(90.1786)
23,"tensor(0.3039, device='cuda:0')",tensor(89.7071)
24,"tensor(0.2735, device='cuda:0')",tensor(90.1929)
25,"tensor(0.2891, device='cuda:0')",tensor(90.6857)
26,"tensor(0.3298, device='cuda:0')",tensor(90.5000)
27,"tensor(0.2852, device='cuda:0')",tensor(90.1357)
28,"tensor(0.2924, device='cuda:0')",tensor(90.1571)
29,"tensor(0.2329, device='cuda:0')",tensor(90.3714)
30,"tensor(0.2667, device='cuda:0')",tensor(90.0214)
31,"tensor(0.2921, device='cuda:0')",tensor(90.6357)
32,"tensor(0.3205, device='cuda:0')",tensor(90.4357)
33,"tensor(0.3163, device='cuda:0')",tensor(89.9214)
34,"tensor(0.3152, device='cuda:0')",tensor(90.0357)
35,"tensor(0.3607, device='cuda:0')",tensor(89.9071)
36,"tensor(0.3728, device='cuda:0')",tensor(89.8000)
37,"tensor(0.3089, device='cuda:0')",tensor(89.8571)
38,"tensor(0.2954, device='cuda:0')",tensor(90.1000)
39,"tensor(0.2657, device='cuda:0')",tensor(90.0714)
40,"tensor(0.3619, device='cuda:0')",tensor(90.1000)
41,"tensor(0.2737, device='cuda:0')",tensor(90.0643)
42,"tensor(0.3412, device='cuda:0')",tensor(90.)
43,"tensor(0.3588, device='cuda:0')",tensor(90.3429)
44,"tensor(0.3516, device='cuda:0')",tensor(90.1500)
45,"tensor(0.3191, device='cuda:0')",tensor(90.2286)
46,"tensor(0.3700, device='cuda:0')",tensor(89.8286)
47,"tensor(0.3072, device='cuda:0')",tensor(89.8643)
48,"tensor(0.3616, device='cuda:0')",tensor(89.8643)
49,"tensor(0.3191, device='cuda:0')",tensor(89.9786)
50,"tensor(0.3778, device='cuda:0')",tensor(90.0929)
51,"tensor(0.2610, device='cuda:0')",tensor(89.6929)
52,"tensor(0.3492, device='cuda:0')",tensor(89.8286)
53,"tensor(0.2752, device='cuda:0')",tensor(90.2643)
54,"tensor(0.3683, device='cuda:0')",tensor(89.4000)
55,"tensor(0.2925, device='cuda:0')",tensor(89.6786)
56,"tensor(0.3392, device='cuda:0')",tensor(89.9429)
57,"tensor(0.3077, device='cuda:0')",tensor(90.5000)
58,"tensor(0.2985, device='cuda:0')",tensor(90.1857)
59,"tensor(0.3007, device='cuda:0')",tensor(89.3857)
60,"tensor(0.3663, device='cuda:0')",tensor(89.9357)
61,"tensor(0.3489, device='cuda:0')",tensor(90.0500)
62,"tensor(0.3091, device='cuda:0')",tensor(89.8071)
63,"tensor(0.3587, device='cuda:0')",tensor(89.9143)
64,"tensor(0.2804, device='cuda:0')",tensor(90.2357)
65,"tensor(0.3104, device='cuda:0')",tensor(89.6857)
66,"tensor(0.2890, device='cuda:0')",tensor(89.9000)
67,"tensor(0.3553, device='cuda:0')",tensor(89.5500)
68,"tensor(0.3067, device='cuda:0')",tensor(89.6143)
69,"tensor(0.3623, device='cuda:0')",tensor(89.6429)
70,"tensor(0.2805, device='cuda:0')",tensor(89.8000)
71,"tensor(0.2819, device='cuda:0')",tensor(89.8857)
72,"tensor(0.3816, device='cuda:0')",tensor(89.7500)
73,"tensor(0.2988, device='cuda:0')",tensor(89.5643)
74,"tensor(0.2915, device='cuda:0')",tensor(89.9429)
75,"tensor(0.3182, device='cuda:0')",tensor(89.3214)
76,"tensor(0.1902, device='cuda:0')",tensor(89.9143)
77,"tensor(0.3567, device='cuda:0')",tensor(89.6286)
78,"tensor(0.3220, device='cuda:0')",tensor(89.8357)
79,"tensor(0.3141, device='cuda:0')",tensor(89.7143)
80,"tensor(0.3197, device='cuda:0')",tensor(89.9071)
81,"tensor(0.2435, device='cuda:0')",tensor(89.8929)
82,"tensor(0.2999, device='cuda:0')",tensor(89.3571)
83,"tensor(0.2739, device='cuda:0')",tensor(90.2071)
84,"tensor(0.2599, device='cuda:0')",tensor(89.9571)
85,"tensor(0.3108, device='cuda:0')",tensor(89.5714)
86,"tensor(0.2757, device='cuda:0')",tensor(89.7857)
87,"tensor(0.3553, device='cuda:0')",tensor(90.0714)
88,"tensor(0.3180, device='cuda:0')",tensor(89.5786)
89,"tensor(0.3209, device='cuda:0')",tensor(89.7357)
90,"tensor(0.2974, device='cuda:0')",tensor(89.2643)
91,"tensor(0.2766, device='cuda:0')",tensor(89.8143)
92,"tensor(0.3323, device='cuda:0')",tensor(89.6500)
93,"tensor(0.2604, device='cuda:0')",tensor(89.2643)
94,"tensor(0.2643, device='cuda:0')",tensor(89.6929)
95,"tensor(0.2416, device='cuda:0')",tensor(89.3357)
96,"tensor(0.2388, device='cuda:0')",tensor(90.2714)
97,"tensor(0.2566, device='cuda:0')",tensor(89.7714)
98,"tensor(0.3152, device='cuda:0')",tensor(89.7643)
99,"tensor(0.3088, device='cuda:0')",tensor(89.7286)
100,"tensor(0.2066, device='cuda:0')",tensor(89.7500)
mode:,eval
Epoch,Loss,Accuracy
1,"tensor(0.4848, device='cuda:0')",tensor(83.7054)
2,"tensor(0.4571, device='cuda:0')",tensor(85.0893)
3,"tensor(0.4340, device='cuda:0')",tensor(86.7232)
4,"tensor(0.4280, device='cuda:0')",tensor(87.3571)
5,"tensor(0.4333, device='cuda:0')",tensor(87.2232)
6,"tensor(0.3651, device='cuda:0')",tensor(88.8393)
7,"tensor(0.4110, device='cuda:0')",tensor(88.4911)
8,"tensor(0.3993, device='cuda:0')",tensor(89.)
9,"tensor(0.3605, device='cuda:0')",tensor(89.4107)
10,"tensor(0.3772, device='cuda:0')",tensor(89.5893)
11,"tensor(0.3842, device='cuda:0')",tensor(89.7500)
12,"tensor(0.3792, device='cuda:0')",tensor(90.2143)
13,"tensor(0.3667, device='cuda:0')",tensor(90.0446)
14,"tensor(0.3896, device='cuda:0')",tensor(89.3571)
15,"tensor(0.4305, device='cuda:0')",tensor(89.6964)
16,"tensor(0.3744, device='cuda:0')",tensor(89.8304)
17,"tensor(0.3531, device='cuda:0')",tensor(90.3839)
18,"tensor(0.3945, device='cuda:0')",tensor(90.0179)
19,"tensor(0.4187, device='cuda:0')",tensor(89.8304)
20,"tensor(0.4289, device='cuda:0')",tensor(89.0179)
21,"tensor(0.4061, device='cuda:0')",tensor(90.1250)
22,"tensor(0.4506, device='cuda:0')",tensor(89.6518)
23,"tensor(0.4758, device='cuda:0')",tensor(89.3304)
24,"tensor(0.4636, device='cuda:0')",tensor(89.9196)
25,"tensor(0.4355, device='cuda:0')",tensor(90.3393)
26,"tensor(0.4822, device='cuda:0')",tensor(90.2589)
27,"tensor(0.4803, device='cuda:0')",tensor(89.7768)
28,"tensor(0.4939, device='cuda:0')",tensor(89.8304)
29,"tensor(0.4414, device='cuda:0')",tensor(89.9018)
30,"tensor(0.4408, device='cuda:0')",tensor(89.8750)
31,"tensor(0.4809, device='cuda:0')",tensor(90.0357)
32,"tensor(0.5359, device='cuda:0')",tensor(89.9554)
33,"tensor(0.4944, device='cuda:0')",tensor(89.5536)
34,"tensor(0.5288, device='cuda:0')",tensor(89.7321)
35,"tensor(0.5300, device='cuda:0')",tensor(90.0982)
36,"tensor(0.5751, device='cuda:0')",tensor(89.4375)
37,"tensor(0.5706, device='cuda:0')",tensor(89.5446)
38,"tensor(0.5778, device='cuda:0')",tensor(90.2946)
39,"tensor(0.5454, device='cuda:0')",tensor(89.7143)
40,"tensor(0.6306, device='cuda:0')",tensor(89.6875)
41,"tensor(0.5245, device='cuda:0')",tensor(89.7321)
42,"tensor(0.6201, device='cuda:0')",tensor(89.6964)
43,"tensor(0.6142, device='cuda:0')",tensor(90.1518)
44,"tensor(0.6146, device='cuda:0')",tensor(89.6429)
45,"tensor(0.5990, device='cuda:0')",tensor(89.7500)
46,"tensor(0.5460, device='cuda:0')",tensor(89.4911)
47,"tensor(0.5828, device='cuda:0')",tensor(89.4018)
48,"tensor(0.5854, device='cuda:0')",tensor(89.2143)
49,"tensor(0.5929, device='cuda:0')",tensor(90.4464)
50,"tensor(0.6074, device='cuda:0')",tensor(89.7589)
51,"tensor(0.6255, device='cuda:0')",tensor(89.4911)
52,"tensor(0.5801, device='cuda:0')",tensor(89.8839)
53,"tensor(0.6553, device='cuda:0')",tensor(89.7321)
54,"tensor(0.6496, device='cuda:0')",tensor(89.2054)
55,"tensor(0.6271, device='cuda:0')",tensor(89.4018)
56,"tensor(0.6840, device='cuda:0')",tensor(89.3393)
57,"tensor(0.6693, device='cuda:0')",tensor(89.9196)
58,"tensor(0.6285, device='cuda:0')",tensor(90.)
59,"tensor(0.6404, device='cuda:0')",tensor(89.3304)
60,"tensor(0.7562, device='cuda:0')",tensor(89.5089)
61,"tensor(0.7454, device='cuda:0')",tensor(89.4911)
62,"tensor(0.7563, device='cuda:0')",tensor(89.3750)
63,"tensor(0.6989, device='cuda:0')",tensor(89.5357)
64,"tensor(0.7142, device='cuda:0')",tensor(89.6607)
65,"tensor(0.6710, device='cuda:0')",tensor(89.4464)
66,"tensor(0.7146, device='cuda:0')",tensor(89.6875)
67,"tensor(0.7174, device='cuda:0')",tensor(89.3929)
68,"tensor(0.6734, device='cuda:0')",tensor(89.3036)
69,"tensor(0.7083, device='cuda:0')",tensor(89.6964)
70,"tensor(0.6728, device='cuda:0')",tensor(89.7946)
71,"tensor(0.7304, device='cuda:0')",tensor(89.4107)
72,"tensor(0.6863, device='cuda:0')",tensor(89.4464)
73,"tensor(0.7467, device='cuda:0')",tensor(89.3929)
74,"tensor(0.6700, device='cuda:0')",tensor(89.3125)
75,"tensor(0.8614, device='cuda:0')",tensor(89.0179)
76,"tensor(0.6943, device='cuda:0')",tensor(89.6875)
77,"tensor(0.6688, device='cuda:0')",tensor(89.5000)
78,"tensor(0.6934, device='cuda:0')",tensor(89.7232)
79,"tensor(0.7192, device='cuda:0')",tensor(89.3929)
80,"tensor(0.7693, device='cuda:0')",tensor(89.6696)
81,"tensor(0.7048, device='cuda:0')",tensor(89.8839)
82,"tensor(0.7907, device='cuda:0')",tensor(88.9018)
83,"tensor(0.7128, device='cuda:0')",tensor(89.9286)
84,"tensor(0.7355, device='cuda:0')",tensor(89.8482)
85,"tensor(0.7232, device='cuda:0')",tensor(89.3839)
86,"tensor(0.7046, device='cuda:0')",tensor(89.4464)
87,"tensor(0.7388, device='cuda:0')",tensor(89.3839)
88,"tensor(0.7994, device='cuda:0')",tensor(89.4107)
89,"tensor(0.7766, device='cuda:0')",tensor(89.4554)
90,"tensor(0.7159, device='cuda:0')",tensor(89.)
91,"tensor(0.7848, device='cuda:0')",tensor(89.1964)
92,"tensor(0.7145, device='cuda:0')",tensor(89.4821)
93,"tensor(0.8075, device='cuda:0')",tensor(89.0446)
94,"tensor(0.8161, device='cuda:0')",tensor(89.5893)
95,"tensor(0.7476, device='cuda:0')",tensor(89.5000)
96,"tensor(0.8223, device='cuda:0')",tensor(89.7411)
97,"tensor(0.7704, device='cuda:0')",tensor(89.4821)
98,"tensor(0.7874, device='cuda:0')",tensor(89.4911)
99,"tensor(0.7881, device='cuda:0')",tensor(89.6964)
100,"tensor(0.8352, device='cuda:0')",tensor(89.4375)
mode:,train
Epoch,Loss,Accuracy
1,"tensor(0.4333, device='cuda:0')",tensor(71.0647)
2,"tensor(0.3810, device='cuda:0')",tensor(80.2790)
3,"tensor(0.3211, device='cuda:0')",tensor(84.0759)
4,"tensor(0.3099, device='cuda:0')",tensor(86.5000)
5,"tensor(0.2666, device='cuda:0')",tensor(87.2143)
6,"tensor(0.3310, device='cuda:0')",tensor(88.3482)
7,"tensor(0.2624, device='cuda:0')",tensor(89.2768)
8,"tensor(0.1844, device='cuda:0')",tensor(89.2455)
9,"tensor(0.2325, device='cuda:0')",tensor(89.6049)
10,"tensor(0.2338, device='cuda:0')",tensor(90.9420)
11,"tensor(0.2274, device='cuda:0')",tensor(90.9621)
12,"tensor(0.2188, device='cuda:0')",tensor(91.5513)
13,"tensor(0.2372, device='cuda:0')",tensor(91.8036)
14,"tensor(0.2254, device='cuda:0')",tensor(92.2500)
15,"tensor(0.2176, device='cuda:0')",tensor(92.5982)
16,"tensor(0.1885, device='cuda:0')",tensor(92.8415)
17,"tensor(0.1701, device='cuda:0')",tensor(93.1540)
18,"tensor(0.1464, device='cuda:0')",tensor(93.5781)
19,"tensor(0.1178, device='cuda:0')",tensor(93.9241)
20,"tensor(0.1467, device='cuda:0')",tensor(94.1875)
21,"tensor(0.1146, device='cuda:0')",tensor(94.6585)
22,"tensor(0.1729, device='cuda:0')",tensor(94.9509)
23,"tensor(0.1394, device='cuda:0')",tensor(95.0379)
24,"tensor(0.1928, device='cuda:0')",tensor(95.2500)
25,"tensor(0.1157, device='cuda:0')",tensor(95.5134)
26,"tensor(0.1002, device='cuda:0')",tensor(95.8125)
27,"tensor(0.1157, device='cuda:0')",tensor(95.7879)
28,"tensor(0.0929, device='cuda:0')",tensor(96.0112)
29,"tensor(0.1376, device='cuda:0')",tensor(96.3304)
30,"tensor(0.1379, device='cuda:0')",tensor(96.3237)
31,"tensor(0.0791, device='cuda:0')",tensor(96.6607)
32,"tensor(0.0390, device='cuda:0')",tensor(96.2545)
33,"tensor(0.0778, device='cuda:0')",tensor(96.7031)
34,"tensor(0.0985, device='cuda:0')",tensor(96.9442)
35,"tensor(0.0915, device='cuda:0')",tensor(97.0156)
36,"tensor(0.0678, device='cuda:0')",tensor(97.0670)
37,"tensor(0.0411, device='cuda:0')",tensor(97.3304)
38,"tensor(0.0477, device='cuda:0')",tensor(97.2790)
39,"tensor(0.0798, device='cuda:0')",tensor(97.2031)
40,"tensor(0.0581, device='cuda:0')",tensor(97.4576)
41,"tensor(0.0588, device='cuda:0')",tensor(97.4509)
42,"tensor(0.0599, device='cuda:0')",tensor(97.6272)
43,"tensor(0.0949, device='cuda:0')",tensor(97.6429)
44,"tensor(0.0383, device='cuda:0')",tensor(97.6942)
45,"tensor(0.0293, device='cuda:0')",tensor(97.8058)
46,"tensor(0.0636, device='cuda:0')",tensor(97.7366)
47,"tensor(0.0534, device='cuda:0')",tensor(97.8214)
48,"tensor(0.0695, device='cuda:0')",tensor(97.8884)
49,"tensor(0.0249, device='cuda:0')",tensor(98.0491)
50,"tensor(0.0796, device='cuda:0')",tensor(98.0312)
51,"tensor(0.0480, device='cuda:0')",tensor(97.9777)
52,"tensor(0.0677, device='cuda:0')",tensor(98.0781)
53,"tensor(0.0338, device='cuda:0')",tensor(98.2455)
54,"tensor(0.0328, device='cuda:0')",tensor(98.3058)
55,"tensor(0.0232, device='cuda:0')",tensor(98.2411)
56,"tensor(0.0365, device='cuda:0')",tensor(98.3036)
57,"tensor(0.0226, device='cuda:0')",tensor(98.3304)
58,"tensor(0.0362, device='cuda:0')",tensor(98.1205)
59,"tensor(0.0643, device='cuda:0')",tensor(98.3839)
60,"tensor(0.0223, device='cuda:0')",tensor(98.4085)
61,"tensor(0.0217, device='cuda:0')",tensor(98.6161)
62,"tensor(0.0438, device='cuda:0')",tensor(98.5379)
63,"tensor(0.0461, device='cuda:0')",tensor(98.4598)
64,"tensor(0.0524, device='cuda:0')",tensor(98.4688)
65,"tensor(0.0315, device='cuda:0')",tensor(98.6339)
66,"tensor(0.0903, device='cuda:0')",tensor(98.5179)
67,"tensor(0.0431, device='cuda:0')",tensor(98.5826)
68,"tensor(0.0332, device='cuda:0')",tensor(98.6585)
69,"tensor(0.0404, device='cuda:0')",tensor(98.6674)
70,"tensor(0.0365, device='cuda:0')",tensor(98.5424)
71,"tensor(0.0313, device='cuda:0')",tensor(98.4777)
72,"tensor(0.0564, device='cuda:0')",tensor(98.6741)
73,"tensor(0.0680, device='cuda:0')",tensor(98.8080)
74,"tensor(0.0402, device='cuda:0')",tensor(98.6362)
75,"tensor(0.0273, device='cuda:0')",tensor(98.7835)
76,"tensor(0.0548, device='cuda:0')",tensor(98.8862)
77,"tensor(0.0507, device='cuda:0')",tensor(98.7991)
78,"tensor(0.0361, device='cuda:0')",tensor(98.6830)
79,"tensor(0.0265, device='cuda:0')",tensor(98.7634)
80,"tensor(0.0441, device='cuda:0')",tensor(98.6562)
81,"tensor(0.0246, device='cuda:0')",tensor(98.8929)
82,"tensor(0.0193, device='cuda:0')",tensor(98.7567)
83,"tensor(0.0302, device='cuda:0')",tensor(98.8638)
84,"tensor(0.0739, device='cuda:0')",tensor(98.8728)
85,"tensor(0.0431, device='cuda:0')",tensor(98.8281)
86,"tensor(0.0166, device='cuda:0')",tensor(98.8929)
87,"tensor(0.0068, device='cuda:0')",tensor(98.8929)
88,"tensor(0.0437, device='cuda:0')",tensor(98.7366)
89,"tensor(0.0102, device='cuda:0')",tensor(98.8571)
90,"tensor(0.0109, device='cuda:0')",tensor(98.8750)
91,"tensor(0.0353, device='cuda:0')",tensor(98.9487)
92,"tensor(0.0626, device='cuda:0')",tensor(98.8103)
93,"tensor(0.0462, device='cuda:0')",tensor(98.9018)
94,"tensor(0.0115, device='cuda:0')",tensor(99.0558)
95,"tensor(0.0428, device='cuda:0')",tensor(98.8996)
