3,cv:
test,mode:
48,tensor(90.8141),"tensor(0.1155, device='cuda:0')"
49,tensor(90.3206),"tensor(0.1198, device='cuda:0')"
50,tensor(90.5865),"tensor(0.1217, device='cuda:0')"
51,tensor(90.3389),"tensor(0.0941, device='cuda:0')"
52,tensor(90.2702),"tensor(0.1383, device='cuda:0')"
53,tensor(90.8419),"tensor(0.0701, device='cuda:0')"
54,tensor(91.0253),"tensor(0.1104, device='cuda:0')"
55,tensor(90.6082),"tensor(0.0557, device='cuda:0')"
56,tensor(90.7959),"tensor(0.1234, device='cuda:0')"
57,tensor(91.0653),"tensor(0.0813, device='cuda:0')"
58,tensor(91.1070),"tensor(0.0599, device='cuda:0')"
59,tensor(90.8376),"tensor(0.0594, device='cuda:0')"
60,tensor(91.0244),"tensor(0.0603, device='cuda:0')"
61,tensor(91.4649),"tensor(0.0529, device='cuda:0')"
62,tensor(91.5536),"tensor(0.0398, device='cuda:0')"
63,tensor(91.3390),"tensor(0.0430, device='cuda:0')"
64,tensor(91.4675),"tensor(0.0400, device='cuda:0')"
65,tensor(91.4762),"tensor(0.0373, device='cuda:0')"
66,tensor(91.4224),"tensor(0.0253, device='cuda:0')"
67,tensor(91.4658),"tensor(0.0344, device='cuda:0')"
68,tensor(91.4823),"tensor(0.0306, device='cuda:0')"
69,tensor(91.4980),"tensor(0.0409, device='cuda:0')"
70,tensor(91.1695),"tensor(0.0341, device='cuda:0')"
71,tensor(91.4797),"tensor(0.0412, device='cuda:0')"
72,tensor(91.3972),"tensor(0.0251, device='cuda:0')"
73,tensor(91.6248),"tensor(0.0211, device='cuda:0')"
74,tensor(91.3563),"tensor(0.0473, device='cuda:0')"
75,tensor(91.4154),"tensor(0.0389, device='cuda:0')"
76,tensor(91.2686),"tensor(0.0368, device='cuda:0')"
77,tensor(91.4293),"tensor(0.0568, device='cuda:0')"
78,tensor(91.4198),"tensor(0.0359, device='cuda:0')"
79,tensor(91.3633),"tensor(0.0300, device='cuda:0')"
80,tensor(91.3668),"tensor(0.0293, device='cuda:0')"
81,tensor(91.3859),"tensor(0.0231, device='cuda:0')"
82,tensor(91.3972),"tensor(0.0462, device='cuda:0')"
83,tensor(91.3398),"tensor(0.0443, device='cuda:0')"
84,tensor(91.3876),"tensor(0.0684, device='cuda:0')"
85,tensor(91.3972),"tensor(0.0290, device='cuda:0')"
86,tensor(91.4232),"tensor(0.0451, device='cuda:0')"
87,tensor(91.2964),"tensor(0.0290, device='cuda:0')"
88,tensor(91.3146),"tensor(0.0285, device='cuda:0')"
89,tensor(91.5093),"tensor(0.0428, device='cuda:0')"
90,tensor(91.3798),"tensor(0.0583, device='cuda:0')"
91,tensor(91.3303),"tensor(0.0379, device='cuda:0')"
92,tensor(91.3963),"tensor(0.0321, device='cuda:0')"
93,tensor(91.4788),"tensor(0.0118, device='cuda:0')"
94,tensor(91.2199),"tensor(0.0231, device='cuda:0')"
95,tensor(91.3789),"tensor(0.0169, device='cuda:0')"
96,tensor(91.4415),"tensor(0.0361, device='cuda:0')"
97,tensor(91.2912),"tensor(0.0287, device='cuda:0')"
98,tensor(91.1965),"tensor(0.0274, device='cuda:0')"
99,tensor(91.4476),"tensor(0.0182, device='cuda:0')"
100,tensor(91.4111),"tensor(0.0252, device='cuda:0')"
train,mode:
Epoch,Accuracy,Loss
1,tensor(45.4846),"tensor(0.5401, device='cuda:0')"
2,tensor(74.2243),"tensor(0.4456, device='cuda:0')"
3,tensor(77.7960),"tensor(0.4779, device='cuda:0')"
4,tensor(80.4594),"tensor(0.5990, device='cuda:0')"
5,tensor(82.3391),"tensor(0.2368, device='cuda:0')"
6,tensor(83.7759),"tensor(0.5435, device='cuda:0')"
7,tensor(84.6259),"tensor(0.6774, device='cuda:0')"
8,tensor(85.3830),"tensor(0.5537, device='cuda:0')"
9,tensor(86.0683),"tensor(0.1006, device='cuda:0')"
10,tensor(86.5297),"tensor(0.3698, device='cuda:0')"
11,tensor(87.0832),"tensor(0.3065, device='cuda:0')"
12,tensor(87.4478),"tensor(0.4483, device='cuda:0')"
13,tensor(87.7380),"tensor(0.3815, device='cuda:0')"
14,tensor(88.0753),"tensor(0.1286, device='cuda:0')"
15,tensor(88.2906),"tensor(0.1120, device='cuda:0')"
16,tensor(88.4976),"tensor(0.4881, device='cuda:0')"
17,tensor(88.7255),"tensor(0.5160, device='cuda:0')"
18,tensor(89.0766),"tensor(0.3275, device='cuda:0')"
19,tensor(89.1065),"tensor(0.1988, device='cuda:0')"
20,tensor(89.4202),"tensor(0.1358, device='cuda:0')"
21,tensor(89.5631),"tensor(0.4024, device='cuda:0')"
22,tensor(89.7309),"tensor(0.3848, device='cuda:0')"
23,tensor(89.9244),"tensor(0.1447, device='cuda:0')"
24,tensor(90.0269),"tensor(0.2778, device='cuda:0')"
25,tensor(90.1946),"tensor(0.1502, device='cuda:0')"
26,tensor(90.2874),"tensor(0.2901, device='cuda:0')"
27,tensor(90.4366),"tensor(0.4596, device='cuda:0')"
28,tensor(90.5526),"tensor(0.1378, device='cuda:0')"
29,tensor(90.7353),"tensor(0.0618, device='cuda:0')"
30,tensor(90.9384),"tensor(0.2688, device='cuda:0')"
31,tensor(90.9452),"tensor(0.3801, device='cuda:0')"
32,tensor(90.9977),"tensor(0.1214, device='cuda:0')"
33,tensor(91.2419),"tensor(0.2647, device='cuda:0')"
34,tensor(91.2297),"tensor(0.2709, device='cuda:0')"
35,tensor(91.3503),"tensor(0.0734, device='cuda:0')"
36,tensor(91.5226),"tensor(0.0696, device='cuda:0')"
37,tensor(91.5556),"tensor(0.1268, device='cuda:0')"
38,tensor(91.6964),"tensor(0.3147, device='cuda:0')"
39,tensor(91.8389),"tensor(0.2310, device='cuda:0')"
40,tensor(91.9698),"tensor(0.1631, device='cuda:0')"
41,tensor(91.9536),"tensor(0.0927, device='cuda:0')"
42,tensor(92.0954),"tensor(0.2026, device='cuda:0')"
43,tensor(92.1958),"tensor(0.2359, device='cuda:0')"
44,tensor(92.2777),"tensor(0.1545, device='cuda:0')"
45,tensor(92.3793),"tensor(0.1622, device='cuda:0')"
46,tensor(92.4710),"tensor(0.1200, device='cuda:0')"
47,tensor(92.5231),"tensor(0.3086, device='cuda:0')"
48,tensor(92.6133),"tensor(0.1547, device='cuda:0')"
49,tensor(92.7163),"tensor(0.0143, device='cuda:0')"
50,tensor(92.8277),"tensor(0.4435, device='cuda:0')"
51,tensor(92.8257),"tensor(0.0379, device='cuda:0')"
52,tensor(92.9804),"tensor(0.2378, device='cuda:0')"
53,tensor(93.1144),"tensor(0.2915, device='cuda:0')"
54,tensor(93.0573),"tensor(0.1457, device='cuda:0')"
55,tensor(93.1420),"tensor(0.2006, device='cuda:0')"
56,tensor(93.2387),"tensor(0.2298, device='cuda:0')"
57,tensor(93.4646),"tensor(0.1253, device='cuda:0')"
58,tensor(93.4683),"tensor(0.0428, device='cuda:0')"
59,tensor(93.4546),"tensor(0.0920, device='cuda:0')"
60,tensor(93.5756),"tensor(0.1119, device='cuda:0')"
61,tensor(94.6676),"tensor(0.0499, device='cuda:0')"
62,tensor(94.8677),"tensor(0.0611, device='cuda:0')"
63,tensor(94.9735),"tensor(0.1720, device='cuda:0')"
64,tensor(94.9707),"tensor(0.0401, device='cuda:0')"
65,tensor(95.0458),"tensor(0.3109, device='cuda:0')"
66,tensor(95.1084),"tensor(0.0932, device='cuda:0')"
67,tensor(95.1279),"tensor(0.0267, device='cuda:0')"
68,tensor(95.2233),"tensor(0.0313, device='cuda:0')"
69,tensor(95.2157),"tensor(0.4439, device='cuda:0')"
70,tensor(95.2618),"tensor(0.0157, device='cuda:0')"
71,tensor(95.2978),"tensor(0.2816, device='cuda:0')"
72,tensor(95.3287),"tensor(0.0289, device='cuda:0')"
73,tensor(95.3380),"tensor(0.2066, device='cuda:0')"
74,tensor(95.4171),"tensor(0.2285, device='cuda:0')"
75,tensor(95.4849),"tensor(0.2793, device='cuda:0')"
76,tensor(95.4823),"tensor(0.1112, device='cuda:0')"
77,tensor(95.5146),"tensor(0.1553, device='cuda:0')"
78,tensor(95.4909),"tensor(0.0162, device='cuda:0')"
79,tensor(95.5459),"tensor(0.0319, device='cuda:0')"
80,tensor(95.5487),"tensor(0.0450, device='cuda:0')"
81,tensor(95.6519),"tensor(0.1082, device='cuda:0')"
82,tensor(95.6988),"tensor(0.0633, device='cuda:0')"
83,tensor(95.7132),"tensor(0.2613, device='cuda:0')"
84,tensor(95.7670),"tensor(0.1907, device='cuda:0')"
85,tensor(95.7977),"tensor(0.2062, device='cuda:0')"
86,tensor(95.8311),"tensor(0.0547, device='cuda:0')"
87,tensor(95.8357),"tensor(0.1633, device='cuda:0')"
88,tensor(95.8774),"tensor(0.0602, device='cuda:0')"
89,tensor(95.9195),"tensor(0.1308, device='cuda:0')"
90,tensor(95.9200),"tensor(0.0527, device='cuda:0')"
91,tensor(95.9871),"tensor(0.0986, device='cuda:0')"
92,tensor(95.9923),"tensor(0.0685, device='cuda:0')"
93,tensor(96.0056),"tensor(0.0232, device='cuda:0')"
94,tensor(96.0942),"tensor(0.0549, device='cuda:0')"
95,tensor(96.1040),"tensor(0.0305, device='cuda:0')"
96,tensor(96.1654),"tensor(0.2113, device='cuda:0')"
97,tensor(96.2174),"tensor(0.0738, device='cuda:0')"
98,tensor(96.2187),"tensor(0.0250, device='cuda:0')"
99,tensor(96.2497),"tensor(0.1735, device='cuda:0')"
100,tensor(96.2132),"tensor(0.0069, device='cuda:0')"
cv:,0
test,mode:
Epoch,Accuracy,Loss
1,tensor(41.7885),"tensor(0.0702, device='cuda:0')"
2,tensor(66.7286),"tensor(0.0261, device='cuda:0')"
3,tensor(68.1826),"tensor(0.0466, device='cuda:0')"
4,tensor(65.9965),"tensor(0.0044, device='cuda:0')"
5,tensor(68.6725),"tensor(0.0330, device='cuda:0')"
6,tensor(65.7314),"tensor(0.0156, device='cuda:0')"
7,tensor(64.0822),"tensor(0.0070, device='cuda:0')"
8,tensor(70.6547),"tensor(0.0552, device='cuda:0')"
9,tensor(65.3869),"tensor(0.0030, device='cuda:0')"
10,tensor(66.9863),"tensor(0.0135, device='cuda:0')"
11,tensor(67.6463),"tensor(0.0150, device='cuda:0')"
12,tensor(64.5936),"tensor(0.0088, device='cuda:0')"
13,tensor(68.0985),"tensor(0.0395, device='cuda:0')"
14,tensor(65.6224),"tensor(0.0478, device='cuda:0')"
15,tensor(62.6995),"tensor(0.0079, device='cuda:0')"
16,tensor(67.7486),"tensor(0.1663, device='cuda:0')"
17,tensor(68.5433),"tensor(0.0173, device='cuda:0')"
18,tensor(66.7615),"tensor(0.1231, device='cuda:0')"
19,tensor(66.9358),"tensor(0.0210, device='cuda:0')"
20,tensor(65.6379),"tensor(0.0391, device='cuda:0')"
21,tensor(68.3448),"tensor(0.0415, device='cuda:0')"
22,tensor(65.8633),"tensor(0.0063, device='cuda:0')"
23,tensor(67.0825),"tensor(0.0826, device='cuda:0')"
24,tensor(66.9318),"tensor(0.0072, device='cuda:0')"
25,tensor(68.0817),"tensor(0.0152, device='cuda:0')"
26,tensor(64.5351),"tensor(0.0169, device='cuda:0')"
27,tensor(66.3403),"tensor(0.0040, device='cuda:0')"
28,tensor(66.1472),"tensor(0.0143, device='cuda:0')"
29,tensor(68.5507),"tensor(0.0556, device='cuda:0')"
30,tensor(70.0680),"tensor(0.0975, device='cuda:0')"
31,tensor(70.1009),"tensor(0.0316, device='cuda:0')"
32,tensor(69.6171),"tensor(0.1036, device='cuda:0')"
33,tensor(66.0126),"tensor(0.0140, device='cuda:0')"
34,tensor(67.5669),"tensor(0.0186, device='cuda:0')"
35,tensor(66.6404),"tensor(0.0141, device='cuda:0')"
36,tensor(67.4162),"tensor(0.0523, device='cuda:0')"
37,tensor(67.9801),"tensor(0.0532, device='cuda:0')"
38,tensor(69.9152),"tensor(0.0041, device='cuda:0')"
39,tensor(67.3395),"tensor(0.0289, device='cuda:0')"
40,tensor(68.0386),"tensor(0.0231, device='cuda:0')"
41,tensor(67.9195),"tensor(0.0163, device='cuda:0')"
42,tensor(67.3267),"tensor(0.0526, device='cuda:0')"
43,tensor(67.3382),"tensor(0.0090, device='cuda:0')"
44,tensor(65.9783),"tensor(0.0110, device='cuda:0')"
45,tensor(67.9525),"tensor(0.0108, device='cuda:0')"
46,tensor(66.7508),"tensor(0.0050, device='cuda:0')"
47,tensor(64.6319),"tensor(0.0651, device='cuda:0')"
48,tensor(66.9015),"tensor(0.0073, device='cuda:0')"
49,tensor(69.7174),"tensor(0.0395, device='cuda:0')"
50,tensor(68.1725),"tensor(0.0336, device='cuda:0')"
51,tensor(67.7937),"tensor(0.0123, device='cuda:0')"
52,tensor(67.3873),"tensor(0.0859, device='cuda:0')"
53,tensor(66.3518),"tensor(0.0080, device='cuda:0')"
54,tensor(67.5629),"tensor(0.0824, device='cuda:0')"
55,tensor(69.0183),"tensor(0.0317, device='cuda:0')"
56,tensor(72.1330),"tensor(0.0439, device='cuda:0')"
57,tensor(67.9458),"tensor(0.0248, device='cuda:0')"
58,tensor(69.3635),"tensor(0.0155, device='cuda:0')"
59,tensor(68.3394),"tensor(0.0318, device='cuda:0')"
60,tensor(67.1686),"tensor(0.0124, device='cuda:0')"
61,tensor(68.0581),"tensor(0.0270, device='cuda:0')"
62,tensor(68.5231),"tensor(0.0280, device='cuda:0')"
63,tensor(68.4975),"tensor(0.0228, device='cuda:0')"
64,tensor(68.9456),"tensor(0.0289, device='cuda:0')"
65,tensor(67.7453),"tensor(0.0628, device='cuda:0')"
66,tensor(67.9794),"tensor(0.0093, device='cuda:0')"
67,tensor(67.6537),"tensor(0.0245, device='cuda:0')"
68,tensor(67.0307),"tensor(0.0268, device='cuda:0')"
69,tensor(67.9088),"tensor(0.0392, device='cuda:0')"
70,tensor(66.7891),"tensor(0.0646, device='cuda:0')"
71,tensor(67.9337),"tensor(0.0228, device='cuda:0')"
72,tensor(67.8475),"tensor(0.0191, device='cuda:0')"
73,tensor(68.8117),"tensor(0.0868, device='cuda:0')"
74,tensor(68.7323),"tensor(0.0184, device='cuda:0')"
75,tensor(67.9532),"tensor(0.0587, device='cuda:0')"
76,tensor(67.5326),"tensor(0.0981, device='cuda:0')"
77,tensor(67.3503),"tensor(0.0551, device='cuda:0')"
78,tensor(67.9612),"tensor(0.0404, device='cuda:0')"
79,tensor(67.6228),"tensor(0.0331, device='cuda:0')"
80,tensor(67.3577),"tensor(0.1021, device='cuda:0')"
81,tensor(68.2647),"tensor(0.0973, device='cuda:0')"
82,tensor(66.9668),"tensor(0.0413, device='cuda:0')"
83,tensor(67.2850),"tensor(0.0562, device='cuda:0')"
84,tensor(66.4143),"tensor(0.0194, device='cuda:0')"
85,tensor(67.1854),"tensor(0.0366, device='cuda:0')"
86,tensor(67.8368),"tensor(0.0355, device='cuda:0')"
87,tensor(67.8771),"tensor(0.0501, device='cuda:0')"
88,tensor(67.4539),"tensor(0.0812, device='cuda:0')"
89,tensor(66.6223),"tensor(0.0793, device='cuda:0')"
90,tensor(66.2724),"tensor(0.0399, device='cuda:0')"
91,tensor(68.2997),"tensor(0.0240, device='cuda:0')"
92,tensor(68.1920),"tensor(0.0907, device='cuda:0')"
93,tensor(67.9041),"tensor(0.0313, device='cuda:0')"
94,tensor(68.3764),"tensor(0.0249, device='cuda:0')"
95,tensor(67.3503),"tensor(0.0262, device='cuda:0')"
96,tensor(67.0630),"tensor(0.0902, device='cuda:0')"
97,tensor(68.0554),"tensor(0.0627, device='cuda:0')"
98,tensor(67.3415),"tensor(0.0305, device='cuda:0')"
99,tensor(67.7210),"tensor(0.0268, device='cuda:0')"
100,tensor(68.6973),"tensor(0.0464, device='cuda:0')"
val,mode:
Epoch,Accuracy,Loss
1,tensor(39.8607),"tensor(1.0555, device='cuda:0')"
2,tensor(73.2468),"tensor(1.2274, device='cuda:0')"
3,tensor(77.0783),"tensor(1.2064, device='cuda:0')"
4,tensor(78.8506),"tensor(1.3243, device='cuda:0')"
5,tensor(81.7705),"tensor(0.5491, device='cuda:0')"
6,tensor(83.0401),"tensor(1.1382, device='cuda:0')"
7,tensor(83.7532),"tensor(0.9098, device='cuda:0')"
8,tensor(84.7195),"tensor(0.9707, device='cuda:0')"
9,tensor(83.9590),"tensor(1.3905, device='cuda:0')"
10,tensor(86.3361),"tensor(0.9257, device='cuda:0')"
11,tensor(85.8306),"tensor(0.8688, device='cuda:0')"
12,tensor(85.3078),"tensor(0.8929, device='cuda:0')"
13,tensor(86.3834),"tensor(0.5853, device='cuda:0')"
14,tensor(87.3124),"tensor(0.9570, device='cuda:0')"
15,tensor(86.7131),"tensor(0.8531, device='cuda:0')"
16,tensor(87.4472),"tensor(0.2438, device='cuda:0')"
17,tensor(88.0892),"tensor(1.1239, device='cuda:0')"
18,tensor(87.4271),"tensor(0.7371, device='cuda:0')"
19,tensor(88.1913),"tensor(0.4889, device='cuda:0')"
20,tensor(88.6293),"tensor(0.3436, device='cuda:0')"
21,tensor(89.2650),"tensor(0.7140, device='cuda:0')"
22,tensor(88.1776),"tensor(1.3639, device='cuda:0')"
23,tensor(89.0264),"tensor(1.0927, device='cuda:0')"
24,tensor(88.6630),"tensor(1.0938, device='cuda:0')"
25,tensor(88.9718),"tensor(0.6743, device='cuda:0')"
26,tensor(88.6239),"tensor(1.0318, device='cuda:0')"
27,tensor(88.3006),"tensor(1.7141, device='cuda:0')"
28,tensor(89.4362),"tensor(1.7188, device='cuda:0')"
29,tensor(89.1849),"tensor(0.7849, device='cuda:0')"
30,tensor(89.6539),"tensor(1.1400, device='cuda:0')"
31,tensor(89.7842),"tensor(1.7072, device='cuda:0')"
32,tensor(89.8160),"tensor(1.3604, device='cuda:0')"
33,tensor(89.9381),"tensor(0.9162, device='cuda:0')"
34,tensor(89.2131),"tensor(2.0621, device='cuda:0')"
35,tensor(90.0619),"tensor(1.6810, device='cuda:0')"
36,tensor(89.3470),"tensor(1.8734, device='cuda:0')"
37,tensor(90.4226),"tensor(1.5308, device='cuda:0')"
38,tensor(90.2022),"tensor(1.9887, device='cuda:0')"
39,tensor(90.1448),"tensor(2.0564, device='cuda:0')"
40,tensor(90.0219),"tensor(1.1327, device='cuda:0')"
41,tensor(90.3051),"tensor(2.5567, device='cuda:0')"
42,tensor(90.4117),"tensor(2.0716, device='cuda:0')"
43,tensor(90.5501),"tensor(2.0197, device='cuda:0')"
44,tensor(90.2632),"tensor(1.9939, device='cuda:0')"
45,tensor(90.4508),"tensor(2.1937, device='cuda:0')"
46,tensor(90.6248),"tensor(1.9283, device='cuda:0')"
47,tensor(89.9526),"tensor(1.7237, device='cuda:0')"
48,tensor(90.4608),"tensor(1.3673, device='cuda:0')"
49,tensor(90.7423),"tensor(2.4559, device='cuda:0')"
50,tensor(90.7787),"tensor(1.6232, device='cuda:0')"
51,tensor(90.6148),"tensor(1.9319, device='cuda:0')"
52,tensor(90.6339),"tensor(2.7606, device='cuda:0')"
53,tensor(89.8288),"tensor(2.6578, device='cuda:0')"
54,tensor(90.5210),"tensor(1.4707, device='cuda:0')"
55,tensor(90.7222),"tensor(2.5939, device='cuda:0')"
56,tensor(90.5765),"tensor(2.7716, device='cuda:0')"
57,tensor(90.8078),"tensor(1.7176, device='cuda:0')"
58,tensor(90.9335),"tensor(2.9330, device='cuda:0')"
59,tensor(90.5510),"tensor(1.1695, device='cuda:0')"
60,tensor(90.6703),"tensor(2.7866, device='cuda:0')"
61,tensor(91.4025),"tensor(2.5683, device='cuda:0')"
62,tensor(91.5173),"tensor(3.1897, device='cuda:0')"
63,tensor(91.4572),"tensor(3.4773, device='cuda:0')"
64,tensor(91.4654),"tensor(2.9663, device='cuda:0')"
65,tensor(91.2404),"tensor(3.5375, device='cuda:0')"
66,tensor(91.4144),"tensor(4.0048, device='cuda:0')"
67,tensor(91.2268),"tensor(4.0444, device='cuda:0')"
68,tensor(91.4372),"tensor(4.2100, device='cuda:0')"
69,tensor(91.4472),"tensor(3.4649, device='cuda:0')"
70,tensor(91.3670),"tensor(3.1469, device='cuda:0')"
71,tensor(91.4590),"tensor(3.6604, device='cuda:0')"
72,tensor(91.3279),"tensor(3.9805, device='cuda:0')"
73,tensor(91.4545),"tensor(3.7399, device='cuda:0')"
74,tensor(91.3251),"tensor(3.8651, device='cuda:0')"
75,tensor(91.2231),"tensor(3.8878, device='cuda:0')"
76,tensor(91.3515),"tensor(3.6302, device='cuda:0')"
77,tensor(91.3716),"tensor(4.1858, device='cuda:0')"
78,tensor(91.3324),"tensor(3.7447, device='cuda:0')"
79,tensor(91.4353),"tensor(4.1248, device='cuda:0')"
80,tensor(91.3925),"tensor(4.0789, device='cuda:0')"
81,tensor(91.1658),"tensor(4.1496, device='cuda:0')"
82,tensor(91.4262),"tensor(4.4644, device='cuda:0')"
83,tensor(91.4372),"tensor(3.9099, device='cuda:0')"
84,tensor(91.2322),"tensor(4.8541, device='cuda:0')"
85,tensor(91.1985),"tensor(3.8438, device='cuda:0')"
86,tensor(91.5355),"tensor(3.9522, device='cuda:0')"
87,tensor(91.3224),"tensor(4.2742, device='cuda:0')"
88,tensor(91.2550),"tensor(3.9656, device='cuda:0')"
89,tensor(91.4563),"tensor(4.0860, device='cuda:0')"
90,tensor(91.2878),"tensor(4.6161, device='cuda:0')"
91,tensor(91.2696),"tensor(4.3488, device='cuda:0')"
92,tensor(91.3934),"tensor(4.3252, device='cuda:0')"
93,tensor(91.2113),"tensor(4.5706, device='cuda:0')"
94,tensor(91.3233),"tensor(4.8285, device='cuda:0')"
95,tensor(91.3188),"tensor(4.4402, device='cuda:0')"
96,tensor(91.4080),"tensor(4.4621, device='cuda:0')"
97,tensor(91.3251),"tensor(4.5677, device='cuda:0')"
98,tensor(91.2987),"tensor(4.6636, device='cuda:0')"
99,tensor(91.2559),"tensor(4.9825, device='cuda:0')"
100,tensor(91.4089),"tensor(5.4760, device='cuda:0')"
train,mode:
Epoch,Accuracy,Loss
1,tensor(27.1488),"tensor(1.2936, device='cuda:0')"
2,tensor(65.9588),"tensor(0.3197, device='cuda:0')"
3,tensor(75.0531),"tensor(0.4583, device='cuda:0')"
4,tensor(78.4876),"tensor(0.4440, device='cuda:0')"
5,tensor(80.8429),"tensor(0.3739, device='cuda:0')"
6,tensor(82.2016),"tensor(0.5916, device='cuda:0')"
7,tensor(83.5944),"tensor(0.2976, device='cuda:0')"
8,tensor(84.5492),"tensor(0.1517, device='cuda:0')"
9,tensor(85.3752),"tensor(0.3498, device='cuda:0')"
10,tensor(85.9222),"tensor(0.3655, device='cuda:0')"
11,tensor(86.5492),"tensor(0.5174, device='cuda:0')"
12,tensor(86.8576),"tensor(0.6674, device='cuda:0')"
13,tensor(87.3152),"tensor(0.6480, device='cuda:0')"
14,tensor(87.5188),"tensor(0.3228, device='cuda:0')"
15,tensor(87.8879),"tensor(0.1586, device='cuda:0')"
16,tensor(88.1670),"tensor(0.4300, device='cuda:0')"
17,tensor(88.4822),"tensor(0.3285, device='cuda:0')"
18,tensor(88.6447),"tensor(0.5760, device='cuda:0')"
19,tensor(88.9521),"tensor(0.0426, device='cuda:0')"
20,tensor(89.2242),"tensor(0.8954, device='cuda:0')"
21,tensor(89.3729),"tensor(0.2180, device='cuda:0')"
22,tensor(89.6075),"tensor(0.5127, device='cuda:0')"
23,tensor(89.7937),"tensor(0.3759, device='cuda:0')"
24,tensor(89.9538),"tensor(0.2320, device='cuda:0')"
25,tensor(90.0562),"tensor(0.1917, device='cuda:0')"
26,tensor(90.3477),"tensor(0.0772, device='cuda:0')"
27,tensor(90.4137),"tensor(0.2218, device='cuda:0')"
28,tensor(90.5157),"tensor(0.2112, device='cuda:0')"
29,tensor(90.7022),"tensor(0.0149, device='cuda:0')"
30,tensor(90.8245),"tensor(0.4451, device='cuda:0')"
31,tensor(90.8343),"tensor(0.8173, device='cuda:0')"
32,tensor(91.0964),"tensor(0.1757, device='cuda:0')"
33,tensor(91.1840),"tensor(0.2498, device='cuda:0')"
34,tensor(91.3475),"tensor(0.4116, device='cuda:0')"
35,tensor(91.4308),"tensor(0.1300, device='cuda:0')"
36,tensor(91.4921),"tensor(0.3243, device='cuda:0')"
37,tensor(91.5932),"tensor(0.1963, device='cuda:0')"
38,tensor(91.7175),"tensor(0.1906, device='cuda:0')"
39,tensor(91.8560),"tensor(0.1999, device='cuda:0')"
40,tensor(91.9322),"tensor(0.1779, device='cuda:0')"
41,tensor(91.9901),"tensor(0.1740, device='cuda:0')"
42,tensor(92.2175),"tensor(0.1235, device='cuda:0')"
43,tensor(92.3034),"tensor(0.2312, device='cuda:0')"
44,tensor(92.2738),"tensor(0.1722, device='cuda:0')"
45,tensor(92.3920),"tensor(0.1892, device='cuda:0')"
46,tensor(92.4771),"tensor(0.3566, device='cuda:0')"
47,tensor(92.5213),"tensor(0.2250, device='cuda:0')"
48,tensor(92.6882),"tensor(0.0124, device='cuda:0')"
49,tensor(92.6588),"tensor(0.4634, device='cuda:0')"
50,tensor(92.7540),"tensor(0.0752, device='cuda:0')"
51,tensor(92.9853),"tensor(0.1251, device='cuda:0')"
52,tensor(92.9598),"tensor(0.1968, device='cuda:0')"
53,tensor(93.0152),"tensor(0.0340, device='cuda:0')"
54,tensor(93.1169),"tensor(0.2237, device='cuda:0')"
55,tensor(93.1124),"tensor(0.1506, device='cuda:0')"
56,tensor(93.2909),"tensor(0.3355, device='cuda:0')"
57,tensor(93.3458),"tensor(0.2854, device='cuda:0')"
58,tensor(93.4330),"tensor(0.3038, device='cuda:0')"
59,tensor(93.4867),"tensor(0.2209, device='cuda:0')"
60,tensor(93.5833),"tensor(0.2901, device='cuda:0')"
61,tensor(94.6963),"tensor(0.0242, device='cuda:0')"
62,tensor(94.8702),"tensor(0.2464, device='cuda:0')"
63,tensor(94.9173),"tensor(0.1677, device='cuda:0')"
64,tensor(95.0453),"tensor(0.2305, device='cuda:0')"
65,tensor(95.0667),"tensor(0.1236, device='cuda:0')"
66,tensor(95.0754),"tensor(0.0907, device='cuda:0')"
67,tensor(95.1446),"tensor(0.2782, device='cuda:0')"
68,tensor(95.1619),"tensor(0.0374, device='cuda:0')"
69,tensor(95.2423),"tensor(0.1289, device='cuda:0')"
70,tensor(95.2751),"tensor(0.3140, device='cuda:0')"
71,tensor(95.2940),"tensor(0.0256, device='cuda:0')"
72,tensor(95.3475),"tensor(0.0751, device='cuda:0')"
73,tensor(95.3552),"tensor(0.0567, device='cuda:0')"
74,tensor(95.4511),"tensor(0.0396, device='cuda:0')"
75,tensor(95.4779),"tensor(0.4118, device='cuda:0')"
76,tensor(95.4672),"tensor(0.2008, device='cuda:0')"
77,tensor(95.5403),"tensor(0.0327, device='cuda:0')"
78,tensor(95.5670),"tensor(0.0578, device='cuda:0')"
79,tensor(95.5647),"tensor(0.1297, device='cuda:0')"
80,tensor(95.5827),"tensor(0.1057, device='cuda:0')"
81,tensor(95.6291),"tensor(0.2383, device='cuda:0')"
82,tensor(95.6517),"tensor(0.0742, device='cuda:0')"
83,tensor(95.7182),"tensor(0.0475, device='cuda:0')"
84,tensor(95.7161),"tensor(0.0279, device='cuda:0')"
85,tensor(95.8318),"tensor(0.0637, device='cuda:0')"
86,tensor(95.8318),"tensor(0.1023, device='cuda:0')"
87,tensor(95.8573),"tensor(0.0249, device='cuda:0')"
88,tensor(95.8741),"tensor(0.1631, device='cuda:0')"
89,tensor(95.8689),"tensor(0.1848, device='cuda:0')"
90,tensor(95.9292),"tensor(0.0261, device='cuda:0')"
91,tensor(95.9313),"tensor(0.0518, device='cuda:0')"
92,tensor(95.9570),"tensor(0.2914, device='cuda:0')"
93,tensor(96.0066),"tensor(0.0200, device='cuda:0')"
94,tensor(96.0859),"tensor(0.1392, device='cuda:0')"
95,tensor(96.0936),"tensor(0.0474, device='cuda:0')"
