cv:,3
train,mode:
48,"tensor(0.2711, device='cuda:0')",tensor(88.8875)
49,"tensor(0.2826, device='cuda:0')",tensor(88.8438)
50,"tensor(0.3059, device='cuda:0')",tensor(88.9482)
51,"tensor(0.2561, device='cuda:0')",tensor(88.8598)
52,"tensor(0.2779, device='cuda:0')",tensor(89.0813)
53,"tensor(0.2639, device='cuda:0')",tensor(89.0259)
54,"tensor(0.2788, device='cuda:0')",tensor(89.1089)
55,"tensor(0.2681, device='cuda:0')",tensor(89.2009)
56,"tensor(0.2847, device='cuda:0')",tensor(89.0589)
57,"tensor(0.2924, device='cuda:0')",tensor(89.1714)
58,"tensor(0.2625, device='cuda:0')",tensor(89.2705)
59,"tensor(0.2781, device='cuda:0')",tensor(89.4473)
60,"tensor(0.2727, device='cuda:0')",tensor(89.3036)
61,"tensor(0.2774, device='cuda:0')",tensor(89.5375)
62,"tensor(0.2653, device='cuda:0')",tensor(89.4634)
63,"tensor(0.2832, device='cuda:0')",tensor(89.5429)
64,"tensor(0.2724, device='cuda:0')",tensor(89.4786)
65,"tensor(0.2599, device='cuda:0')",tensor(89.5795)
66,"tensor(0.2695, device='cuda:0')",tensor(89.6241)
67,"tensor(0.2632, device='cuda:0')",tensor(89.5830)
68,"tensor(0.2585, device='cuda:0')",tensor(89.6089)
69,"tensor(0.2538, device='cuda:0')",tensor(89.6089)
70,"tensor(0.2731, device='cuda:0')",tensor(89.5875)
71,"tensor(0.2660, device='cuda:0')",tensor(89.6018)
72,"tensor(0.2829, device='cuda:0')",tensor(89.4920)
73,"tensor(0.2642, device='cuda:0')",tensor(89.6366)
74,"tensor(0.2602, device='cuda:0')",tensor(89.6000)
75,"tensor(0.2960, device='cuda:0')",tensor(89.5563)
76,"tensor(0.2799, device='cuda:0')",tensor(89.5991)
77,"tensor(0.2621, device='cuda:0')",tensor(89.6116)
78,"tensor(0.2650, device='cuda:0')",tensor(89.5804)
79,"tensor(0.2936, device='cuda:0')",tensor(89.7098)
80,"tensor(0.2772, device='cuda:0')",tensor(89.6420)
81,"tensor(0.2850, device='cuda:0')",tensor(89.6545)
82,"tensor(0.2671, device='cuda:0')",tensor(89.6991)
83,"tensor(0.2748, device='cuda:0')",tensor(89.6098)
84,"tensor(0.2837, device='cuda:0')",tensor(89.6036)
85,"tensor(0.2791, device='cuda:0')",tensor(89.6312)
86,"tensor(0.2772, device='cuda:0')",tensor(89.6312)
87,"tensor(0.2841, device='cuda:0')",tensor(89.6964)
88,"tensor(0.2725, device='cuda:0')",tensor(89.7000)
89,"tensor(0.2768, device='cuda:0')",tensor(89.6839)
90,"tensor(0.2697, device='cuda:0')",tensor(89.7170)
91,"tensor(0.2691, device='cuda:0')",tensor(89.6696)
92,"tensor(0.2787, device='cuda:0')",tensor(89.4696)
93,"tensor(0.2864, device='cuda:0')",tensor(89.6018)
94,"tensor(0.2489, device='cuda:0')",tensor(89.5875)
95,"tensor(0.2835, device='cuda:0')",tensor(89.6420)
96,"tensor(0.2817, device='cuda:0')",tensor(89.6768)
97,"tensor(0.2586, device='cuda:0')",tensor(89.6732)
98,"tensor(0.2721, device='cuda:0')",tensor(89.7071)
99,"tensor(0.2748, device='cuda:0')",tensor(89.5813)
100,"tensor(0.2852, device='cuda:0')",tensor(89.6562)
test,mode:
Epoch,Loss,Accuracy
1,"tensor(11.2743, device='cuda:0')",tensor(10.6736)
2,"tensor(2.6473, device='cuda:0')",tensor(11.2979)
3,"tensor(1.6899, device='cuda:0')",tensor(36.1786)
4,"tensor(1.0943, device='cuda:0')",tensor(53.5579)
5,"tensor(0.7174, device='cuda:0')",tensor(62.6071)
6,"tensor(0.6073, device='cuda:0')",tensor(67.5457)
7,"tensor(0.5161, device='cuda:0')",tensor(69.9250)
8,"tensor(0.4798, device='cuda:0')",tensor(72.0736)
9,"tensor(0.3773, device='cuda:0')",tensor(73.7321)
10,"tensor(0.3616, device='cuda:0')",tensor(75.5050)
11,"tensor(0.3748, device='cuda:0')",tensor(76.7857)
12,"tensor(0.3251, device='cuda:0')",tensor(77.8214)
13,"tensor(0.3237, device='cuda:0')",tensor(78.8514)
14,"tensor(0.2293, device='cuda:0')",tensor(79.6836)
15,"tensor(0.2553, device='cuda:0')",tensor(80.7471)
16,"tensor(0.1986, device='cuda:0')",tensor(81.4936)
17,"tensor(0.1910, device='cuda:0')",tensor(82.1829)
18,"tensor(0.1871, device='cuda:0')",tensor(82.5800)
19,"tensor(0.1944, device='cuda:0')",tensor(83.4407)
20,"tensor(0.1831, device='cuda:0')",tensor(83.8057)
21,"tensor(0.1742, device='cuda:0')",tensor(84.2864)
22,"tensor(0.1792, device='cuda:0')",tensor(84.5643)
23,"tensor(0.1502, device='cuda:0')",tensor(84.8379)
24,"tensor(0.1494, device='cuda:0')",tensor(85.3600)
25,"tensor(0.1261, device='cuda:0')",tensor(85.6821)
26,"tensor(0.1443, device='cuda:0')",tensor(85.8743)
27,"tensor(0.1248, device='cuda:0')",tensor(86.0314)
28,"tensor(0.1316, device='cuda:0')",tensor(86.3086)
29,"tensor(0.1350, device='cuda:0')",tensor(86.5686)
30,"tensor(0.1222, device='cuda:0')",tensor(86.6514)
31,"tensor(0.1261, device='cuda:0')",tensor(86.9407)
32,"tensor(0.1042, device='cuda:0')",tensor(86.9807)
33,"tensor(0.1112, device='cuda:0')",tensor(87.2421)
34,"tensor(0.1032, device='cuda:0')",tensor(87.2764)
35,"tensor(0.0996, device='cuda:0')",tensor(87.4229)
36,"tensor(0.1144, device='cuda:0')",tensor(87.7471)
37,"tensor(0.1079, device='cuda:0')",tensor(87.6600)
38,"tensor(0.1053, device='cuda:0')",tensor(87.8957)
39,"tensor(0.1067, device='cuda:0')",tensor(88.0543)
40,"tensor(0.0947, device='cuda:0')",tensor(88.0886)
41,"tensor(0.0967, device='cuda:0')",tensor(88.1157)
42,"tensor(0.1124, device='cuda:0')",tensor(88.0400)
43,"tensor(0.0964, device='cuda:0')",tensor(88.3000)
44,"tensor(0.0787, device='cuda:0')",tensor(88.4443)
45,"tensor(0.0901, device='cuda:0')",tensor(88.5279)
46,"tensor(0.1048, device='cuda:0')",tensor(88.4721)
47,"tensor(0.1087, device='cuda:0')",tensor(88.5907)
48,"tensor(0.0666, device='cuda:0')",tensor(88.7936)
49,"tensor(0.0966, device='cuda:0')",tensor(88.7486)
50,"tensor(0.0945, device='cuda:0')",tensor(88.8564)
51,"tensor(0.0773, device='cuda:0')",tensor(88.5900)
52,"tensor(0.0775, device='cuda:0')",tensor(88.9221)
53,"tensor(0.0709, device='cuda:0')",tensor(88.9429)
54,"tensor(0.0675, device='cuda:0')",tensor(89.1036)
55,"tensor(0.0694, device='cuda:0')",tensor(89.0036)
56,"tensor(0.0702, device='cuda:0')",tensor(88.9507)
57,"tensor(0.0866, device='cuda:0')",tensor(88.9321)
58,"tensor(0.0724, device='cuda:0')",tensor(89.1307)
59,"tensor(0.0834, device='cuda:0')",tensor(89.1364)
60,"tensor(0.0704, device='cuda:0')",tensor(89.2400)
61,"tensor(0.0623, device='cuda:0')",tensor(89.4593)
62,"tensor(0.0631, device='cuda:0')",tensor(89.4264)
63,"tensor(0.0720, device='cuda:0')",tensor(89.4357)
64,"tensor(0.0650, device='cuda:0')",tensor(89.4264)
65,"tensor(0.0642, device='cuda:0')",tensor(89.4021)
66,"tensor(0.0601, device='cuda:0')",tensor(89.4250)
67,"tensor(0.0598, device='cuda:0')",tensor(89.4243)
68,"tensor(0.0571, device='cuda:0')",tensor(89.4929)
69,"tensor(0.0569, device='cuda:0')",tensor(89.4529)
70,"tensor(0.0525, device='cuda:0')",tensor(89.4836)
71,"tensor(0.0698, device='cuda:0')",tensor(89.4864)
72,"tensor(0.0553, device='cuda:0')",tensor(89.5600)
73,"tensor(0.0540, device='cuda:0')",tensor(89.4343)
74,"tensor(0.0659, device='cuda:0')",tensor(89.3550)
75,"tensor(0.0766, device='cuda:0')",tensor(89.3721)
76,"tensor(0.0538, device='cuda:0')",tensor(89.5321)
77,"tensor(0.0602, device='cuda:0')",tensor(89.5671)
78,"tensor(0.0536, device='cuda:0')",tensor(89.4829)
79,"tensor(0.0516, device='cuda:0')",tensor(89.5786)
80,"tensor(0.0631, device='cuda:0')",tensor(89.6014)
81,"tensor(0.0633, device='cuda:0')",tensor(89.5493)
82,"tensor(0.0574, device='cuda:0')",tensor(89.5950)
83,"tensor(0.0568, device='cuda:0')",tensor(89.5143)
84,"tensor(0.0545, device='cuda:0')",tensor(89.5079)
85,"tensor(0.0644, device='cuda:0')",tensor(89.5850)
86,"tensor(0.0658, device='cuda:0')",tensor(89.5521)
87,"tensor(0.0593, device='cuda:0')",tensor(89.5521)
88,"tensor(0.0506, device='cuda:0')",tensor(89.5907)
89,"tensor(0.0707, device='cuda:0')",tensor(89.5657)
90,"tensor(0.0684, device='cuda:0')",tensor(89.6357)
91,"tensor(0.0443, device='cuda:0')",tensor(89.6521)
92,"tensor(0.0505, device='cuda:0')",tensor(89.5250)
93,"tensor(0.0608, device='cuda:0')",tensor(89.5464)
94,"tensor(0.0546, device='cuda:0')",tensor(89.6700)
95,"tensor(0.0590, device='cuda:0')",tensor(89.6064)
96,"tensor(0.0536, device='cuda:0')",tensor(89.6457)
97,"tensor(0.0523, device='cuda:0')",tensor(89.6807)
98,"tensor(0.0579, device='cuda:0')",tensor(89.6136)
99,"tensor(0.0594, device='cuda:0')",tensor(89.5121)
100,"tensor(0.0665, device='cuda:0')",tensor(89.6350)
cv:,2
train,mode:
Epoch,Loss,Accuracy
1,"tensor(14.2664, device='cuda:0')",tensor(10.4578)
2,"tensor(2.8587, device='cuda:0')",tensor(10.6473)
3,"tensor(2.2725, device='cuda:0')",tensor(11.5821)
4,"tensor(1.5956, device='cuda:0')",tensor(32.2150)
5,"tensor(1.1023, device='cuda:0')",tensor(55.0393)
6,"tensor(1.1788, device='cuda:0')",tensor(63.6022)
7,"tensor(1.0243, device='cuda:0')",tensor(67.6949)
8,"tensor(0.6783, device='cuda:0')",tensor(70.3567)
9,"tensor(0.6142, device='cuda:0')",tensor(72.3353)
10,"tensor(0.5885, device='cuda:0')",tensor(73.9129)
11,"tensor(0.5044, device='cuda:0')",tensor(75.4788)
12,"tensor(0.5974, device='cuda:0')",tensor(76.7643)
13,"tensor(0.3533, device='cuda:0')",tensor(77.7761)
14,"tensor(0.3770, device='cuda:0')",tensor(78.8591)
15,"tensor(0.5436, device='cuda:0')",tensor(79.8284)
16,"tensor(0.4692, device='cuda:0')",tensor(80.6891)
17,"tensor(0.4471, device='cuda:0')",tensor(81.5426)
18,"tensor(0.7244, device='cuda:0')",tensor(82.2341)
19,"tensor(0.4189, device='cuda:0')",tensor(82.8560)
20,"tensor(0.5283, device='cuda:0')",tensor(83.4406)
21,"tensor(0.2627, device='cuda:0')",tensor(83.9926)
22,"tensor(0.3980, device='cuda:0')",tensor(84.4493)
23,"tensor(0.3572, device='cuda:0')",tensor(84.8536)
24,"tensor(0.3963, device='cuda:0')",tensor(85.3603)
25,"tensor(0.6060, device='cuda:0')",tensor(85.6813)
26,"tensor(0.3732, device='cuda:0')",tensor(86.0373)
27,"tensor(0.2234, device='cuda:0')",tensor(86.3384)
28,"tensor(0.5546, device='cuda:0')",tensor(86.6112)
29,"tensor(0.4970, device='cuda:0')",tensor(86.9221)
30,"tensor(0.1640, device='cuda:0')",tensor(87.1471)
31,"tensor(0.2525, device='cuda:0')",tensor(87.3980)
32,"tensor(0.3614, device='cuda:0')",tensor(87.6223)
33,"tensor(0.2465, device='cuda:0')",tensor(87.8540)
34,"tensor(0.3218, device='cuda:0')",tensor(88.0529)
35,"tensor(0.1661, device='cuda:0')",tensor(88.2092)
36,"tensor(0.4413, device='cuda:0')",tensor(88.4422)
37,"tensor(0.4438, device='cuda:0')",tensor(88.5080)
38,"tensor(0.2208, device='cuda:0')",tensor(88.7219)
39,"tensor(0.2204, device='cuda:0')",tensor(88.9025)
40,"tensor(0.2667, device='cuda:0')",tensor(89.0335)
41,"tensor(0.3467, device='cuda:0')",tensor(89.1897)
42,"tensor(0.2044, device='cuda:0')",tensor(89.3002)
43,"tensor(0.1701, device='cuda:0')",tensor(89.4652)
44,"tensor(0.4382, device='cuda:0')",tensor(89.6237)
45,"tensor(0.2656, device='cuda:0')",tensor(89.7027)
46,"tensor(0.3995, device='cuda:0')",tensor(89.8766)
47,"tensor(0.2813, device='cuda:0')",tensor(89.9181)
48,"tensor(0.0946, device='cuda:0')",tensor(90.0179)
49,"tensor(0.2747, device='cuda:0')",tensor(90.1413)
50,"tensor(0.2645, device='cuda:0')",tensor(90.2591)
51,"tensor(0.3361, device='cuda:0')",tensor(90.3877)
52,"tensor(0.4355, device='cuda:0')",tensor(90.5123)
53,"tensor(0.1207, device='cuda:0')",tensor(90.6529)
54,"tensor(0.1945, device='cuda:0')",tensor(90.7670)
55,"tensor(0.1700, device='cuda:0')",tensor(90.7701)
56,"tensor(0.1698, device='cuda:0')",tensor(90.8913)
57,"tensor(0.3282, device='cuda:0')",tensor(91.0690)
58,"tensor(0.3152, device='cuda:0')",tensor(91.1958)
59,"tensor(0.2030, device='cuda:0')",tensor(91.2281)
60,"tensor(0.1888, device='cuda:0')",tensor(91.3696)
61,"tensor(0.3520, device='cuda:0')",tensor(91.8585)
62,"tensor(0.2134, device='cuda:0')",tensor(91.9460)
63,"tensor(0.2291, device='cuda:0')",tensor(91.9029)
64,"tensor(0.3669, device='cuda:0')",tensor(91.9375)
65,"tensor(0.2863, device='cuda:0')",tensor(91.9984)
66,"tensor(0.1784, device='cuda:0')",tensor(92.0112)
67,"tensor(0.4207, device='cuda:0')",tensor(92.0446)
68,"tensor(0.2258, device='cuda:0')",tensor(92.0444)
69,"tensor(0.0642, device='cuda:0')",tensor(92.0716)
70,"tensor(0.2398, device='cuda:0')",tensor(92.0355)
71,"tensor(0.2506, device='cuda:0')",tensor(92.1310)
72,"tensor(0.1650, device='cuda:0')",tensor(92.1600)
73,"tensor(0.2100, device='cuda:0')",tensor(92.1467)
74,"tensor(0.1959, device='cuda:0')",tensor(92.2105)
75,"tensor(0.2202, device='cuda:0')",tensor(92.2165)
76,"tensor(0.2110, device='cuda:0')",tensor(92.2462)
77,"tensor(0.3110, device='cuda:0')",tensor(92.2618)
78,"tensor(0.1191, device='cuda:0')",tensor(92.2801)
79,"tensor(0.0783, device='cuda:0')",tensor(92.3466)
80,"tensor(0.0659, device='cuda:0')",tensor(92.3690)
81,"tensor(0.0883, device='cuda:0')",tensor(92.3478)
82,"tensor(0.1565, device='cuda:0')",tensor(92.3835)
83,"tensor(0.3439, device='cuda:0')",tensor(92.3964)
84,"tensor(0.1102, device='cuda:0')",tensor(92.4592)
85,"tensor(0.2069, device='cuda:0')",tensor(92.4551)
86,"tensor(0.1849, device='cuda:0')",tensor(92.4710)
87,"tensor(0.2281, device='cuda:0')",tensor(92.4962)
88,"tensor(0.3022, device='cuda:0')",tensor(92.5565)
89,"tensor(0.4482, device='cuda:0')",tensor(92.5661)
90,"tensor(0.2284, device='cuda:0')",tensor(92.5759)
91,"tensor(0.1520, device='cuda:0')",tensor(92.6525)
92,"tensor(0.0642, device='cuda:0')",tensor(92.6306)
93,"tensor(0.1388, device='cuda:0')",tensor(92.6518)
94,"tensor(0.3411, device='cuda:0')",tensor(92.6616)
95,"tensor(0.1073, device='cuda:0')",tensor(92.7125)
96,"tensor(0.2005, device='cuda:0')",tensor(92.6850)
97,"tensor(0.3350, device='cuda:0')",tensor(92.7341)
98,"tensor(0.2654, device='cuda:0')",tensor(92.7826)
99,"tensor(0.0306, device='cuda:0')",tensor(92.8031)
100,"tensor(0.3223, device='cuda:0')",tensor(92.8482)
eval,mode:
Epoch,Loss,Accuracy
1,"tensor(14.7652, device='cuda:0')",tensor(10.6134)
2,"tensor(2.9155, device='cuda:0')",tensor(10.8473)
3,"tensor(2.3107, device='cuda:0')",tensor(16.1170)
4,"tensor(1.2213, device='cuda:0')",tensor(47.5616)
5,"tensor(0.9132, device='cuda:0')",tensor(60.6741)
6,"tensor(0.7660, device='cuda:0')",tensor(66.2821)
7,"tensor(0.6721, device='cuda:0')",tensor(69.3018)
8,"tensor(0.6057, device='cuda:0')",tensor(71.2196)
9,"tensor(0.5630, device='cuda:0')",tensor(73.5563)
10,"tensor(0.5005, device='cuda:0')",tensor(75.1429)
11,"tensor(0.4598, device='cuda:0')",tensor(76.2179)
12,"tensor(0.4676, device='cuda:0')",tensor(77.2188)
13,"tensor(0.4165, device='cuda:0')",tensor(78.5723)
14,"tensor(0.3831, device='cuda:0')",tensor(79.4777)
15,"tensor(0.3621, device='cuda:0')",tensor(80.1054)
16,"tensor(0.3637, device='cuda:0')",tensor(81.1813)
17,"tensor(0.3324, device='cuda:0')",tensor(81.8357)
18,"tensor(0.3258, device='cuda:0')",tensor(82.3196)
19,"tensor(0.3087, device='cuda:0')",tensor(83.0866)
20,"tensor(0.2694, device='cuda:0')",tensor(83.4420)
21,"tensor(0.2801, device='cuda:0')",tensor(83.9366)
22,"tensor(0.2487, device='cuda:0')",tensor(84.6937)
23,"tensor(0.2588, device='cuda:0')",tensor(84.9964)
24,"tensor(0.2441, device='cuda:0')",tensor(85.3509)
25,"tensor(0.2432, device='cuda:0')",tensor(85.5607)
26,"tensor(0.2449, device='cuda:0')",tensor(85.9759)
27,"tensor(0.2296, device='cuda:0')",tensor(86.0393)
28,"tensor(0.2223, device='cuda:0')",tensor(86.3964)
29,"tensor(0.2245, device='cuda:0')",tensor(86.4500)
30,"tensor(0.1956, device='cuda:0')",tensor(86.6875)
31,"tensor(0.1968, device='cuda:0')",tensor(86.9357)
32,"tensor(0.1855, device='cuda:0')",tensor(87.1438)
33,"tensor(0.2102, device='cuda:0')",tensor(87.2107)
34,"tensor(0.1809, device='cuda:0')",tensor(87.2714)
35,"tensor(0.1875, device='cuda:0')",tensor(87.4786)
36,"tensor(0.1999, device='cuda:0')",tensor(87.5938)
37,"tensor(0.1655, device='cuda:0')",tensor(87.4509)
38,"tensor(0.2180, device='cuda:0')",tensor(87.6304)
39,"tensor(0.1704, device='cuda:0')",tensor(88.0482)
40,"tensor(0.1596, device='cuda:0')",tensor(88.0107)
41,"tensor(0.1689, device='cuda:0')",tensor(88.1214)
42,"tensor(0.1799, device='cuda:0')",tensor(88.3036)
43,"tensor(0.1636, device='cuda:0')",tensor(88.2036)
44,"tensor(0.1893, device='cuda:0')",tensor(88.3179)
45,"tensor(0.1771, device='cuda:0')",tensor(88.4277)
46,"tensor(0.1578, device='cuda:0')",tensor(88.5821)
47,"tensor(0.1479, device='cuda:0')",tensor(88.2393)
48,"tensor(0.1571, device='cuda:0')",tensor(88.7107)
49,"tensor(0.1595, device='cuda:0')",tensor(88.6116)
50,"tensor(0.1326, device='cuda:0')",tensor(88.6652)
51,"tensor(0.1429, device='cuda:0')",tensor(88.7500)
52,"tensor(0.1506, device='cuda:0')",tensor(88.7884)
53,"tensor(0.1693, device='cuda:0')",tensor(88.8080)
54,"tensor(0.1476, device='cuda:0')",tensor(88.8964)
55,"tensor(0.1414, device='cuda:0')",tensor(88.8679)
56,"tensor(0.1437, device='cuda:0')",tensor(88.9357)
57,"tensor(0.1252, device='cuda:0')",tensor(88.9054)
58,"tensor(0.1414, device='cuda:0')",tensor(89.0330)
59,"tensor(0.1306, device='cuda:0')",tensor(89.1911)
60,"tensor(0.1509, device='cuda:0')",tensor(89.0786)
61,"tensor(0.1336, device='cuda:0')",tensor(89.2884)
62,"tensor(0.1310, device='cuda:0')",tensor(89.1705)
63,"tensor(0.1343, device='cuda:0')",tensor(89.1973)
64,"tensor(0.1119, device='cuda:0')",tensor(89.2634)
65,"tensor(0.1052, device='cuda:0')",tensor(89.2259)
66,"tensor(0.1192, device='cuda:0')",tensor(89.2866)
67,"tensor(0.1280, device='cuda:0')",tensor(89.3205)
68,"tensor(0.1170, device='cuda:0')",tensor(89.2411)
69,"tensor(0.1100, device='cuda:0')",tensor(89.3054)
70,"tensor(0.1168, device='cuda:0')",tensor(89.3411)
71,"tensor(0.1235, device='cuda:0')",tensor(89.2777)
72,"tensor(0.1240, device='cuda:0')",tensor(89.2920)
73,"tensor(0.1067, device='cuda:0')",tensor(89.3321)
74,"tensor(0.1229, device='cuda:0')",tensor(89.3071)
75,"tensor(0.1149, device='cuda:0')",tensor(89.1902)
76,"tensor(0.1110, device='cuda:0')",tensor(89.3732)
77,"tensor(0.0989, device='cuda:0')",tensor(89.1036)
78,"tensor(0.0962, device='cuda:0')",tensor(89.2589)
79,"tensor(0.1030, device='cuda:0')",tensor(89.4098)
80,"tensor(0.1163, device='cuda:0')",tensor(89.2732)
81,"tensor(0.1164, device='cuda:0')",tensor(89.4018)
82,"tensor(0.1043, device='cuda:0')",tensor(89.3482)
83,"tensor(0.1159, device='cuda:0')",tensor(89.3893)
84,"tensor(0.1108, device='cuda:0')",tensor(89.3250)
85,"tensor(0.1042, device='cuda:0')",tensor(89.3223)
86,"tensor(0.1121, device='cuda:0')",tensor(89.2286)
87,"tensor(0.1149, device='cuda:0')",tensor(89.4250)
88,"tensor(0.1124, device='cuda:0')",tensor(89.4250)
89,"tensor(0.1131, device='cuda:0')",tensor(89.3473)
90,"tensor(0.1125, device='cuda:0')",tensor(89.4116)
91,"tensor(0.0882, device='cuda:0')",tensor(89.4446)
92,"tensor(0.0998, device='cuda:0')",tensor(89.2946)
93,"tensor(0.1074, device='cuda:0')",tensor(89.3750)
94,"tensor(0.0972, device='cuda:0')",tensor(89.3545)
95,"tensor(0.0986, device='cuda:0')",tensor(89.3554)
96,"tensor(0.0839, device='cuda:0')",tensor(89.3875)
97,"tensor(0.1172, device='cuda:0')",tensor(89.1500)
98,"tensor(0.1073, device='cuda:0')",tensor(89.3839)
99,"tensor(0.1121, device='cuda:0')",tensor(89.4027)
100,"tensor(0.1042, device='cuda:0')",tensor(89.3973)
test,mode:
Epoch,Loss,Accuracy
1,"tensor(15.4074, device='cuda:0')",tensor(10.8107)
2,"tensor(2.8610, device='cuda:0')",tensor(10.7179)
3,"tensor(2.2249, device='cuda:0')",tensor(16.1221)
4,"tensor(1.8598, device='cuda:0')",tensor(47.2907)
5,"tensor(1.4699, device='cuda:0')",tensor(60.6157)
6,"tensor(1.4041, device='cuda:0')",tensor(66.2757)
7,"tensor(1.3578, device='cuda:0')",tensor(69.1793)
8,"tensor(1.2622, device='cuda:0')",tensor(71.3229)
9,"tensor(1.1729, device='cuda:0')",tensor(73.3657)
10,"tensor(1.3049, device='cuda:0')",tensor(75.2507)
11,"tensor(1.2960, device='cuda:0')",tensor(76.2700)
12,"tensor(1.2589, device='cuda:0')",tensor(77.2029)
13,"tensor(1.1568, device='cuda:0')",tensor(78.5936)
14,"tensor(1.3622, device='cuda:0')",tensor(79.4521)
15,"tensor(1.1263, device='cuda:0')",tensor(80.0243)
16,"tensor(1.2430, device='cuda:0')",tensor(80.9407)
17,"tensor(1.3323, device='cuda:0')",tensor(81.7636)
18,"tensor(1.1795, device='cuda:0')",tensor(82.3179)
19,"tensor(1.2830, device='cuda:0')",tensor(82.9593)
20,"tensor(1.3364, device='cuda:0')",tensor(83.3407)
21,"tensor(1.1604, device='cuda:0')",tensor(83.9100)
22,"tensor(1.1084, device='cuda:0')",tensor(84.3964)
23,"tensor(1.2550, device='cuda:0')",tensor(84.7071)
24,"tensor(1.2178, device='cuda:0')",tensor(85.0400)
25,"tensor(1.2728, device='cuda:0')",tensor(85.2929)
26,"tensor(1.1720, device='cuda:0')",tensor(85.7150)
27,"tensor(1.0891, device='cuda:0')",tensor(85.9479)
28,"tensor(1.1585, device='cuda:0')",tensor(86.1236)
29,"tensor(1.0880, device='cuda:0')",tensor(86.1929)
30,"tensor(1.1788, device='cuda:0')",tensor(86.4157)
31,"tensor(1.2120, device='cuda:0')",tensor(86.6600)
32,"tensor(1.2228, device='cuda:0')",tensor(86.9621)
33,"tensor(1.0624, device='cuda:0')",tensor(87.0821)
34,"tensor(1.1143, device='cuda:0')",tensor(87.2029)
35,"tensor(1.1577, device='cuda:0')",tensor(87.5371)
36,"tensor(1.2690, device='cuda:0')",tensor(87.3900)
37,"tensor(1.1398, device='cuda:0')",tensor(87.5879)
38,"tensor(1.1187, device='cuda:0')",tensor(87.6500)
39,"tensor(1.1691, device='cuda:0')",tensor(87.9257)
40,"tensor(1.1800, device='cuda:0')",tensor(87.9621)
41,"tensor(0.9709, device='cuda:0')",tensor(88.1914)
42,"tensor(0.9722, device='cuda:0')",tensor(88.3279)
43,"tensor(1.2099, device='cuda:0')",tensor(88.1143)
44,"tensor(1.0291, device='cuda:0')",tensor(88.3307)
45,"tensor(1.0930, device='cuda:0')",tensor(88.2643)
46,"tensor(1.0188, device='cuda:0')",tensor(88.5029)
47,"tensor(1.0320, device='cuda:0')",tensor(88.4029)
48,"tensor(1.1960, device='cuda:0')",tensor(88.6236)
49,"tensor(0.9003, device='cuda:0')",tensor(88.6979)
50,"tensor(1.1556, device='cuda:0')",tensor(88.5386)
51,"tensor(0.9761, device='cuda:0')",tensor(88.7136)
52,"tensor(1.0525, device='cuda:0')",tensor(88.6036)
53,"tensor(1.0386, device='cuda:0')",tensor(88.8271)
54,"tensor(1.1975, device='cuda:0')",tensor(88.7750)
55,"tensor(1.0515, device='cuda:0')",tensor(88.8400)
56,"tensor(0.9612, device='cuda:0')",tensor(88.8821)
57,"tensor(0.8894, device='cuda:0')",tensor(88.9207)
58,"tensor(0.9523, device='cuda:0')",tensor(89.1229)
59,"tensor(0.9487, device='cuda:0')",tensor(89.1293)
60,"tensor(0.9867, device='cuda:0')",tensor(89.1636)
61,"tensor(0.9526, device='cuda:0')",tensor(89.2950)
62,"tensor(0.9898, device='cuda:0')",tensor(89.2429)
63,"tensor(0.9402, device='cuda:0')",tensor(89.2843)
64,"tensor(0.9806, device='cuda:0')",tensor(89.2900)
65,"tensor(0.9541, device='cuda:0')",tensor(89.2936)
66,"tensor(0.9929, device='cuda:0')",tensor(89.2457)
67,"tensor(1.0405, device='cuda:0')",tensor(89.4114)
68,"tensor(0.9622, device='cuda:0')",tensor(89.2886)
69,"tensor(0.9948, device='cuda:0')",tensor(89.2943)
70,"tensor(0.9720, device='cuda:0')",tensor(89.3829)
71,"tensor(0.9693, device='cuda:0')",tensor(89.2757)
72,"tensor(0.9326, device='cuda:0')",tensor(89.3879)
73,"tensor(0.9105, device='cuda:0')",tensor(89.3707)
74,"tensor(1.0171, device='cuda:0')",tensor(89.3171)
75,"tensor(1.0573, device='cuda:0')",tensor(89.3500)
76,"tensor(0.8861, device='cuda:0')",tensor(89.3771)
77,"tensor(0.9230, device='cuda:0')",tensor(89.2436)
78,"tensor(0.8998, device='cuda:0')",tensor(89.4529)
79,"tensor(1.0518, device='cuda:0')",tensor(89.4564)
80,"tensor(0.9453, device='cuda:0')",tensor(89.4200)
81,"tensor(1.0964, device='cuda:0')",tensor(89.4514)
82,"tensor(0.9886, device='cuda:0')",tensor(89.4643)
83,"tensor(0.9795, device='cuda:0')",tensor(89.4050)
84,"tensor(1.0393, device='cuda:0')",tensor(89.4371)
85,"tensor(0.9840, device='cuda:0')",tensor(89.4264)
86,"tensor(0.9337, device='cuda:0')",tensor(89.4050)
87,"tensor(1.0339, device='cuda:0')",tensor(89.3321)
88,"tensor(1.0062, device='cuda:0')",tensor(89.3936)
89,"tensor(0.9968, device='cuda:0')",tensor(89.4893)
90,"tensor(0.9925, device='cuda:0')",tensor(89.3614)
91,"tensor(0.9375, device='cuda:0')",tensor(89.3621)
92,"tensor(1.0163, device='cuda:0')",tensor(89.4321)
93,"tensor(0.9849, device='cuda:0')",tensor(89.3621)
94,"tensor(0.9890, device='cuda:0')",tensor(89.5114)
95,"tensor(0.9716, device='cuda:0')",tensor(89.4136)
