4,cv:
mode:,eval
tensor(89.0479),48,"tensor(0.7910, device='cuda:0')"
tensor(88.9771),49,"tensor(0.5213, device='cuda:0')"
tensor(89.3121),50,"tensor(0.5985, device='cuda:0')"
tensor(88.8029),51,"tensor(0.7304, device='cuda:0')"
tensor(89.0043),52,"tensor(0.7937, device='cuda:0')"
tensor(89.1386),53,"tensor(0.5504, device='cuda:0')"
tensor(89.1614),54,"tensor(0.7101, device='cuda:0')"
tensor(89.1514),55,"tensor(0.5545, device='cuda:0')"
tensor(89.4171),56,"tensor(0.5821, device='cuda:0')"
tensor(89.4443),57,"tensor(0.6159, device='cuda:0')"
tensor(88.8300),58,"tensor(0.5647, device='cuda:0')"
tensor(89.1864),59,"tensor(0.7890, device='cuda:0')"
tensor(89.4243),60,"tensor(0.7988, device='cuda:0')"
tensor(89.7721),61,"tensor(0.6206, device='cuda:0')"
tensor(89.6786),62,"tensor(0.7319, device='cuda:0')"
tensor(89.8357),63,"tensor(0.6992, device='cuda:0')"
tensor(89.8407),64,"tensor(0.6510, device='cuda:0')"
tensor(89.8271),65,"tensor(0.6263, device='cuda:0')"
tensor(89.8686),66,"tensor(0.5478, device='cuda:0')"
tensor(89.8300),67,"tensor(0.5574, device='cuda:0')"
tensor(89.8550),68,"tensor(0.5402, device='cuda:0')"
tensor(89.8714),69,"tensor(0.7248, device='cuda:0')"
tensor(89.9579),70,"tensor(0.7015, device='cuda:0')"
tensor(89.8886),71,"tensor(0.6815, device='cuda:0')"
tensor(89.7479),72,"tensor(0.7359, device='cuda:0')"
tensor(89.8457),73,"tensor(0.4747, device='cuda:0')"
tensor(89.8671),74,"tensor(0.5089, device='cuda:0')"
tensor(89.9507),75,"tensor(0.5587, device='cuda:0')"
tensor(89.6157),76,"tensor(0.8544, device='cuda:0')"
tensor(90.0100),77,"tensor(0.6465, device='cuda:0')"
tensor(89.7757),78,"tensor(0.6800, device='cuda:0')"
tensor(89.8321),79,"tensor(0.6312, device='cuda:0')"
tensor(89.7729),80,"tensor(0.5957, device='cuda:0')"
tensor(89.5643),81,"tensor(0.5815, device='cuda:0')"
tensor(89.7350),82,"tensor(0.6705, device='cuda:0')"
tensor(89.6686),83,"tensor(0.6443, device='cuda:0')"
tensor(89.8314),84,"tensor(0.4761, device='cuda:0')"
tensor(89.9564),85,"tensor(0.5446, device='cuda:0')"
tensor(89.6993),86,"tensor(0.5976, device='cuda:0')"
tensor(89.8843),87,"tensor(0.5871, device='cuda:0')"
tensor(89.6600),88,"tensor(0.6524, device='cuda:0')"
tensor(89.7779),89,"tensor(0.4910, device='cuda:0')"
tensor(89.8650),90,"tensor(0.6851, device='cuda:0')"
tensor(89.9636),91,"tensor(0.5840, device='cuda:0')"
tensor(89.6664),92,"tensor(0.4917, device='cuda:0')"
tensor(89.7643),93,"tensor(0.6497, device='cuda:0')"
tensor(90.0179),94,"tensor(0.5964, device='cuda:0')"
tensor(89.8536),95,"tensor(0.5727, device='cuda:0')"
tensor(89.9114),96,"tensor(0.6693, device='cuda:0')"
tensor(90.0457),97,"tensor(0.7804, device='cuda:0')"
tensor(89.9293),98,"tensor(0.6280, device='cuda:0')"
tensor(89.8557),99,"tensor(0.8074, device='cuda:0')"
tensor(89.9729),100,"tensor(0.5361, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(32.1984),1,"tensor(1.1524, device='cuda:0')"
tensor(70.0377),2,"tensor(0.5723, device='cuda:0')"
tensor(73.6645),3,"tensor(0.7774, device='cuda:0')"
tensor(76.1348),4,"tensor(0.5849, device='cuda:0')"
tensor(78.0975),5,"tensor(0.4750, device='cuda:0')"
tensor(79.5817),6,"tensor(0.4633, device='cuda:0')"
tensor(80.7455),7,"tensor(0.3595, device='cuda:0')"
tensor(81.9225),8,"tensor(0.3274, device='cuda:0')"
tensor(82.9464),9,"tensor(0.4253, device='cuda:0')"
tensor(83.5123),10,"tensor(0.5100, device='cuda:0')"
tensor(84.2201),11,"tensor(0.3843, device='cuda:0')"
tensor(84.7833),12,"tensor(0.3499, device='cuda:0')"
tensor(85.2603),13,"tensor(0.5260, device='cuda:0')"
tensor(85.5922),14,"tensor(0.4551, device='cuda:0')"
tensor(86.0435),15,"tensor(0.9668, device='cuda:0')"
tensor(86.2897),16,"tensor(0.4951, device='cuda:0')"
tensor(86.6632),17,"tensor(0.1442, device='cuda:0')"
tensor(86.9145),18,"tensor(0.4275, device='cuda:0')"
tensor(87.1388),19,"tensor(0.2169, device='cuda:0')"
tensor(87.3230),20,"tensor(0.1514, device='cuda:0')"
tensor(87.5868),21,"tensor(0.4300, device='cuda:0')"
tensor(87.6868),22,"tensor(0.3634, device='cuda:0')"
tensor(88.0670),23,"tensor(0.3206, device='cuda:0')"
tensor(88.2341),24,"tensor(0.2499, device='cuda:0')"
tensor(88.3777),25,"tensor(0.5158, device='cuda:0')"
tensor(88.6900),26,"tensor(0.3375, device='cuda:0')"
tensor(88.7962),27,"tensor(0.2336, device='cuda:0')"
tensor(89.0203),28,"tensor(0.1694, device='cuda:0')"
tensor(89.1371),29,"tensor(0.2881, device='cuda:0')"
tensor(89.2942),30,"tensor(0.5433, device='cuda:0')"
tensor(89.4589),31,"tensor(0.1626, device='cuda:0')"
tensor(89.6663),32,"tensor(0.3342, device='cuda:0')"
tensor(89.6871),33,"tensor(0.2213, device='cuda:0')"
tensor(89.8377),34,"tensor(0.1483, device='cuda:0')"
tensor(89.9192),35,"tensor(0.1829, device='cuda:0')"
tensor(90.1784),36,"tensor(0.0804, device='cuda:0')"
tensor(90.2259),37,"tensor(0.4294, device='cuda:0')"
tensor(90.4201),38,"tensor(0.1497, device='cuda:0')"
tensor(90.5246),39,"tensor(0.1339, device='cuda:0')"
tensor(90.5279),40,"tensor(0.1599, device='cuda:0')"
tensor(90.7114),41,"tensor(0.3741, device='cuda:0')"
tensor(90.7766),42,"tensor(0.4073, device='cuda:0')"
tensor(90.9004),43,"tensor(0.2528, device='cuda:0')"
tensor(90.9759),44,"tensor(0.2997, device='cuda:0')"
tensor(91.1949),45,"tensor(0.1415, device='cuda:0')"
tensor(91.2279),46,"tensor(0.2211, device='cuda:0')"
tensor(91.4339),47,"tensor(0.2179, device='cuda:0')"
tensor(91.3659),48,"tensor(0.1334, device='cuda:0')"
tensor(91.5058),49,"tensor(0.0485, device='cuda:0')"
tensor(91.6634),50,"tensor(0.3403, device='cuda:0')"
tensor(91.7225),51,"tensor(0.1612, device='cuda:0')"
tensor(91.8069),52,"tensor(0.1492, device='cuda:0')"
tensor(91.8156),53,"tensor(0.0997, device='cuda:0')"
tensor(92.0989),54,"tensor(0.1436, device='cuda:0')"
tensor(92.0185),55,"tensor(0.1921, device='cuda:0')"
tensor(92.1813),56,"tensor(0.0549, device='cuda:0')"
tensor(92.2223),57,"tensor(0.2902, device='cuda:0')"
tensor(92.2891),58,"tensor(0.2057, device='cuda:0')"
tensor(92.4739),59,"tensor(0.1809, device='cuda:0')"
tensor(92.5154),60,"tensor(0.1076, device='cuda:0')"
tensor(93.7507),61,"tensor(0.2472, device='cuda:0')"
tensor(93.9469),62,"tensor(0.2407, device='cuda:0')"
tensor(94.0201),63,"tensor(0.1434, device='cuda:0')"
tensor(94.1491),64,"tensor(0.1060, device='cuda:0')"
tensor(94.1696),65,"tensor(0.2812, device='cuda:0')"
tensor(94.2879),66,"tensor(0.1817, device='cuda:0')"
tensor(94.2987),67,"tensor(0.0578, device='cuda:0')"
tensor(94.3234),68,"tensor(0.0793, device='cuda:0')"
tensor(94.3949),69,"tensor(0.0725, device='cuda:0')"
tensor(94.4060),70,"tensor(0.2535, device='cuda:0')"
tensor(94.4665),71,"tensor(0.1334, device='cuda:0')"
tensor(94.4920),72,"tensor(0.1282, device='cuda:0')"
tensor(94.5011),73,"tensor(0.2139, device='cuda:0')"
tensor(94.5609),74,"tensor(0.1161, device='cuda:0')"
tensor(94.6089),75,"tensor(0.0841, device='cuda:0')"
tensor(94.6585),76,"tensor(0.1532, device='cuda:0')"
tensor(94.6377),77,"tensor(0.0742, device='cuda:0')"
tensor(94.7375),78,"tensor(0.0819, device='cuda:0')"
tensor(94.7295),79,"tensor(0.1218, device='cuda:0')"
tensor(94.8056),80,"tensor(0.2001, device='cuda:0')"
tensor(94.8612),81,"tensor(0.0735, device='cuda:0')"
tensor(94.8277),82,"tensor(0.1578, device='cuda:0')"
tensor(94.8701),83,"tensor(0.2981, device='cuda:0')"
tensor(94.9855),84,"tensor(0.2951, device='cuda:0')"
tensor(94.9234),85,"tensor(0.0983, device='cuda:0')"
tensor(95.0272),86,"tensor(0.2150, device='cuda:0')"
tensor(95.0837),87,"tensor(0.2012, device='cuda:0')"
tensor(95.0752),88,"tensor(0.0142, device='cuda:0')"
tensor(95.1391),89,"tensor(0.1411, device='cuda:0')"
tensor(95.1920),90,"tensor(0.2363, device='cuda:0')"
tensor(95.1665),91,"tensor(0.1045, device='cuda:0')"
tensor(95.2379),92,"tensor(0.2498, device='cuda:0')"
tensor(95.2533),93,"tensor(0.3531, device='cuda:0')"
tensor(95.3252),94,"tensor(0.1279, device='cuda:0')"
tensor(95.3643),95,"tensor(0.1592, device='cuda:0')"
tensor(95.3696),96,"tensor(0.0586, device='cuda:0')"
tensor(95.3723),97,"tensor(0.2652, device='cuda:0')"
tensor(95.3879),98,"tensor(0.0700, device='cuda:0')"
tensor(95.5192),99,"tensor(0.1059, device='cuda:0')"
tensor(95.4953),100,"tensor(0.2329, device='cuda:0')"
1,cv:
mode:,eval
Accuracy,Epoch,Loss
tensor(69.9179),1,"tensor(0.7216, device='cuda:0')"
tensor(75.1125),2,"tensor(0.5147, device='cuda:0')"
tensor(77.8161),3,"tensor(0.4420, device='cuda:0')"
tensor(79.6000),4,"tensor(0.4029, device='cuda:0')"
tensor(81.5696),5,"tensor(0.4068, device='cuda:0')"
tensor(82.4580),6,"tensor(0.3731, device='cuda:0')"
tensor(83.5643),7,"tensor(0.3650, device='cuda:0')"
tensor(83.8973),8,"tensor(0.3196, device='cuda:0')"
tensor(84.7643),9,"tensor(0.3072, device='cuda:0')"
tensor(85.4821),10,"tensor(0.2564, device='cuda:0')"
tensor(84.8723),11,"tensor(0.3146, device='cuda:0')"
tensor(86.1018),12,"tensor(0.2372, device='cuda:0')"
tensor(85.6420),13,"tensor(0.3112, device='cuda:0')"
tensor(86.2402),14,"tensor(0.2069, device='cuda:0')"
tensor(86.0196),15,"tensor(0.2299, device='cuda:0')"
tensor(86.9036),16,"tensor(0.1769, device='cuda:0')"
tensor(85.9875),17,"tensor(0.2203, device='cuda:0')"
tensor(87.1750),18,"tensor(0.1601, device='cuda:0')"
tensor(87.5473),19,"tensor(0.1867, device='cuda:0')"
tensor(87.5098),20,"tensor(0.1689, device='cuda:0')"
tensor(87.6420),21,"tensor(0.1990, device='cuda:0')"
tensor(87.3607),22,"tensor(0.2213, device='cuda:0')"
tensor(87.6991),23,"tensor(0.1412, device='cuda:0')"
tensor(87.7616),24,"tensor(0.1874, device='cuda:0')"
tensor(88.1054),25,"tensor(0.1516, device='cuda:0')"
tensor(88.2795),26,"tensor(0.1507, device='cuda:0')"
tensor(88.7179),27,"tensor(0.1272, device='cuda:0')"
tensor(88.2054),28,"tensor(0.1440, device='cuda:0')"
tensor(88.7723),29,"tensor(0.1161, device='cuda:0')"
tensor(88.6571),30,"tensor(0.1189, device='cuda:0')"
tensor(88.2500),31,"tensor(0.1580, device='cuda:0')"
tensor(88.3482),32,"tensor(0.1755, device='cuda:0')"
tensor(88.9402),33,"tensor(0.1370, device='cuda:0')"
tensor(88.8054),34,"tensor(0.1314, device='cuda:0')"
tensor(88.9402),35,"tensor(0.1486, device='cuda:0')"
tensor(88.8054),36,"tensor(0.1425, device='cuda:0')"
tensor(89.2455),37,"tensor(0.1200, device='cuda:0')"
tensor(89.2134),38,"tensor(0.1429, device='cuda:0')"
tensor(88.5563),39,"tensor(0.1829, device='cuda:0')"
tensor(88.8018),40,"tensor(0.1143, device='cuda:0')"
tensor(88.9768),41,"tensor(0.1357, device='cuda:0')"
tensor(89.3054),42,"tensor(0.1294, device='cuda:0')"
tensor(88.4205),43,"tensor(0.1898, device='cuda:0')"
tensor(89.2768),44,"tensor(0.1471, device='cuda:0')"
tensor(88.7438),45,"tensor(0.1207, device='cuda:0')"
tensor(89.3821),46,"tensor(0.1693, device='cuda:0')"
tensor(89.4295),47,"tensor(0.1791, device='cuda:0')"
tensor(89.6473),48,"tensor(0.1468, device='cuda:0')"
tensor(89.3679),49,"tensor(0.1663, device='cuda:0')"
tensor(89.3009),50,"tensor(0.1555, device='cuda:0')"
tensor(89.6464),51,"tensor(0.1198, device='cuda:0')"
tensor(89.7205),52,"tensor(0.1102, device='cuda:0')"
tensor(89.5411),53,"tensor(0.1024, device='cuda:0')"
tensor(89.4830),54,"tensor(0.2155, device='cuda:0')"
tensor(89.2188),55,"tensor(0.2045, device='cuda:0')"
tensor(89.9402),56,"tensor(0.1138, device='cuda:0')"
tensor(89.4339),57,"tensor(0.1131, device='cuda:0')"
tensor(89.6045),58,"tensor(0.1407, device='cuda:0')"
tensor(89.6312),59,"tensor(0.0835, device='cuda:0')"
tensor(89.5321),60,"tensor(0.1298, device='cuda:0')"
tensor(90.4187),61,"tensor(0.1244, device='cuda:0')"
tensor(90.3018),62,"tensor(0.1215, device='cuda:0')"
tensor(90.3375),63,"tensor(0.1253, device='cuda:0')"
tensor(90.2759),64,"tensor(0.1190, device='cuda:0')"
tensor(90.3946),65,"tensor(0.1535, device='cuda:0')"
tensor(90.3866),66,"tensor(0.1058, device='cuda:0')"
tensor(90.3670),67,"tensor(0.1069, device='cuda:0')"
tensor(90.2179),68,"tensor(0.1132, device='cuda:0')"
tensor(90.3107),69,"tensor(0.1376, device='cuda:0')"
tensor(90.2312),70,"tensor(0.0916, device='cuda:0')"
tensor(90.3036),71,"tensor(0.1283, device='cuda:0')"
tensor(90.1661),72,"tensor(0.0979, device='cuda:0')"
tensor(90.3277),73,"tensor(0.1395, device='cuda:0')"
tensor(90.3384),74,"tensor(0.1293, device='cuda:0')"
tensor(90.3107),75,"tensor(0.1317, device='cuda:0')"
tensor(90.3429),76,"tensor(0.0841, device='cuda:0')"
tensor(90.2839),77,"tensor(0.1639, device='cuda:0')"
tensor(90.4223),78,"tensor(0.1253, device='cuda:0')"
tensor(90.1777),79,"tensor(0.1478, device='cuda:0')"
tensor(90.2473),80,"tensor(0.1635, device='cuda:0')"
tensor(90.3518),81,"tensor(0.1244, device='cuda:0')"
tensor(90.4080),82,"tensor(0.1071, device='cuda:0')"
tensor(90.3759),83,"tensor(0.1364, device='cuda:0')"
tensor(90.1643),84,"tensor(0.1201, device='cuda:0')"
tensor(90.2366),85,"tensor(0.1562, device='cuda:0')"
tensor(90.3232),86,"tensor(0.1379, device='cuda:0')"
tensor(90.3045),87,"tensor(0.1263, device='cuda:0')"
tensor(90.3027),88,"tensor(0.1359, device='cuda:0')"
tensor(90.3571),89,"tensor(0.1243, device='cuda:0')"
tensor(90.2875),90,"tensor(0.1113, device='cuda:0')"
tensor(90.1723),91,"tensor(0.1039, device='cuda:0')"
tensor(90.1277),92,"tensor(0.1488, device='cuda:0')"
tensor(90.2464),93,"tensor(0.1181, device='cuda:0')"
tensor(90.3054),94,"tensor(0.1259, device='cuda:0')"
tensor(90.1571),95,"tensor(0.1096, device='cuda:0')"
tensor(90.1312),96,"tensor(0.1343, device='cuda:0')"
tensor(90.1080),97,"tensor(0.1408, device='cuda:0')"
tensor(90.1473),98,"tensor(0.1311, device='cuda:0')"
tensor(90.3063),99,"tensor(0.1033, device='cuda:0')"
tensor(90.1312),100,"tensor(0.1517, device='cuda:0')"
mode:,test
Accuracy,Epoch,Loss
tensor(69.1779),1,"tensor(0.8406, device='cuda:0')"
tensor(74.8500),2,"tensor(0.6815, device='cuda:0')"
tensor(77.4921),3,"tensor(0.6326, device='cuda:0')"
tensor(79.7557),4,"tensor(0.5465, device='cuda:0')"
tensor(81.4036),5,"tensor(0.5753, device='cuda:0')"
tensor(82.2636),6,"tensor(0.4375, device='cuda:0')"
tensor(83.4793),7,"tensor(0.4279, device='cuda:0')"
tensor(83.5800),8,"tensor(0.3919, device='cuda:0')"
tensor(84.6943),9,"tensor(0.4009, device='cuda:0')"
tensor(85.1264),10,"tensor(0.4511, device='cuda:0')"
tensor(84.6771),11,"tensor(0.4132, device='cuda:0')"
tensor(85.9786),12,"tensor(0.3820, device='cuda:0')"
tensor(85.6814),13,"tensor(0.3993, device='cuda:0')"
tensor(86.2543),14,"tensor(0.3909, device='cuda:0')"
tensor(85.8150),15,"tensor(0.4724, device='cuda:0')"
tensor(86.7850),16,"tensor(0.3480, device='cuda:0')"
tensor(85.9293),17,"tensor(0.3499, device='cuda:0')"
tensor(87.2421),18,"tensor(0.3750, device='cuda:0')"
tensor(87.5793),19,"tensor(0.2749, device='cuda:0')"
tensor(87.8300),20,"tensor(0.3271, device='cuda:0')"
tensor(87.7971),21,"tensor(0.3607, device='cuda:0')"
tensor(87.4443),22,"tensor(0.2803, device='cuda:0')"
tensor(87.6136),23,"tensor(0.3614, device='cuda:0')"
tensor(88.2157),24,"tensor(0.3402, device='cuda:0')"
tensor(88.4307),25,"tensor(0.3600, device='cuda:0')"
tensor(88.6107),26,"tensor(0.3532, device='cuda:0')"
tensor(88.6814),27,"tensor(0.2944, device='cuda:0')"
tensor(88.4336),28,"tensor(0.3375, device='cuda:0')"
tensor(88.9750),29,"tensor(0.3443, device='cuda:0')"
tensor(88.7300),30,"tensor(0.3290, device='cuda:0')"
tensor(88.6757),31,"tensor(0.3384, device='cuda:0')"
tensor(88.8100),32,"tensor(0.2882, device='cuda:0')"
tensor(89.2671),33,"tensor(0.2974, device='cuda:0')"
tensor(88.9307),34,"tensor(0.2585, device='cuda:0')"
tensor(89.2529),35,"tensor(0.2914, device='cuda:0')"
tensor(89.0364),36,"tensor(0.3767, device='cuda:0')"
tensor(89.6357),37,"tensor(0.2797, device='cuda:0')"
tensor(89.1807),38,"tensor(0.3388, device='cuda:0')"
tensor(88.9264),39,"tensor(0.3965, device='cuda:0')"
tensor(88.9636),40,"tensor(0.3943, device='cuda:0')"
tensor(89.1021),41,"tensor(0.2666, device='cuda:0')"
tensor(89.5736),42,"tensor(0.2657, device='cuda:0')"
tensor(88.9071),43,"tensor(0.3879, device='cuda:0')"
tensor(89.5314),44,"tensor(0.2600, device='cuda:0')"
tensor(88.6493),45,"tensor(0.2252, device='cuda:0')"
tensor(89.7350),46,"tensor(0.2799, device='cuda:0')"
tensor(89.6714),47,"tensor(0.2452, device='cuda:0')"
tensor(89.8657),48,"tensor(0.2886, device='cuda:0')"
tensor(89.5264),49,"tensor(0.3929, device='cuda:0')"
tensor(89.6221),50,"tensor(0.3416, device='cuda:0')"
tensor(89.9864),51,"tensor(0.2612, device='cuda:0')"
tensor(89.9721),52,"tensor(0.3122, device='cuda:0')"
tensor(89.8114),53,"tensor(0.3139, device='cuda:0')"
tensor(89.8050),54,"tensor(0.3017, device='cuda:0')"
tensor(89.4579),55,"tensor(0.4737, device='cuda:0')"
tensor(90.1593),56,"tensor(0.2357, device='cuda:0')"
tensor(89.7264),57,"tensor(0.2474, device='cuda:0')"
tensor(89.8914),58,"tensor(0.2191, device='cuda:0')"
tensor(89.5707),59,"tensor(0.2796, device='cuda:0')"
tensor(89.8721),60,"tensor(0.3038, device='cuda:0')"
tensor(90.6379),61,"tensor(0.2605, device='cuda:0')"
tensor(90.6129),62,"tensor(0.3566, device='cuda:0')"
tensor(90.5721),63,"tensor(0.2982, device='cuda:0')"
tensor(90.4721),64,"tensor(0.2596, device='cuda:0')"
tensor(90.5593),65,"tensor(0.3224, device='cuda:0')"
tensor(90.6286),66,"tensor(0.2992, device='cuda:0')"
tensor(90.5264),67,"tensor(0.3104, device='cuda:0')"
tensor(90.4014),68,"tensor(0.3291, device='cuda:0')"
tensor(90.3871),69,"tensor(0.3569, device='cuda:0')"
tensor(90.4986),70,"tensor(0.2964, device='cuda:0')"
tensor(90.4307),71,"tensor(0.3845, device='cuda:0')"
tensor(90.4621),72,"tensor(0.3086, device='cuda:0')"
tensor(90.3771),73,"tensor(0.2595, device='cuda:0')"
tensor(90.5421),74,"tensor(0.4264, device='cuda:0')"
tensor(90.5386),75,"tensor(0.2782, device='cuda:0')"
tensor(90.3857),76,"tensor(0.2896, device='cuda:0')"
tensor(90.4186),77,"tensor(0.2638, device='cuda:0')"
tensor(90.6336),78,"tensor(0.3267, device='cuda:0')"
tensor(90.3814),79,"tensor(0.3658, device='cuda:0')"
tensor(90.4557),80,"tensor(0.3218, device='cuda:0')"
tensor(90.5336),81,"tensor(0.3389, device='cuda:0')"
tensor(90.4450),82,"tensor(0.3079, device='cuda:0')"
tensor(90.4029),83,"tensor(0.2877, device='cuda:0')"
tensor(90.2007),84,"tensor(0.3310, device='cuda:0')"
tensor(90.4750),85,"tensor(0.3872, device='cuda:0')"
tensor(90.4621),86,"tensor(0.3013, device='cuda:0')"
tensor(90.5536),87,"tensor(0.3416, device='cuda:0')"
tensor(90.5114),88,"tensor(0.3001, device='cuda:0')"
tensor(90.5093),89,"tensor(0.2192, device='cuda:0')"
tensor(90.4279),90,"tensor(0.2937, device='cuda:0')"
tensor(90.2450),91,"tensor(0.2557, device='cuda:0')"
tensor(90.3057),92,"tensor(0.2579, device='cuda:0')"
tensor(90.3457),93,"tensor(0.3306, device='cuda:0')"
tensor(90.3257),94,"tensor(0.2984, device='cuda:0')"
tensor(90.2936),95,"tensor(0.3536, device='cuda:0')"
tensor(90.3864),96,"tensor(0.3263, device='cuda:0')"
tensor(90.4214),97,"tensor(0.3942, device='cuda:0')"
tensor(90.2886),98,"tensor(0.3466, device='cuda:0')"
tensor(90.5857),99,"tensor(0.4004, device='cuda:0')"
tensor(90.4136),100,"tensor(0.3075, device='cuda:0')"
mode:,train
Accuracy,Epoch,Loss
tensor(40.7183),1,"tensor(1.1240, device='cuda:0')"
tensor(71.7554),2,"tensor(0.6286, device='cuda:0')"
tensor(75.3313),3,"tensor(0.8705, device='cuda:0')"
tensor(78.1074),4,"tensor(0.9188, device='cuda:0')"
tensor(80.0464),5,"tensor(0.5826, device='cuda:0')"
tensor(81.4734),6,"tensor(0.2906, device='cuda:0')"
tensor(82.5328),7,"tensor(0.3964, device='cuda:0')"
tensor(83.2147),8,"tensor(0.4435, device='cuda:0')"
tensor(84.0991),9,"tensor(0.7157, device='cuda:0')"
tensor(84.5237),10,"tensor(0.5390, device='cuda:0')"
tensor(85.1770),11,"tensor(0.4791, device='cuda:0')"
tensor(85.5580),12,"tensor(0.3480, device='cuda:0')"
tensor(86.0839),13,"tensor(0.5743, device='cuda:0')"
tensor(86.2688),14,"tensor(0.5828, device='cuda:0')"
tensor(86.6830),15,"tensor(0.4943, device='cuda:0')"
tensor(86.8308),16,"tensor(0.2209, device='cuda:0')"
tensor(87.2667),17,"tensor(0.5069, device='cuda:0')"
tensor(87.3426),18,"tensor(0.4383, device='cuda:0')"
tensor(87.5842),19,"tensor(0.2847, device='cuda:0')"
tensor(87.8681),20,"tensor(0.3380, device='cuda:0')"
tensor(88.0545),21,"tensor(0.2859, device='cuda:0')"
tensor(88.3007),22,"tensor(0.3294, device='cuda:0')"
tensor(88.4473),23,"tensor(0.8414, device='cuda:0')"
tensor(88.5190),24,"tensor(0.4598, device='cuda:0')"
tensor(88.8085),25,"tensor(0.3339, device='cuda:0')"
tensor(89.1252),26,"tensor(0.2190, device='cuda:0')"
tensor(89.1565),27,"tensor(0.4042, device='cuda:0')"
tensor(89.3324),28,"tensor(0.2786, device='cuda:0')"
tensor(89.4263),29,"tensor(0.2336, device='cuda:0')"
tensor(89.6147),30,"tensor(0.3796, device='cuda:0')"
tensor(89.7100),31,"tensor(0.2749, device='cuda:0')"
tensor(89.8511),32,"tensor(0.1573, device='cuda:0')"
tensor(89.9708),33,"tensor(0.3036, device='cuda:0')"
tensor(90.1239),34,"tensor(0.2882, device='cuda:0')"
tensor(90.1786),35,"tensor(0.1814, device='cuda:0')"
tensor(90.2598),36,"tensor(0.1312, device='cuda:0')"
tensor(90.4379),37,"tensor(0.1177, device='cuda:0')"
tensor(90.5437),38,"tensor(0.2571, device='cuda:0')"
tensor(90.8172),39,"tensor(0.2086, device='cuda:0')"
tensor(90.7917),40,"tensor(0.3004, device='cuda:0')"
tensor(90.8855),41,"tensor(0.2436, device='cuda:0')"
tensor(91.0422),42,"tensor(0.1567, device='cuda:0')"
tensor(91.0574),43,"tensor(0.4023, device='cuda:0')"
tensor(91.1877),44,"tensor(0.2894, device='cuda:0')"
tensor(91.2826),45,"tensor(0.2408, device='cuda:0')"
tensor(91.4879),46,"tensor(0.0861, device='cuda:0')"
tensor(91.4625),47,"tensor(0.2404, device='cuda:0')"
tensor(91.6679),48,"tensor(0.1752, device='cuda:0')"
tensor(91.6261),49,"tensor(0.2895, device='cuda:0')"
tensor(91.7027),50,"tensor(0.1746, device='cuda:0')"
tensor(91.8634),51,"tensor(0.3615, device='cuda:0')"
tensor(91.9475),52,"tensor(0.2140, device='cuda:0')"
tensor(92.1636),53,"tensor(0.2276, device='cuda:0')"
tensor(92.1290),54,"tensor(0.2617, device='cuda:0')"
tensor(92.2364),55,"tensor(0.1145, device='cuda:0')"
tensor(92.3371),56,"tensor(0.2289, device='cuda:0')"
tensor(92.4344),57,"tensor(0.2067, device='cuda:0')"
tensor(92.4388),58,"tensor(0.1825, device='cuda:0')"
tensor(92.5839),59,"tensor(0.3404, device='cuda:0')"
tensor(92.7480),60,"tensor(0.0667, device='cuda:0')"
tensor(93.9808),61,"tensor(0.2521, device='cuda:0')"
tensor(94.1625),62,"tensor(0.2768, device='cuda:0')"
tensor(94.2304),63,"tensor(0.1367, device='cuda:0')"
tensor(94.2395),64,"tensor(0.1011, device='cuda:0')"
tensor(94.3080),65,"tensor(0.0883, device='cuda:0')"
tensor(94.3888),66,"tensor(0.1501, device='cuda:0')"
tensor(94.3920),67,"tensor(0.0726, device='cuda:0')"
tensor(94.4969),68,"tensor(0.1216, device='cuda:0')"
tensor(94.5100),69,"tensor(0.0836, device='cuda:0')"
tensor(94.6114),70,"tensor(0.0494, device='cuda:0')"
tensor(94.6027),71,"tensor(0.0499, device='cuda:0')"
tensor(94.6792),72,"tensor(0.0450, device='cuda:0')"
tensor(94.7237),73,"tensor(0.1217, device='cuda:0')"
tensor(94.7234),74,"tensor(0.0791, device='cuda:0')"
tensor(94.7911),75,"tensor(0.2877, device='cuda:0')"
tensor(94.7942),76,"tensor(0.1400, device='cuda:0')"
tensor(94.8607),77,"tensor(0.2359, device='cuda:0')"
tensor(94.9498),78,"tensor(0.1750, device='cuda:0')"
tensor(94.9525),79,"tensor(0.1401, device='cuda:0')"
tensor(95.0252),80,"tensor(0.2950, device='cuda:0')"
tensor(95.0025),81,"tensor(0.1355, device='cuda:0')"
tensor(95.0723),82,"tensor(0.0761, device='cuda:0')"
tensor(95.1217),83,"tensor(0.0735, device='cuda:0')"
tensor(95.1520),84,"tensor(0.0859, device='cuda:0')"
tensor(95.1882),85,"tensor(0.1584, device='cuda:0')"
tensor(95.2884),86,"tensor(0.0745, device='cuda:0')"
tensor(95.2681),87,"tensor(0.0982, device='cuda:0')"
tensor(95.3806),88,"tensor(0.1029, device='cuda:0')"
tensor(95.3348),89,"tensor(0.1018, device='cuda:0')"
tensor(95.4009),90,"tensor(0.2509, device='cuda:0')"
tensor(95.4125),91,"tensor(0.1071, device='cuda:0')"
tensor(95.4643),92,"tensor(0.0640, device='cuda:0')"
tensor(95.5578),93,"tensor(0.1686, device='cuda:0')"
tensor(95.6004),94,"tensor(0.0878, device='cuda:0')"
tensor(95.5768),95,"tensor(0.1359, device='cuda:0')"
